img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_014723.jpg,pps8g99,pps8699,False,1,0.8571,0.908692,car
img_014724.jpg,qrk1i61,ork3167,False,4,0.4286,0.624386,car
img_014738.jpg,aoh6i15,aom615,False,2,0.7143,0.775932,car
img_014748.jpg,mrs1a15,mrs3475,False,3,0.5714,0.450041,car
img_014751.jpg,msd7g13,msd763,False,2,0.7143,0.970007,car
img_014754.jpg,ppq8i78,ppo8178,False,2,0.7143,0.919855,car
img_014757.jpg,oyg5f74,ovg564,False,3,0.5714,0.719893,car
img_014760.jpg,ppq1h11,ppo3m37,False,5,0.2857,0.380092,car
img_014761.jpg,qns7e99,ons7e99,False,1,0.8571,0.767220,car
img_014763.jpg,eet3e28,eft3f28,False,2,0.7143,0.100326,car
img_014770.jpg,oyi3d08,ov13008,False,3,0.5714,0.947736,car
img_014776.jpg,odk3c29,odk3c22,False,1,0.8571,0.626774,car
img_014779.jpg,ppv3i96,ppu3196,False,2,0.7143,0.971360,car
img_014781.jpg,epn6e03,epn6603,False,1,0.8571,0.831950,car
img_014785.jpg,qnh6j59,onm6359,False,3,0.5714,0.661539,car
img_014786.jpg,ppi7a68,pp17668,False,2,0.7143,0.361893,car
img_014787.jpg,mqv6b38,mov6838,False,2,0.7143,0.983915,car
img_014790.jpg,mtc8c45,mtc8455,False,2,0.7143,0.939916,car
img_014794.jpg,kxt8h52,kxt8m52,False,1,0.8571,0.865331,car
img_014796.jpg,mlf1h71,mlf3477,False,3,0.5714,0.571103,car
img_014797.jpg,ppt6d95,ppt6095,False,1,0.8571,0.797827,car
img_014832.jpg,kzt5d91,kzt5001,False,2,0.7143,0.595562,car
img_014833.jpg,mrk7a18,mrk7478,False,2,0.7143,0.965737,car
img_014840.jpg,mpt3e27,mpt3e27,True,0,1.0000,0.928532,car
img_014845.jpg,qrf7f78,qrf7678,False,1,0.8571,0.382324,car
img_014847.jpg,qdm1a62,ddm3462,False,3,0.5714,0.254220,car
img_014850.jpg,kyi8i45,ky18155,False,3,0.5714,0.674736,car
img_014855.jpg,ppc2h15,ppc2415,False,1,0.8571,0.445839,car
img_014856.jpg,ppf9b73,ppf9873,False,1,0.8571,0.527647,car
img_014861.jpg,ppo3h68,ppo3668,False,1,0.8571,0.279284,car
img_014865.jpg,oye1c51,cyvf355,False,5,0.2857,0.182921,car
img_014873.jpg,ppl1j32,ppl3332,False,2,0.7143,0.858956,car
img_014874.jpg,qrf7b72,qrf7872,False,1,0.8571,0.544132,car
img_014889.jpg,odh3f45,wod365,False,4,0.4286,0.228562,car
img_014895.jpg,qre7i24,ore7124,False,2,0.7143,0.973226,car
img_014896.jpg,ppi4i74,pp14174,False,2,0.7143,0.881985,car
img_014900.jpg,qrj4b19,drj4819,False,2,0.7143,0.194549,car
img_014905.jpg,ppg4c22,ppg4222,False,1,0.8571,0.703633,car
img_014908.jpg,mtd9d50,mtd9750,False,1,0.8571,0.710139,car
img_014910.jpg,qri8f81,gr18687,False,4,0.4286,0.109901,car
img_014913.jpg,odt7c71,odt7c47,False,2,0.7143,0.161729,car
img_014915.jpg,ppo1i14,ppo3174,False,3,0.5714,0.277632,car
img_014916.jpg,oyi4a06,avi4466,False,4,0.4286,0.444031,car
img_014918.jpg,oyj3f00,oy33600,False,2,0.7143,0.305087,car
img_014926.jpg,lmu4b44,lmu4844,False,1,0.8571,0.992538,car
img_014935.jpg,qrg1f29,drg3f29,False,2,0.7143,0.348975,car
img_014944.jpg,msl6i37,msl6137,False,1,0.8571,0.725093,car
img_014959.jpg,qri1a08,ori7408,False,3,0.5714,0.143639,car
img_014965.jpg,gjw5a90,gjw5490,False,1,0.8571,0.275106,car
img_014972.jpg,qri0e55,ori0e55,False,1,0.8571,0.641409,car
img_014973.jpg,qok1c00,dok1000,False,2,0.7143,0.167785,car
img_014985.jpg,qrf2a03,orf2403,False,2,0.7143,0.652386,car
img_014993.jpg,lml5e98,lml5f99,False,2,0.7143,0.646429,car
img_014999.jpg,odp3d20,odp3220,False,1,0.8571,0.454717,car
img_017501.jpg,mrh7545,mrh7555,False,1,0.8571,0.475808,motorcycle
img_017504.jpg,msa2398,ma2238,False,3,0.5714,0.243752,motorcycle
img_017508.jpg,mtu3834,gyu3874,False,3,0.5714,0.086263,motorcycle
img_017509.jpg,gzz8751,bz4558,False,5,0.2857,0.194176,motorcycle
img_017519.jpg,hnf9415,bnf9415,False,1,0.8571,0.835396,motorcycle
img_017520.jpg,qrd7252,qrd1259,False,2,0.7143,0.229057,motorcycle
img_017524.jpg,ppy0590,ppy5902,False,2,0.7143,0.890968,motorcycle
img_017525.jpg,ppq1985,ppo7952,False,4,0.4286,0.417939,motorcycle
img_017529.jpg,pps7339,pps7393,False,2,0.7143,0.441750,motorcycle
img_017530.jpg,msg7336,msg336,False,1,0.8571,0.980971,motorcycle
img_017531.jpg,mtx3656,mij3656,False,2,0.7143,0.432528,motorcycle
img_017535.jpg,mtt3957,mt3357,False,2,0.7143,0.690120,motorcycle
img_017537.jpg,ppz2842,pb22842,False,2,0.7143,0.205014,motorcycle
img_017541.jpg,msb1362,ems1362,False,2,0.7143,0.848470,motorcycle
img_017544.jpg,ocy3804,qcy304,False,2,0.7143,0.349919,motorcycle
img_017547.jpg,mtt3985,mtt3958,False,2,0.7143,0.465705,motorcycle
img_017549.jpg,odp0225,gdp0225,False,1,0.8571,0.361286,motorcycle
img_017550.jpg,odp0125,ddp0125,False,1,0.8571,0.448187,motorcycle
img_017552.jpg,mry4953,mpy4953,False,1,0.8571,0.561240,motorcycle
img_017553.jpg,mtx7170,mfx7170,False,1,0.8571,0.434598,motorcycle
img_017554.jpg,mrk8390,ark830,False,2,0.7143,0.770341,motorcycle
img_017556.jpg,oyg8958,dyc958,False,3,0.5714,0.193812,motorcycle
img_017558.jpg,msb9683,mms9683,False,2,0.7143,0.206867,motorcycle
img_017565.jpg,mrz3515,mr2758,False,4,0.4286,0.347679,motorcycle
img_017566.jpg,oye7983,oye7832,False,2,0.7143,0.152312,motorcycle
img_017567.jpg,mtx3303,mtx303,False,1,0.8571,0.863784,motorcycle
img_017568.jpg,msb1362,emsb368,False,3,0.5714,0.275967,motorcycle
img_017569.jpg,ppn3443,pp93432,False,3,0.5714,0.382056,motorcycle
img_017571.jpg,msb9683,ms99683,False,1,0.8571,0.677177,motorcycle
img_017577.jpg,msz1632,msz163,False,1,0.8571,0.389619,motorcycle
img_017578.jpg,odr5971,ddr5971,False,1,0.8571,0.852841,motorcycle
img_017585.jpg,odc1091,odc1091,True,0,1.0000,0.532762,motorcycle
img_017586.jpg,hnf9415,bnf9415,False,1,0.8571,0.804897,motorcycle
img_017587.jpg,mqx7889,mox789,False,2,0.7143,0.865238,motorcycle
img_017593.jpg,mty6860,mty860,False,1,0.8571,0.873199,motorcycle
img_017594.jpg,odq4607,od9467,False,2,0.7143,0.711327,motorcycle
img_017595.jpg,ppk8709,ppk8709,True,0,1.0000,0.964134,motorcycle
img_017602.jpg,ppl9553,pp59532,False,3,0.5714,0.160989,motorcycle
img_017610.jpg,mtz5078,mtz5078,True,0,1.0000,0.381058,motorcycle
img_017614.jpg,odt6046,ddt8466,False,4,0.4286,0.140899,motorcycle
img_017615.jpg,qrb1638,qrb1638,True,0,1.0000,0.582689,motorcycle
img_017616.jpg,ppn9404,ppa9404,False,1,0.8571,0.541305,motorcycle
img_017620.jpg,ppo2171,ppo218,False,2,0.7143,0.391214,motorcycle
img_017621.jpg,oye6829,dye8299,False,3,0.5714,0.258447,motorcycle
img_017622.jpg,mrf8508,mrf8508,True,0,1.0000,0.508692,motorcycle
img_017625.jpg,msa2398,msa2398,True,0,1.0000,0.853753,motorcycle
img_017629.jpg,ppy0590,ppy5900,False,2,0.7143,0.939135,motorcycle
img_017630.jpg,mtx7170,mfx7170,False,1,0.8571,0.301691,motorcycle
img_017637.jpg,odr2292,qdr2292,False,1,0.8571,0.454491,motorcycle
img_017640.jpg,msa4370,ws4370,False,2,0.7143,0.889328,motorcycle
img_017642.jpg,odq4607,qp9460,False,4,0.4286,0.422530,motorcycle
img_017643.jpg,ocx6648,ucy8699,False,5,0.2857,0.026720,motorcycle
img_017646.jpg,pym6235,pym6255,False,1,0.8571,0.534715,motorcycle
img_017656.jpg,mtn5516,mtn516,False,1,0.8571,0.256821,motorcycle
img_017658.jpg,odc7498,odc7498,True,0,1.0000,0.896888,motorcycle
img_017663.jpg,mst8716,msf182,False,5,0.2857,0.351072,motorcycle
img_017664.jpg,mqy9394,mov934,False,3,0.5714,0.928445,motorcycle
img_017666.jpg,oye3717,dye3717,False,1,0.8571,0.482187,motorcycle
img_017668.jpg,mtx7170,mtx7170,True,0,1.0000,0.740557,motorcycle
img_017669.jpg,opz6615,dpz7659,False,4,0.4286,0.042493,motorcycle
img_017672.jpg,mtz2306,mtz306,False,1,0.8571,0.479556,motorcycle
img_017674.jpg,msz1632,msz153,False,2,0.7143,0.478629,motorcycle
img_017676.jpg,mru5943,mru5943,True,0,1.0000,0.680013,motorcycle
img_017678.jpg,odr2292,qdr2222,False,2,0.7143,0.270043,motorcycle
img_017679.jpg,mtx3303,mty303,False,2,0.7143,0.366571,motorcycle
img_017682.jpg,ovh6100,dv8600,False,3,0.5714,0.052333,motorcycle
img_017685.jpg,odl8131,dd48131,False,2,0.7143,0.331581,motorcycle
img_017686.jpg,oyk5858,dyk5858,False,1,0.8571,0.871911,motorcycle
img_017688.jpg,ovk7691,dvk769,False,2,0.7143,0.547824,motorcycle
img_017690.jpg,mtx7170,mtx1170,False,1,0.8571,0.526792,motorcycle
img_017693.jpg,qrb1638,qrb1638,True,0,1.0000,0.413187,motorcycle
img_017695.jpg,odr4281,ddr4281,False,1,0.8571,0.824406,motorcycle
img_017697.jpg,msz1632,ms91632,False,1,0.8571,0.389868,motorcycle
img_017699.jpg,oyh0980,qye980,False,3,0.5714,0.264845,motorcycle
img_017701.jpg,ppm4442,ppm4424,False,2,0.7143,0.846442,motorcycle
img_017702.jpg,mtt3957,mj3357,False,3,0.5714,0.206330,motorcycle
img_017703.jpg,ppj1736,ppj1736,True,0,1.0000,0.543804,motorcycle
img_017704.jpg,pps1116,pps186,False,2,0.7143,0.537576,motorcycle
img_017706.jpg,qrd7892,9rd8892,False,2,0.7143,0.126647,motorcycle
img_017707.jpg,ppm2910,ppm2910,True,0,1.0000,0.489331,motorcycle
img_017708.jpg,ppg9448,ppg948,False,1,0.8571,0.987335,motorcycle
img_017711.jpg,odr4648,odb4648,False,1,0.8571,0.755452,motorcycle
img_017716.jpg,mtx3303,mtx303,False,1,0.8571,0.511311,motorcycle
img_017718.jpg,mtx7170,mtz7170,False,1,0.8571,0.622687,motorcycle
img_017720.jpg,ppx1216,ppy1216,False,1,0.8571,0.933951,motorcycle
img_017722.jpg,ppt6106,ppi1106,False,2,0.7143,0.359421,motorcycle
img_017724.jpg,qrb1638,9r81638,False,2,0.7143,0.346960,motorcycle
img_017726.jpg,mtn5516,mtw516,False,2,0.7143,0.149254,motorcycle
img_017728.jpg,ocy2738,ocy2738,True,0,1.0000,0.744792,motorcycle
img_017732.jpg,ppq1376,ppo376,False,2,0.7143,0.788683,motorcycle
img_017735.jpg,odc7498,9dc7498,False,1,0.8571,0.192917,motorcycle
img_017738.jpg,odg5912,ddg5912,False,1,0.8571,0.700679,motorcycle
img_017739.jpg,ppg9448,ppg948,False,1,0.8571,0.983757,motorcycle
img_017740.jpg,ppy0590,ppy5900,False,2,0.7143,0.527057,motorcycle
img_017742.jpg,msb1362,mas8362,False,3,0.5714,0.217974,motorcycle
img_017743.jpg,mtx7170,mtz7170,False,1,0.8571,0.423288,motorcycle
img_017745.jpg,ocz6425,gez245,False,4,0.4286,0.185918,motorcycle
img_017747.jpg,mtx3656,mtx3666,False,1,0.8571,0.423521,motorcycle
img_017755.jpg,ppf9618,ppf9618,True,0,1.0000,0.926371,motorcycle
img_017756.jpg,oye7983,oye783,False,1,0.8571,0.519114,motorcycle
img_017758.jpg,odt7616,oot7616,False,1,0.8571,0.527420,motorcycle
img_017759.jpg,odg5912,ddg5912,False,1,0.8571,0.525311,motorcycle
img_017760.jpg,ppb4183,ppb4189,False,1,0.8571,0.813096,motorcycle
img_017763.jpg,ppn9404,ppn9404,True,0,1.0000,0.861081,motorcycle
img_017764.jpg,odl8131,dd48318,False,4,0.4286,0.219572,motorcycle
img_017765.jpg,odg5912,ddg5922,False,2,0.7143,0.388171,motorcycle
img_017768.jpg,odr3327,ddr3377,False,2,0.7143,0.769186,motorcycle
img_017769.jpg,mtx7170,mtz7170,False,1,0.8571,0.666055,motorcycle
img_017771.jpg,mtj5196,mt55969,False,3,0.5714,0.612374,motorcycle
img_017773.jpg,oyi7673,gv47673,False,3,0.5714,0.121721,motorcycle
img_017775.jpg,odg5912,ddg5922,False,2,0.7143,0.626006,motorcycle
img_017777.jpg,mrh6221,mrh6221,True,0,1.0000,0.837035,motorcycle
img_017778.jpg,mtx7170,mtx7170,True,0,1.0000,0.207116,motorcycle
img_017780.jpg,ppv2708,ppy2708,False,1,0.8571,0.581884,motorcycle
img_017781.jpg,ppv2570,ppy2570,False,1,0.8571,0.922905,motorcycle
img_017783.jpg,odj5604,dp55644,False,4,0.4286,0.237325,motorcycle
img_017787.jpg,odr2292,ddr2292,False,1,0.8571,0.857906,motorcycle
img_017791.jpg,mry4953,pry4953,False,1,0.8571,0.426102,motorcycle
img_017792.jpg,ovi2792,ovr2722,False,2,0.7143,0.553955,motorcycle
img_017793.jpg,mtz5078,mt5778,False,2,0.7143,0.022229,motorcycle
img_017796.jpg,oye8534,dye8534,False,1,0.8571,0.941324,motorcycle
img_017799.jpg,qrd0208,qrd2208,False,1,0.8571,0.631654,motorcycle
img_017802.jpg,mtx3303,mtz303,False,2,0.7143,0.308180,motorcycle
img_017803.jpg,mtz5078,mt5078,False,1,0.8571,0.497642,motorcycle
img_017804.jpg,qrc1114,drc114,False,2,0.7143,0.625178,motorcycle
img_017805.jpg,mqy9394,moy334,False,3,0.5714,0.700735,motorcycle
img_017806.jpg,dth7551,pth4591,False,3,0.5714,0.192387,motorcycle
img_017809.jpg,mtx7170,mtz7170,False,1,0.8571,0.508163,motorcycle
img_017810.jpg,odj9689,qpx699,False,5,0.2857,0.350917,motorcycle
img_017814.jpg,odl8131,dpl8731,False,3,0.5714,0.309255,motorcycle
img_017818.jpg,mtx7170,mtz7170,False,1,0.8571,0.587475,motorcycle
img_017821.jpg,oyd2830,oyd2830,True,0,1.0000,0.503085,motorcycle
img_017822.jpg,oyk5157,gyk157,False,2,0.7143,0.842014,motorcycle
img_017823.jpg,mtx3303,mtx303,False,1,0.8571,0.408598,motorcycle
img_017824.jpg,oye8534,dye8534,False,1,0.8571,0.839302,motorcycle
img_017827.jpg,oyk5157,dyk5157,False,1,0.8571,0.567715,motorcycle
img_017828.jpg,msb1362,wasb362,False,3,0.5714,0.233855,motorcycle
img_017829.jpg,oyk5858,dyk5858,False,1,0.8571,0.327259,motorcycle
img_017830.jpg,mtx7170,mtx7170,True,0,1.0000,0.532037,motorcycle
img_017832.jpg,ppe0196,ppe166,False,2,0.7143,0.909797,motorcycle
img_017833.jpg,mtz0696,mtz2669,False,3,0.5714,0.214064,motorcycle
img_017834.jpg,msz1632,ms93638,False,3,0.5714,0.209031,motorcycle
img_017835.jpg,mte0974,ale9228,False,6,0.1429,0.057289,motorcycle
img_017839.jpg,mtx3656,mt33666,False,2,0.7143,0.341347,motorcycle
img_017843.jpg,mtx7170,mtz7170,False,1,0.8571,0.740756,motorcycle
img_017845.jpg,odj9689,odj969,False,1,0.8571,0.649546,motorcycle
img_017848.jpg,mtt3957,mit3957,False,1,0.8571,0.365435,motorcycle
img_017850.jpg,pps1116,pps186,False,2,0.7143,0.942512,motorcycle
img_017851.jpg,ppc6761,ppc6761,True,0,1.0000,0.970434,motorcycle
img_017852.jpg,oye7983,oye783,False,1,0.8571,0.425436,motorcycle
img_017857.jpg,ppq1985,ppo195,False,2,0.7143,0.410058,motorcycle
img_017858.jpg,odg5912,ddg5912,False,1,0.8571,0.877461,motorcycle
img_017859.jpg,oyk5157,qyk5157,False,1,0.8571,0.351047,motorcycle
img_017863.jpg,qrd7252,qrd7252,True,0,1.0000,0.550159,motorcycle
img_017864.jpg,msz1632,ms5163e,False,2,0.7143,0.147907,motorcycle
img_017866.jpg,odr2292,ddr2229,False,3,0.5714,0.220785,motorcycle
img_017868.jpg,odl8131,ddl8131,False,1,0.8571,0.548826,motorcycle
img_017869.jpg,mtz0696,mtz2669,False,3,0.5714,0.376138,motorcycle
img_017870.jpg,mtx3303,mtx303,False,1,0.8571,0.349216,motorcycle
img_017871.jpg,oyg8958,dyc958,False,3,0.5714,0.337842,motorcycle
img_017878.jpg,odr2292,ddr2292,False,1,0.8571,0.658340,motorcycle
img_017879.jpg,ppp6812,ppp6812,True,0,1.0000,0.556939,motorcycle
img_017880.jpg,ppj7558,plj7558,False,1,0.8571,0.427874,motorcycle
img_017881.jpg,odq4607,dd9460,False,3,0.5714,0.096425,motorcycle
img_017883.jpg,mtx7170,mtx7170,True,0,1.0000,0.488511,motorcycle
img_017885.jpg,mti0948,mt0948,False,1,0.8571,0.678292,motorcycle
img_017886.jpg,mti0948,mts948,False,2,0.7143,0.243112,motorcycle
img_017887.jpg,mtn5516,mjn516,False,2,0.7143,0.228470,motorcycle
img_017888.jpg,odg5912,ddg512,False,2,0.7143,0.419504,motorcycle
img_017889.jpg,odt7616,oqt7616,False,1,0.8571,0.677366,motorcycle
img_017890.jpg,mtx7170,mtz7170,False,1,0.8571,0.546356,motorcycle
img_017891.jpg,odg5912,ddg5122,False,3,0.5714,0.239192,motorcycle
img_017892.jpg,ppo2191,bpo1919,False,3,0.5714,0.306026,motorcycle
img_017893.jpg,odr2292,ddr2292,False,1,0.8571,0.635375,motorcycle
img_017896.jpg,ppq1973,ppo1973,False,1,0.8571,0.638663,motorcycle
img_017898.jpg,msa2099,msa299,False,1,0.8571,0.342716,motorcycle
img_017899.jpg,ods0897,ods8892,False,2,0.7143,0.506859,motorcycle
img_017900.jpg,odg5912,ddg5912,False,1,0.8571,0.974738,motorcycle
img_017901.jpg,mty6860,mpy860,False,2,0.7143,0.205171,motorcycle
img_017902.jpg,msb1362,mss1362,False,1,0.8571,0.552009,motorcycle
img_017904.jpg,mtx7170,mtz7170,False,1,0.8571,0.194972,motorcycle
img_017905.jpg,oye8534,dye8534,False,1,0.8571,0.835338,motorcycle
img_017906.jpg,mtz5078,mtz078,False,1,0.8571,0.232643,motorcycle
img_017907.jpg,oyf5493,dyf593,False,2,0.7143,0.504850,motorcycle
img_017908.jpg,oyh0980,qyd9900,False,4,0.4286,0.198913,motorcycle
img_017912.jpg,mqs6436,moz636,False,3,0.5714,0.315416,motorcycle
img_017916.jpg,mtz5078,mt5078,False,1,0.8571,0.548030,motorcycle
img_017922.jpg,ppe5980,tpe380,False,3,0.5714,0.242025,motorcycle
img_017924.jpg,odn9541,odn5119,False,3,0.5714,0.206435,motorcycle
img_017927.jpg,mrz3515,mrz3555,False,1,0.8571,0.865766,motorcycle
img_017928.jpg,odr5971,ddr5971,False,1,0.8571,0.955317,motorcycle
img_017931.jpg,odt7616,odt7616,True,0,1.0000,0.784583,motorcycle
img_017932.jpg,mtz5078,mt5078,False,1,0.8571,0.652293,motorcycle
img_017933.jpg,mtx7170,mtx7170,True,0,1.0000,0.312269,motorcycle
img_017937.jpg,pps1706,pps106,False,1,0.8571,0.707891,motorcycle
img_017941.jpg,ppj2374,ppy2374,False,1,0.8571,0.456134,motorcycle
img_017943.jpg,mtx4192,mt44192,False,1,0.8571,0.807538,motorcycle
img_017944.jpg,msb1362,emsb368,False,3,0.5714,0.125713,motorcycle
img_017945.jpg,odp0125,ddp2055,False,4,0.4286,0.224680,motorcycle
img_017946.jpg,odr3327,ddr327,False,2,0.7143,0.825075,motorcycle
img_017950.jpg,odl8131,bp48131,False,3,0.5714,0.206900,motorcycle
img_017952.jpg,odr5971,ddr5971,False,1,0.8571,0.964010,motorcycle
img_017955.jpg,mtz5078,mt5078,False,1,0.8571,0.651997,motorcycle
img_017957.jpg,mtx4192,mtx4122,False,1,0.8571,0.281157,motorcycle
img_017960.jpg,mtx7170,max170,False,2,0.7143,0.255162,motorcycle
img_017961.jpg,oyk6072,dyk7729,False,4,0.4286,0.372631,motorcycle
img_017963.jpg,mtn5516,min5516,False,1,0.8571,0.745073,motorcycle
img_017965.jpg,ppo2334,ppo2334,True,0,1.0000,0.587088,motorcycle
img_017966.jpg,mtx4192,mt44192,False,1,0.8571,0.757911,motorcycle
img_017967.jpg,mti0948,mto948,False,2,0.7143,0.302709,motorcycle
img_017969.jpg,mtx7170,mtz170,False,2,0.7143,0.132989,motorcycle
img_017970.jpg,msb9683,ms96833,False,2,0.7143,0.428686,motorcycle
img_017971.jpg,msz1632,msz1634,False,1,0.8571,0.122291,motorcycle
img_017972.jpg,ovi2792,dyr2792,False,3,0.5714,0.211032,motorcycle
img_017974.jpg,mrf8508,mbe3888,False,5,0.2857,0.268288,motorcycle
img_017975.jpg,msb9683,ms96833,False,2,0.7143,0.964999,motorcycle
img_017976.jpg,odp0225,gdp0225,False,1,0.8571,0.306520,motorcycle
img_017977.jpg,odp0125,ddp0125,False,1,0.8571,0.894849,motorcycle
img_017982.jpg,odt6046,ddt6046,False,1,0.8571,0.357693,motorcycle
img_017986.jpg,mtz5078,mt5078,False,1,0.8571,0.551272,motorcycle
img_017987.jpg,ppj7558,ppj7588,False,1,0.8571,0.794251,motorcycle
img_017988.jpg,oye8534,dye8534,False,1,0.8571,0.928965,motorcycle
img_017990.jpg,mtx7170,mtx1770,False,2,0.7143,0.322314,motorcycle
img_017991.jpg,mry4953,fry4953,False,1,0.8571,0.323576,motorcycle
img_017994.jpg,ppe6007,ppe607,False,1,0.8571,0.991515,motorcycle
img_018000.jpg,odr5971,ddr5971,False,1,0.8571,0.760184,motorcycle
img_018002.jpg,odt7618,9dt6181,False,3,0.5714,0.592477,motorcycle
img_018004.jpg,mtx7170,mtx170,False,1,0.8571,0.449164,motorcycle
img_018005.jpg,mrh6221,mrh6221,True,0,1.0000,0.925968,motorcycle
img_018007.jpg,mti0948,mt0948,False,1,0.8571,0.311453,motorcycle
img_018009.jpg,oyh0980,dyn980,False,3,0.5714,0.113491,motorcycle
img_018010.jpg,odt6686,ddt6666,False,2,0.7143,0.348959,motorcycle
img_018014.jpg,ppx9459,ppx9595,False,2,0.7143,0.791540,motorcycle
img_018015.jpg,mty1911,wjx911,False,4,0.4286,0.151512,motorcycle
img_018017.jpg,mtx7170,mtx7170,True,0,1.0000,0.624395,motorcycle
img_018018.jpg,ppc9946,fpc946,False,2,0.7143,0.890444,motorcycle
img_018020.jpg,mtz5078,mt5078,False,1,0.8571,0.549976,motorcycle
img_018021.jpg,mtx4192,mtx4992,False,1,0.8571,0.381882,motorcycle
img_018022.jpg,msb1362,masb168,False,3,0.5714,0.103348,motorcycle
img_018023.jpg,mtx7170,mtx7170,True,0,1.0000,0.522983,motorcycle
img_018026.jpg,pps1706,pps1706,True,0,1.0000,0.463904,motorcycle
img_018030.jpg,ovk7691,dvvk611,False,4,0.4286,0.077124,motorcycle
img_018031.jpg,oyk5157,dyk5157,False,1,0.8571,0.843804,motorcycle
img_018037.jpg,pps1116,pps186,False,2,0.7143,0.937637,motorcycle
img_018040.jpg,qrb7981,qrb781,False,1,0.8571,0.610553,motorcycle
img_018041.jpg,mtx7170,mtx7170,True,0,1.0000,0.436725,motorcycle
img_018042.jpg,ppb0543,ppb0532,False,2,0.7143,0.179080,motorcycle
img_018044.jpg,mrf8508,mbf7582,False,4,0.4286,0.303580,motorcycle
img_018048.jpg,mts5164,mts164,False,1,0.8571,0.913523,motorcycle
img_018050.jpg,odc7498,odc749,False,1,0.8571,0.613319,motorcycle
img_018052.jpg,ppm1734,ppm1734,True,0,1.0000,0.939578,motorcycle
img_018053.jpg,mtx7170,mtx7770,False,1,0.8571,0.218081,motorcycle
img_018054.jpg,mqk5693,mok5933,False,3,0.5714,0.438323,motorcycle
img_018055.jpg,ppn7788,ppn7888,False,1,0.8571,0.987454,motorcycle
img_018056.jpg,mso0446,mso446,False,1,0.8571,0.491683,motorcycle
img_018057.jpg,ovi1549,ovi559,False,2,0.7143,0.473934,motorcycle
img_018059.jpg,mth2690,mmt2690,False,2,0.7143,0.621449,motorcycle
img_018060.jpg,msb1362,mms1368,False,3,0.5714,0.036151,motorcycle
img_018061.jpg,oyf5493,dyf5939,False,3,0.5714,0.308728,motorcycle
img_018064.jpg,msz1632,ms91632,False,1,0.8571,0.132866,motorcycle
img_018067.jpg,ppm2930,ppm2300,False,2,0.7143,0.752365,motorcycle
img_018074.jpg,mtx7170,mtg7770,False,2,0.7143,0.163723,motorcycle
img_018075.jpg,odn9515,ddn9151,False,3,0.5714,0.807252,motorcycle
img_018076.jpg,ppr1686,ppr1666,False,1,0.8571,0.864149,motorcycle
img_018078.jpg,qrd7252,qrd7252,True,0,1.0000,0.226173,motorcycle
img_018080.jpg,odl8131,od54318,False,4,0.4286,0.065205,motorcycle
img_018082.jpg,mtc2212,mtc2212,True,0,1.0000,0.966929,motorcycle
img_018083.jpg,ppv4189,ppy4189,False,1,0.8571,0.869884,motorcycle
img_018086.jpg,mty1911,wj71914,False,4,0.4286,0.069357,motorcycle
img_018089.jpg,odj5604,dey5604,False,3,0.5714,0.134103,motorcycle
img_018090.jpg,odr3327,ddr327,False,2,0.7143,0.858974,motorcycle
img_018091.jpg,qrd7251,qrd7251,True,0,1.0000,0.560584,motorcycle
img_018092.jpg,oyk5157,byk417,False,3,0.5714,0.081427,motorcycle
img_018097.jpg,mtz5078,mts078,False,2,0.7143,0.400786,motorcycle
img_018098.jpg,odr4648,odr4648,True,0,1.0000,0.530179,motorcycle
img_018102.jpg,mtx7170,mtx170,False,1,0.8571,0.264871,motorcycle
img_018104.jpg,ocy0644,ocy064,False,1,0.8571,0.438404,motorcycle
img_018112.jpg,mtx4192,wa4499,False,5,0.2857,0.075086,motorcycle
img_018114.jpg,ppk8700,ppr7000,False,3,0.5714,0.395403,motorcycle
img_018118.jpg,msz1632,ms97632,False,2,0.7143,0.201473,motorcycle
img_018120.jpg,oyd2826,dyo2826,False,2,0.7143,0.305137,motorcycle
img_018121.jpg,odr2292,ddr2292,False,1,0.8571,0.802310,motorcycle
img_018122.jpg,msk5076,msk5076,True,0,1.0000,0.846862,motorcycle
img_018123.jpg,mtx7170,mfy7170,False,2,0.7143,0.165096,motorcycle
img_018125.jpg,mtx7170,mtz7770,False,2,0.7143,0.139479,motorcycle
img_018127.jpg,msz1632,ms9163,False,2,0.7143,0.193250,motorcycle
img_018128.jpg,odj5604,ddj664,False,3,0.5714,0.089914,motorcycle
img_018129.jpg,mru5943,mru9933,False,2,0.7143,0.754003,motorcycle
img_018132.jpg,ppm5173,ppm5732,False,2,0.7143,0.515190,motorcycle
img_018134.jpg,ppp3359,ppp3595,False,2,0.7143,0.947878,motorcycle
img_018136.jpg,mqh2561,mq42511,False,2,0.7143,0.259025,motorcycle
img_018137.jpg,odt3835,ddt585,False,3,0.5714,0.672562,motorcycle
img_018139.jpg,ppq1985,ppo195,False,2,0.7143,0.505642,motorcycle
img_018140.jpg,pps9620,pps9620,True,0,1.0000,0.976105,motorcycle
img_018141.jpg,mtx7170,mty1170,False,2,0.7143,0.150337,motorcycle
img_018143.jpg,odl8131,dd48131,False,2,0.7143,0.598476,motorcycle
img_018144.jpg,ppm5173,ppm573,False,1,0.8571,0.835953,motorcycle
img_018147.jpg,mrh6221,mrh6221,True,0,1.0000,0.988818,motorcycle
img_018148.jpg,ppi2609,pei2699,False,2,0.7143,0.201704,motorcycle
