img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_019332.jpg,qrb7513,qrb7891,False,3,0.5714,0.890561,motorcycle
img_019337.jpg,mtz5078,wo2559,False,6,0.1429,0.224367,motorcycle
img_019338.jpg,ppt5205,pp1529,False,3,0.5714,0.424706,motorcycle
img_019341.jpg,oda8470,q34778,False,6,0.1429,0.078400,motorcycle
img_019342.jpg,mtx4192,wizz729,False,7,0.0000,0.256662,motorcycle
img_019343.jpg,ppw3680,pe12288,False,5,0.2857,0.080380,motorcycle
img_019344.jpg,ocx1649,ocy799,False,4,0.4286,0.838311,motorcycle
img_019345.jpg,mtx3303,wt3579,False,5,0.2857,0.081239,motorcycle
img_019346.jpg,mtm2326,zim8729,False,5,0.2857,0.022882,motorcycle
img_019347.jpg,mtc8669,qti9591,False,6,0.1429,0.023700,motorcycle
img_019348.jpg,oyk5122,dyk7292,False,4,0.4286,0.226085,motorcycle
img_019349.jpg,mte1748,mte7892,False,4,0.4286,0.108898,motorcycle
img_019352.jpg,msh4661,ws9221,False,5,0.2857,0.062072,motorcycle
img_019353.jpg,odp0225,qdp7291,False,4,0.4286,0.404015,motorcycle
img_019354.jpg,ppi8650,bpi2384,False,5,0.2857,0.308100,motorcycle
img_019357.jpg,oyd2830,dv2428,False,6,0.1429,0.028611,motorcycle
img_019362.jpg,ocx8008,dc8534,False,5,0.2857,0.200211,motorcycle
img_019368.jpg,odc3096,doc7392,False,5,0.2857,0.206140,motorcycle
img_019369.jpg,msz1632,m82729,False,6,0.1429,0.211963,motorcycle
img_019370.jpg,mqj6527,mo57892,False,6,0.1429,0.068158,motorcycle
img_019376.jpg,mru6781,mru299,False,4,0.4286,0.313732,motorcycle
img_019377.jpg,mqa5194,mo42298,False,5,0.2857,0.229552,motorcycle
img_019381.jpg,mrq3407,mro2992,False,5,0.2857,0.382150,motorcycle
img_019386.jpg,mro6244,bro5334,False,4,0.4286,0.042624,motorcycle
img_019389.jpg,ovj8219,bv93892,False,6,0.1429,0.459832,motorcycle
img_019392.jpg,ppg1086,ppg5291,False,4,0.4286,0.437325,motorcycle
img_019393.jpg,mtz0696,wj7288,False,7,0.0000,0.055194,motorcycle
img_019399.jpg,gzz8751,gz3238,False,5,0.2857,0.265486,motorcycle
img_019407.jpg,mtt1831,w512284,False,7,0.0000,0.339910,motorcycle
img_019409.jpg,mtx3656,mj5579,False,6,0.1429,0.009809,motorcycle
img_019415.jpg,msj3155,ms1298,False,5,0.2857,0.548569,motorcycle
img_019419.jpg,mtx3303,x773478,False,6,0.1429,0.037294,motorcycle
img_019420.jpg,mrm4703,wbw234,False,7,0.0000,0.032177,motorcycle
img_019424.jpg,odg5912,qd67892,False,5,0.2857,0.174128,motorcycle
img_019425.jpg,odq7894,yd87789,False,4,0.4286,0.075639,motorcycle
img_019428.jpg,opz6615,dpi3789,False,6,0.1429,0.138029,motorcycle
img_019430.jpg,msz1632,ms2429,False,5,0.2857,0.214062,motorcycle
img_019431.jpg,odg5912,qdg5391,False,3,0.5714,0.099236,motorcycle
img_019432.jpg,mrs5261,was1791,False,5,0.2857,0.055820,motorcycle
img_019433.jpg,odr4281,qdr4291,False,2,0.7143,0.182902,motorcycle
img_019434.jpg,ppj7398,bp91789,False,5,0.2857,0.186305,motorcycle
img_019444.jpg,msa8197,bs91729,False,6,0.1429,0.178816,motorcycle
img_019447.jpg,ocx8244,qcx429,False,4,0.4286,0.182889,motorcycle
img_019448.jpg,mrz3515,brz7832,False,5,0.2857,0.214667,motorcycle
img_019451.jpg,hit8129,biz9728,False,5,0.2857,0.128689,motorcycle
img_019453.jpg,odg5912,qd67891,False,5,0.2857,0.150753,motorcycle
img_019455.jpg,odr2292,qbb7291,False,5,0.2857,0.207914,motorcycle
img_019458.jpg,oyd1815,dv1728,False,6,0.1429,0.059056,motorcycle
img_019460.jpg,odn8534,qdi7288,False,6,0.1429,0.032277,motorcycle
img_019466.jpg,ppi7591,pp17291,False,2,0.7143,0.073659,motorcycle
img_019468.jpg,mtm0994,wym2234,False,5,0.2857,0.024608,motorcycle
img_019469.jpg,ppo6851,ppo7992,False,4,0.4286,0.398641,motorcycle
img_019472.jpg,odf3477,qdf778,False,4,0.4286,0.046994,motorcycle
img_019473.jpg,pps7339,pps7292,False,3,0.5714,0.750577,motorcycle
img_019476.jpg,mrr0434,abr7292,False,6,0.1429,0.143742,motorcycle
img_019478.jpg,mru5943,wru7832,False,5,0.2857,0.285664,motorcycle
img_019481.jpg,odt5939,qd9591,False,4,0.4286,0.138703,motorcycle
img_019482.jpg,mqx2913,mox7892,False,5,0.2857,0.296185,motorcycle
img_019483.jpg,msm0075,ms1428,False,5,0.2857,0.070580,motorcycle
img_019485.jpg,odg5912,dd67892,False,5,0.2857,0.370127,motorcycle
img_019486.jpg,mpn7049,zpp1552,False,6,0.1429,0.034092,motorcycle
img_019489.jpg,ovh6100,dv07282,False,6,0.1429,0.128845,motorcycle
img_019492.jpg,ppu0251,pp51799,False,5,0.2857,0.067379,motorcycle
img_019497.jpg,mro4578,mr0779,False,4,0.4286,0.079730,motorcycle
img_019502.jpg,mqq7389,woo2292,False,7,0.0000,0.181128,motorcycle
img_019512.jpg,ppy6833,ppy799,False,4,0.4286,0.198512,motorcycle
img_019513.jpg,ovf4815,qy6728,False,7,0.0000,0.520799,motorcycle
img_019516.jpg,mrb5311,wrb429,False,5,0.2857,0.293635,motorcycle
img_019519.jpg,ppd2620,pp04291,False,5,0.2857,0.146151,motorcycle
img_019521.jpg,pps1706,ps87892,False,5,0.2857,0.385130,motorcycle
img_019525.jpg,mtx4192,wizz799,False,6,0.1429,0.264837,motorcycle
img_019530.jpg,pxl7388,pyl7892,False,4,0.4286,0.715319,motorcycle
img_019535.jpg,odt1955,od1779,False,4,0.4286,0.296261,motorcycle
img_019538.jpg,ppz3755,pp17892,False,5,0.2857,0.388579,motorcycle
img_019540.jpg,mqx7585,mox791,False,4,0.4286,0.184976,motorcycle
img_019541.jpg,ocv3282,d282429,False,6,0.1429,0.045419,motorcycle
img_019542.jpg,ppo2197,bpo7982,False,5,0.2857,0.524412,motorcycle
img_019544.jpg,mtx3303,wt3489,False,5,0.2857,0.361643,motorcycle
img_019546.jpg,ppm1709,pp99891,False,5,0.2857,0.176661,motorcycle
img_019547.jpg,msa2398,msa729,False,3,0.5714,0.497658,motorcycle
img_019553.jpg,msz1922,ws22984,False,5,0.2857,0.075686,motorcycle
img_019556.jpg,qrb1638,qrb7892,False,4,0.4286,0.256108,motorcycle
img_019557.jpg,oyh4070,dy6799,False,6,0.1429,0.077568,motorcycle
img_019559.jpg,mtt8743,bu12480,False,7,0.0000,0.175500,motorcycle
img_019561.jpg,mra3876,mba789,False,4,0.4286,0.406781,motorcycle
img_019565.jpg,msx5054,wos4497,False,7,0.0000,0.052895,motorcycle
img_019567.jpg,oyi2813,qy13317,False,5,0.2857,0.179898,motorcycle
img_019568.jpg,mpk8317,bpk7232,False,5,0.2857,0.370129,motorcycle
img_019573.jpg,msa2398,wsa729,False,4,0.4286,0.788566,motorcycle
img_019574.jpg,mtx3303,bt73528,False,5,0.2857,0.103584,motorcycle
img_019575.jpg,oyg1553,dyg7891,False,5,0.2857,0.358938,motorcycle
img_019582.jpg,msb1362,whs8789,False,7,0.0000,0.126284,motorcycle
img_019583.jpg,ppg5751,ppg7298,False,4,0.4286,0.402268,motorcycle
img_019584.jpg,odp0125,ddp478,False,5,0.2857,0.657715,motorcycle
img_019591.jpg,msx5054,msx4428,False,4,0.4286,0.083554,motorcycle
img_019593.jpg,jsn0597,qs47298,False,5,0.2857,0.136142,motorcycle
img_019603.jpg,mtx7170,mtx5399,False,4,0.4286,0.042714,motorcycle
img_019605.jpg,mto5364,mtg239,False,4,0.4286,0.041990,motorcycle
img_019607.jpg,mtx3303,mt3489,False,4,0.4286,0.485992,motorcycle
img_019612.jpg,msx2298,bsv7234,False,5,0.2857,0.291077,motorcycle
img_019613.jpg,ovh6100,dvb7282,False,6,0.1429,0.122809,motorcycle
img_019616.jpg,odg5912,qdg5394,False,4,0.4286,0.153900,motorcycle
img_019618.jpg,mqg7841,woc228,False,7,0.0000,0.689392,motorcycle
img_019621.jpg,odi1734,qdi729,False,4,0.4286,0.098229,motorcycle
img_019622.jpg,odg5912,qdg7891,False,4,0.4286,0.153114,motorcycle
img_019624.jpg,msx5054,ws4448,False,6,0.1429,0.192468,motorcycle
img_019625.jpg,odl3800,q810729,False,7,0.0000,0.113723,motorcycle
img_019628.jpg,mqp5431,wop729,False,6,0.1429,0.126180,motorcycle
img_019629.jpg,mqn4794,mo42723,False,5,0.2857,0.124108,motorcycle
img_019630.jpg,ltk5452,btk7892,False,4,0.4286,0.120631,motorcycle
img_019632.jpg,ppg5798,ppg7292,False,3,0.5714,0.672221,motorcycle
img_019633.jpg,ppr7688,ppb789,False,3,0.5714,0.431421,motorcycle
img_019636.jpg,mtx3303,mt3489,False,4,0.4286,0.400820,motorcycle
img_019638.jpg,ppq2825,pp07292,False,4,0.4286,0.090547,motorcycle
img_019639.jpg,mtz2261,bz67238,False,6,0.1429,0.383567,motorcycle
img_019642.jpg,ppf2079,ppf729,False,3,0.5714,0.582705,motorcycle
img_019649.jpg,odn6676,gdn7892,False,5,0.2857,0.420234,motorcycle
img_019651.jpg,mtq9627,wtq292,False,4,0.4286,0.247301,motorcycle
img_019652.jpg,ovj5300,dv4889,False,6,0.1429,0.045676,motorcycle
img_019653.jpg,mtx3303,mt3484,False,4,0.4286,0.157011,motorcycle
img_019655.jpg,mty6860,mty291,False,4,0.4286,0.220045,motorcycle
img_019663.jpg,mro6244,bro5384,False,4,0.4286,0.389310,motorcycle
img_019671.jpg,mru1294,wru7282,False,4,0.4286,0.141314,motorcycle
img_019672.jpg,ocw7196,dc5229,False,5,0.2857,0.053146,motorcycle
img_019678.jpg,odb8634,dbb7892,False,6,0.1429,0.776581,motorcycle
img_019680.jpg,msx2298,ms77292,False,3,0.5714,0.113196,motorcycle
img_019690.jpg,ppd2559,ppo2538,False,3,0.5714,0.211508,motorcycle
img_019694.jpg,oye3717,dye7292,False,5,0.2857,0.212977,motorcycle
img_019695.jpg,msp7266,wsp279,False,4,0.4286,0.200059,motorcycle
img_019699.jpg,ppt5205,pp17782,False,5,0.2857,0.405792,motorcycle
img_019700.jpg,mqj9617,wou7238,False,7,0.0000,0.202325,motorcycle
img_019701.jpg,qrd7251,dbd7238,False,4,0.4286,0.186544,motorcycle
img_019704.jpg,ppq1376,pp0529,False,5,0.2857,0.269442,motorcycle
img_019706.jpg,ovi5924,wva2384,False,5,0.2857,0.770206,motorcycle
img_019707.jpg,odl8131,db17234,False,6,0.1429,0.111394,motorcycle
img_019709.jpg,mrk2241,bbk5392,False,6,0.1429,0.098871,motorcycle
img_019710.jpg,msj4609,w809789,False,6,0.1429,0.124532,motorcycle
img_019712.jpg,ppg5751,bpg7298,False,5,0.2857,0.425376,motorcycle
img_019715.jpg,mtv6080,bj77489,False,6,0.1429,0.084877,motorcycle
img_019717.jpg,qrd7252,qrd7892,False,2,0.7143,0.546807,motorcycle
img_019723.jpg,odj5550,pb52232,False,7,0.0000,0.077858,motorcycle
img_019727.jpg,ppt2630,bb1229,False,6,0.1429,0.228629,motorcycle
img_019731.jpg,ppr1686,peb729,False,6,0.1429,0.102357,motorcycle
img_019732.jpg,mtz5078,wo2558,False,5,0.2857,0.282998,motorcycle
img_019733.jpg,odr2292,qdb4291,False,4,0.4286,0.179217,motorcycle
img_019734.jpg,mtx3303,wt3429,False,5,0.2857,0.134722,motorcycle
img_019737.jpg,ppo2197,ppo2280,False,3,0.5714,0.053470,motorcycle
img_019739.jpg,ppe5980,ppe7291,False,4,0.4286,0.799985,motorcycle
img_019743.jpg,mtr0445,gtr7291,False,5,0.2857,0.199811,motorcycle
img_019744.jpg,ppu9971,pp1229,False,5,0.2857,0.320882,motorcycle
img_019745.jpg,odg5912,qd67891,False,5,0.2857,0.210483,motorcycle
img_019759.jpg,mtm5314,mtm2230,False,4,0.4286,0.169277,motorcycle
img_019762.jpg,odl8131,dp17292,False,7,0.0000,0.065694,motorcycle
img_019764.jpg,mtz5078,bo72588,False,6,0.1429,0.157269,motorcycle
img_019768.jpg,ppb4172,cpb7892,False,4,0.4286,0.474847,motorcycle
img_019769.jpg,ods0897,qb5729,False,6,0.1429,0.108613,motorcycle
img_019774.jpg,ppq9375,bpo9729,False,5,0.2857,0.161274,motorcycle
img_019776.jpg,ovl3436,qvi7232,False,5,0.2857,0.198115,motorcycle
img_019778.jpg,oye6829,qve789,False,4,0.4286,0.410062,motorcycle
img_019779.jpg,mtz5078,boz2738,False,5,0.2857,0.061965,motorcycle
img_019780.jpg,ocx7943,oc3499,False,4,0.4286,0.152249,motorcycle
img_019783.jpg,qrc0981,qbc7891,False,4,0.4286,0.346317,motorcycle
img_019784.jpg,mtx4192,wizz729,False,7,0.0000,0.218593,motorcycle
img_019788.jpg,odg5912,qdg7891,False,4,0.4286,0.479367,motorcycle
img_019790.jpg,ppg3571,ppg1291,False,3,0.5714,0.314803,motorcycle
img_019792.jpg,ocw7196,qc17292,False,4,0.4286,0.166096,motorcycle
img_019794.jpg,odg5912,ddg7291,False,4,0.4286,0.260979,motorcycle
img_019795.jpg,ppo2191,bpo7291,False,3,0.5714,0.201409,motorcycle
img_019796.jpg,odl8131,dpl7238,False,5,0.2857,0.339468,motorcycle
img_019808.jpg,pps7270,bps7238,False,3,0.5714,0.157601,motorcycle
img_019809.jpg,ppg5713,bpg7892,False,5,0.2857,0.683359,motorcycle
img_019810.jpg,ods0897,ods789,False,2,0.7143,0.249657,motorcycle
img_019812.jpg,ppm4442,zp97892,False,5,0.2857,0.014816,motorcycle
img_019817.jpg,msx5054,wsx1299,False,5,0.2857,0.030917,motorcycle
img_019818.jpg,mts5164,mi55228,False,5,0.2857,0.107299,motorcycle
img_019819.jpg,mtz5078,wo2582,False,6,0.1429,0.100908,motorcycle
img_019821.jpg,mro6244,bro2391,False,5,0.2857,0.298780,motorcycle
img_019824.jpg,ppq1376,pp05791,False,5,0.2857,0.246179,motorcycle
img_019825.jpg,ppd2620,bpd2292,False,4,0.4286,0.177637,motorcycle
img_019826.jpg,msb1362,whs8789,False,7,0.0000,0.122375,motorcycle
img_019827.jpg,odn9515,qd15779,False,6,0.1429,0.193577,motorcycle
img_019833.jpg,odb2698,qo8729,False,5,0.2857,0.074983,motorcycle
img_019834.jpg,mtz5078,bo72729,False,7,0.0000,0.026103,motorcycle
img_019835.jpg,odc7430,qdc7892,False,4,0.4286,0.415737,motorcycle
img_019837.jpg,ppb0543,apb7891,False,5,0.2857,0.293372,motorcycle
img_019839.jpg,ppm5173,pp15391,False,4,0.4286,0.037300,motorcycle
img_019840.jpg,msa8197,a191778,False,6,0.1429,0.159330,motorcycle
img_019844.jpg,mtz5078,bo72538,False,6,0.1429,0.025970,motorcycle
img_019845.jpg,mtx3303,wi33529,False,6,0.1429,0.143547,motorcycle
img_019852.jpg,odn8534,ob42290,False,6,0.1429,0.030173,motorcycle
img_019856.jpg,mta5460,mta2292,False,4,0.4286,0.084233,motorcycle
img_019857.jpg,odr4281,qdr428,False,2,0.7143,0.554009,motorcycle
img_019858.jpg,oko9518,ok07892,False,5,0.2857,0.429314,motorcycle
img_019859.jpg,mrz4429,app9289,False,6,0.1429,0.311366,motorcycle
img_019869.jpg,ppy6961,ppy238,False,4,0.4286,0.774071,motorcycle
img_019872.jpg,odt9878,qo71799,False,7,0.0000,0.244301,motorcycle
img_019873.jpg,ppu4392,apu7892,False,3,0.5714,0.088172,motorcycle
img_019880.jpg,pps7339,pps729,False,2,0.7143,0.439791,motorcycle
img_019883.jpg,mtz0670,my2892,False,6,0.1429,0.198341,motorcycle
img_019886.jpg,mth2379,mth7892,False,4,0.4286,0.244678,motorcycle
img_019890.jpg,mta6451,gta729,False,5,0.2857,0.071825,motorcycle
img_019892.jpg,odb7075,qdb7291,False,4,0.4286,0.133061,motorcycle
img_019898.jpg,mro4578,mr0779,False,4,0.4286,0.208989,motorcycle
img_019901.jpg,mtq9210,mtc289,False,4,0.4286,0.238457,motorcycle
img_019903.jpg,mtx3303,bt23589,False,5,0.2857,0.020158,motorcycle
img_019905.jpg,ovl8579,bv9529,False,4,0.4286,0.176083,motorcycle
img_019909.jpg,msb1362,wsb7291,False,5,0.2857,0.289682,motorcycle
img_019915.jpg,odg5912,ddg5399,False,4,0.4286,0.235173,motorcycle
img_019919.jpg,qrb8036,drb7392,False,5,0.2857,0.128018,motorcycle
img_019920.jpg,ppk8709,pp55749,False,3,0.5714,0.267943,motorcycle
img_019921.jpg,ppb4183,qpb7291,False,5,0.2857,0.094320,motorcycle
img_019926.jpg,odb4107,qdb129,False,4,0.4286,0.092129,motorcycle
img_019927.jpg,kpu6390,bp12292,False,5,0.2857,0.081052,motorcycle
img_019929.jpg,mtz5078,wo2578,False,4,0.4286,0.050372,motorcycle
img_019931.jpg,hdy6316,bdv2982,False,6,0.1429,0.289761,motorcycle
img_019932.jpg,mro6244,bro5381,False,5,0.2857,0.110642,motorcycle
img_019935.jpg,mtv0352,qtw729,False,6,0.1429,0.053133,motorcycle
img_019938.jpg,odr4281,dzr4291,False,3,0.5714,0.099828,motorcycle
img_019941.jpg,ppb4231,ppb7292,False,3,0.5714,0.395594,motorcycle
img_019942.jpg,odj5604,dp92239,False,7,0.0000,0.008380,motorcycle
img_019943.jpg,odb7075,qdb7291,False,4,0.4286,0.231719,motorcycle
img_019944.jpg,msz1632,mb2789,False,6,0.1429,0.621777,motorcycle
img_019949.jpg,ppm9555,ppm7282,False,4,0.4286,0.100168,motorcycle
img_019950.jpg,ppr7688,ppp7291,False,4,0.4286,0.420683,motorcycle
img_019951.jpg,msm6217,gs1729,False,5,0.2857,0.055196,motorcycle
img_019953.jpg,qrd7245,qrq5391,False,5,0.2857,0.088808,motorcycle
img_019960.jpg,qrd0121,qrd2292,False,4,0.4286,0.161363,motorcycle
img_019961.jpg,odb5237,ddb7491,False,5,0.2857,0.256622,motorcycle
img_019965.jpg,qnx3469,gny1292,False,6,0.1429,0.069043,motorcycle
img_019969.jpg,msb9683,msb7521,False,4,0.4286,0.148583,motorcycle
img_019971.jpg,mtx4192,wig2729,False,7,0.0000,0.062066,motorcycle
img_019979.jpg,ppp3131,bpp7291,False,4,0.4286,0.761493,motorcycle
img_019982.jpg,odm4163,qdm5721,False,5,0.2857,0.027540,motorcycle
img_019984.jpg,oyd1390,dyp524,False,6,0.1429,0.276577,motorcycle
img_019985.jpg,mtz5078,boz2729,False,6,0.1429,0.029465,motorcycle
img_019986.jpg,ppn2582,bpa729,False,6,0.1429,0.444981,motorcycle
img_019991.jpg,lkq0727,ck0729,False,3,0.5714,0.475086,motorcycle
img_019992.jpg,mpe6919,bp19791,False,5,0.2857,0.191235,motorcycle
img_019994.jpg,odj5604,pgo4288,False,7,0.0000,0.059843,motorcycle
img_019996.jpg,mqs0401,mo52892,False,6,0.1429,0.425686,motorcycle
img_019997.jpg,ppo2162,bp87799,False,6,0.1429,0.080438,motorcycle
img_020000.jpg,oyd2830,dyp428,False,5,0.2857,0.084018,motorcycle
img_020007.jpg,mpk8317,bpk7292,False,5,0.2857,0.860459,motorcycle
img_020012.jpg,ppz1463,pp3789,False,5,0.2857,0.264849,motorcycle
img_020013.jpg,msy3067,ms7238,False,5,0.2857,0.145251,motorcycle
img_020014.jpg,ppd2620,bbo7238,False,7,0.0000,0.082477,motorcycle
img_020018.jpg,asy9044,asy493,False,4,0.4286,0.045975,motorcycle
img_020019.jpg,odm6783,8d5578,False,4,0.4286,0.162939,motorcycle
img_020023.jpg,mtl2735,bt76799,False,5,0.2857,0.063719,motorcycle
img_020028.jpg,oyh0980,qy67292,False,6,0.1429,0.122728,motorcycle
img_020031.jpg,qrd7245,qrd5391,False,4,0.4286,0.057599,motorcycle
img_020033.jpg,ocx7943,qcx499,False,4,0.4286,0.119375,motorcycle
img_020036.jpg,msm6217,gs1729,False,5,0.2857,0.082279,motorcycle
img_020039.jpg,odr2292,dbb7291,False,5,0.2857,0.168299,motorcycle
img_020041.jpg,msb1362,ws87891,False,6,0.1429,0.214090,motorcycle
img_020043.jpg,odl8131,dd17292,False,6,0.1429,0.208885,motorcycle
img_020044.jpg,mst6448,es41729,False,6,0.1429,0.081679,motorcycle
img_020047.jpg,ppu1462,ppu7892,False,3,0.5714,0.660464,motorcycle
img_020049.jpg,qrb8116,grb7892,False,5,0.2857,0.880692,motorcycle
img_020054.jpg,ppb4183,bpb7891,False,5,0.2857,0.368934,motorcycle
img_020055.jpg,ods0897,qbs728,False,6,0.1429,0.246722,motorcycle
img_020061.jpg,mqj6527,mo5289,False,5,0.2857,0.401608,motorcycle
img_020063.jpg,mtz2261,bj67238,False,6,0.1429,0.085292,motorcycle
img_020065.jpg,ppl7980,pp17892,False,4,0.4286,0.730167,motorcycle
img_020066.jpg,mqh2561,bo11238,False,7,0.0000,0.103480,motorcycle
img_020067.jpg,odi2928,dd18722,False,5,0.2857,0.081758,motorcycle
img_020070.jpg,odj2762,qd5229,False,5,0.2857,0.090993,motorcycle
img_020071.jpg,mta5424,m744799,False,6,0.1429,0.080131,motorcycle
img_020073.jpg,odh7019,qdw7292,False,5,0.2857,0.111791,motorcycle
img_020074.jpg,pps6244,bp4228,False,5,0.2857,0.205091,motorcycle
img_020079.jpg,ppw3680,bp12284,False,5,0.2857,0.195771,motorcycle
img_020081.jpg,mpe6919,b915789,False,6,0.1429,0.188776,motorcycle
img_020086.jpg,mrv9051,dps4291,False,6,0.1429,0.144707,motorcycle
img_020089.jpg,ppj3188,bp17892,False,6,0.1429,0.326513,motorcycle
img_020092.jpg,odt6046,gb1279,False,7,0.0000,0.156962,motorcycle
img_020093.jpg,msz1632,ms2729,False,5,0.2857,0.109562,motorcycle
img_020094.jpg,ppj2374,pp14491,False,5,0.2857,0.469477,motorcycle
img_020098.jpg,mtz5078,wo2779,False,6,0.1429,0.043244,motorcycle
img_020104.jpg,mtz0748,m72789,False,5,0.2857,0.393815,motorcycle
img_020106.jpg,oyj4153,qv3729,False,7,0.0000,0.283276,motorcycle
img_020110.jpg,ocv8403,dcy3291,False,6,0.1429,0.055340,motorcycle
img_020113.jpg,ppg5713,ppg7892,False,4,0.4286,0.601671,motorcycle
img_020117.jpg,qrd7245,qrq7292,False,3,0.5714,0.089629,motorcycle
img_020118.jpg,oye8534,qve7891,False,6,0.1429,0.136621,motorcycle
img_020121.jpg,ppv9585,ppy292,False,5,0.2857,0.200297,motorcycle
img_020123.jpg,oyj2555,qy1578,False,5,0.2857,0.265458,motorcycle
img_020127.jpg,msb1362,cssb789,False,6,0.1429,0.152251,motorcycle
img_020130.jpg,qrb8001,grb7892,False,5,0.2857,0.226616,motorcycle
img_020133.jpg,opz6615,dpz3789,False,5,0.2857,0.074195,motorcycle
img_020134.jpg,ppk8700,bp9729,False,5,0.2857,0.239151,motorcycle
img_020135.jpg,odr4648,qdr4294,False,4,0.4286,0.088360,motorcycle
img_020138.jpg,mtz5078,bt72789,False,5,0.2857,0.202555,motorcycle
img_020142.jpg,mru3095,brd7292,False,5,0.2857,0.060683,motorcycle
img_020144.jpg,ppj2374,bp14791,False,6,0.1429,0.075697,motorcycle
img_020145.jpg,ppv5741,ppy8992,False,5,0.2857,0.050749,motorcycle
img_020146.jpg,mql2015,mo17792,False,6,0.1429,0.258023,motorcycle
img_020147.jpg,mqx2913,mox2234,False,4,0.4286,0.784407,motorcycle
img_020150.jpg,mph2341,mp4429,False,5,0.2857,0.089894,motorcycle
img_020151.jpg,ppm2910,ppi2229,False,4,0.4286,0.055320,motorcycle
img_020153.jpg,mpe6919,bp19791,False,5,0.2857,0.045213,motorcycle
img_020155.jpg,ppj3188,bp12282,False,5,0.2857,0.105292,motorcycle
img_020157.jpg,odg5912,qdg7891,False,4,0.4286,0.297399,motorcycle
img_020158.jpg,odr4648,qdb7291,False,6,0.1429,0.215429,motorcycle
img_020159.jpg,msh3522,msp278,False,5,0.2857,0.374548,motorcycle
img_020165.jpg,odr2292,qdb4291,False,4,0.4286,0.630772,motorcycle
img_020166.jpg,msb1362,ws87891,False,6,0.1429,0.236942,motorcycle
img_020170.jpg,odt9878,qbi8789,False,5,0.2857,0.074667,motorcycle
img_020172.jpg,odj5604,b874288,False,7,0.0000,0.081864,motorcycle
img_020178.jpg,ppo2334,ppo2882,False,3,0.5714,0.084767,motorcycle
img_020179.jpg,ods0897,ods789,False,2,0.7143,0.484659,motorcycle
img_020181.jpg,ppu6260,bp92384,False,6,0.1429,0.053479,motorcycle
img_020182.jpg,ppg0652,ppg2384,False,4,0.4286,0.842969,motorcycle
img_020183.jpg,ocx2033,bc77292,False,6,0.1429,0.199094,motorcycle
img_020184.jpg,mtx4192,wizz729,False,7,0.0000,0.215916,motorcycle
img_020185.jpg,odl3800,qo17789,False,6,0.1429,0.023455,motorcycle
img_020191.jpg,odi8520,qbi2238,False,6,0.1429,0.257533,motorcycle
img_020192.jpg,msh9204,bs0228,False,5,0.2857,0.121587,motorcycle
img_020193.jpg,ppm9557,pp5229,False,5,0.2857,0.093165,motorcycle
img_020194.jpg,ppv5741,ppy591,False,3,0.5714,0.377615,motorcycle
img_020195.jpg,mtz5078,boz2529,False,6,0.1429,0.094611,motorcycle
img_020198.jpg,odf8751,ddf7282,False,5,0.2857,0.101263,motorcycle
img_020201.jpg,odr4648,qdb7291,False,6,0.1429,0.053527,motorcycle
img_020202.jpg,mtx4192,wig2729,False,7,0.0000,0.108572,motorcycle
img_020203.jpg,msb1362,ws8789,False,6,0.1429,0.531899,motorcycle
img_020205.jpg,qrd0121,qrd4291,False,3,0.5714,0.166408,motorcycle
img_020210.jpg,ppk8700,bpv2280,False,5,0.2857,0.286760,motorcycle
img_020213.jpg,ppk8694,bpk2292,False,4,0.4286,0.184569,motorcycle
img_020215.jpg,odr3327,qde4291,False,6,0.1429,0.151609,motorcycle
img_020222.jpg,msz1632,ms2429,False,5,0.2857,0.424485,motorcycle
img_020223.jpg,odj5604,p844288,False,7,0.0000,0.052949,motorcycle
img_020225.jpg,ppu1457,ppu129,False,3,0.5714,0.238169,motorcycle
img_020227.jpg,odm6707,gew7922,False,7,0.0000,0.057454,motorcycle
img_020228.jpg,odt1955,od15792,False,5,0.2857,0.069329,motorcycle
img_020233.jpg,ppm9537,bf17284,False,7,0.0000,0.069254,motorcycle
img_020239.jpg,ppc8676,ppc7291,False,4,0.4286,0.155265,motorcycle
img_020244.jpg,ppv2570,psy891,False,6,0.1429,0.210798,motorcycle
img_020246.jpg,ppu4392,ppu7992,False,2,0.7143,0.135420,motorcycle
img_020260.jpg,odj2762,q937789,False,6,0.1429,0.055589,motorcycle
img_020261.jpg,ppm9557,be57288,False,7,0.0000,0.149093,motorcycle
img_020262.jpg,mph2341,zp9429,False,6,0.1429,0.097729,motorcycle
img_020263.jpg,mpn7049,mp45428,False,5,0.2857,0.046666,motorcycle
img_020264.jpg,mtx4192,wigz729,False,7,0.0000,0.097378,motorcycle
img_020270.jpg,qrd3816,qrd7892,False,3,0.5714,0.203755,motorcycle
img_020271.jpg,mtx7170,wtx4291,False,5,0.2857,0.063128,motorcycle
img_020274.jpg,odp0225,odp7292,False,3,0.5714,0.446385,motorcycle
img_020275.jpg,msn5190,bs12789,False,6,0.1429,0.070581,motorcycle
img_020281.jpg,mtt0512,gs12788,False,7,0.0000,0.215151,motorcycle
img_020283.jpg,msb1362,ws87291,False,6,0.1429,0.483189,motorcycle
img_020287.jpg,msz1632,m82789,False,6,0.1429,0.081642,motorcycle
img_020292.jpg,mql2015,mo17792,False,6,0.1429,0.191291,motorcycle
img_020294.jpg,ppz9797,ppz1992,False,3,0.5714,0.262644,motorcycle
