img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_018753.jpg,msj3646,ms48892,False,5,0.2857,0.096651,motorcycle
img_018757.jpg,ppv8421,ppy2884,False,5,0.2857,0.198388,motorcycle
img_018760.jpg,ppj2374,bb24930,False,7,0.0000,0.085668,motorcycle
img_018764.jpg,pph0362,pph7880,False,4,0.4286,0.051432,motorcycle
img_018767.jpg,mtz2261,mi65380,False,6,0.1429,0.063881,motorcycle
img_018769.jpg,odr5971,gdr4899,False,5,0.2857,0.162551,motorcycle
img_018774.jpg,qrd0144,ord4841,False,4,0.4286,0.547655,motorcycle
img_018776.jpg,mqj9617,moi7788,False,6,0.1429,0.203369,motorcycle
img_018777.jpg,mtz2261,mz67384,False,6,0.1429,0.172278,motorcycle
img_018781.jpg,msl9949,ms15529,False,4,0.4286,0.104828,motorcycle
img_018787.jpg,ppx9463,pp35880,False,5,0.2857,0.265881,motorcycle
img_018789.jpg,ppl0556,ppi7384,False,5,0.2857,0.247237,motorcycle
img_018790.jpg,mqx3311,mox2850,False,5,0.2857,0.095271,motorcycle
img_018792.jpg,msb9683,mb59582,False,4,0.4286,0.021877,motorcycle
img_018793.jpg,odh6465,gd65778,False,6,0.1429,0.604745,motorcycle
img_018796.jpg,odq2180,qd02721,False,5,0.2857,0.084954,motorcycle
img_018798.jpg,mqi9518,gs19772,False,6,0.1429,0.080352,motorcycle
img_018800.jpg,ppx9463,ppy8514,False,5,0.2857,0.344989,motorcycle
img_018802.jpg,oyk9561,dy62384,False,6,0.1429,0.196811,motorcycle
img_018805.jpg,pps8803,bpp8788,False,5,0.2857,0.215687,motorcycle
img_018807.jpg,ppx9463,ppy2884,False,5,0.2857,0.256993,motorcycle
img_018808.jpg,mtb7542,mj28891,False,6,0.1429,0.023460,motorcycle
img_018811.jpg,mtz2261,bz67738,False,7,0.0000,0.281998,motorcycle
img_018826.jpg,odi2919,zd18999,False,4,0.4286,0.060017,motorcycle
img_018828.jpg,mtz2261,bz67488,False,7,0.0000,0.207956,motorcycle
img_018829.jpg,mtz2261,mz77880,False,6,0.1429,0.152498,motorcycle
img_018830.jpg,odh6465,od65799,False,5,0.2857,0.354523,motorcycle
img_018832.jpg,odc1543,odc7838,False,4,0.4286,0.316539,motorcycle
img_018833.jpg,mtj4096,aqu1879,False,7,0.0000,0.031135,motorcycle
img_018837.jpg,odh6465,gd67779,False,6,0.1429,0.417225,motorcycle
img_018838.jpg,odg0036,oog4898,False,5,0.2857,0.178444,motorcycle
img_018839.jpg,odi2919,dij2384,False,5,0.2857,0.190121,motorcycle
img_018840.jpg,odr2292,ddj4390,False,5,0.2857,0.073688,motorcycle
img_018843.jpg,mtx4192,mix8840,False,5,0.2857,0.287229,motorcycle
img_018844.jpg,mtz2261,mz77880,False,6,0.1429,0.054900,motorcycle
img_018849.jpg,mrh7545,mr47880,False,4,0.4286,0.170456,motorcycle
img_018852.jpg,msj3646,fs48899,False,6,0.1429,0.019012,motorcycle
img_018855.jpg,mtz2261,mz77884,False,6,0.1429,0.076154,motorcycle
img_018860.jpg,qrd0144,drd2890,False,5,0.2857,0.117040,motorcycle
img_018861.jpg,ppl0556,ppiz788,False,5,0.2857,0.364338,motorcycle
img_018865.jpg,mtz2261,mtz7884,False,4,0.4286,0.107759,motorcycle
img_018868.jpg,mtv3334,mt7889,False,5,0.2857,0.051967,motorcycle
img_018870.jpg,odi5475,pdi5788,False,4,0.4286,0.463121,motorcycle
img_018871.jpg,mtx3303,ktyx789,False,6,0.1429,0.011450,motorcycle
img_018876.jpg,mtz2261,mzz7884,False,5,0.2857,0.184124,motorcycle
img_018877.jpg,mtz2261,mz77882,False,6,0.1429,0.171160,motorcycle
img_018879.jpg,odi2919,dd98584,False,6,0.1429,0.200876,motorcycle
img_018880.jpg,odr2292,ddr4291,False,3,0.5714,0.140455,motorcycle
img_018881.jpg,qrd0144,drd5840,False,4,0.4286,0.082822,motorcycle
img_018883.jpg,ppx9463,ppx8994,False,4,0.4286,0.345948,motorcycle
img_018887.jpg,ppl0556,ps15739,False,6,0.1429,0.062390,motorcycle
img_018888.jpg,ocx1773,oc2x892,False,5,0.2857,0.044345,motorcycle
img_018893.jpg,mtz2261,bzz7882,False,6,0.1429,0.251975,motorcycle
img_018894.jpg,mts0215,ozi5588,False,7,0.0000,0.355478,motorcycle
img_018895.jpg,msj3646,msd1888,False,5,0.2857,0.200872,motorcycle
img_018896.jpg,odt2461,qdt7884,False,5,0.2857,0.376707,motorcycle
img_018901.jpg,ocx1773,qcy3534,False,6,0.1429,0.016545,motorcycle
img_018902.jpg,gyy1218,gy18859,False,5,0.2857,0.057788,motorcycle
img_018904.jpg,msj3646,ms47894,False,5,0.2857,0.101084,motorcycle
img_018908.jpg,ocy9325,ocy5498,False,4,0.4286,0.222904,motorcycle
img_018909.jpg,msj3646,ms61798,False,5,0.2857,0.033253,motorcycle
img_018912.jpg,mtz2261,mi77482,False,6,0.1429,0.047881,motorcycle
img_018913.jpg,mtz2261,mt75824,False,5,0.2857,0.047801,motorcycle
img_018914.jpg,gtu6908,gju1280,False,5,0.2857,0.051640,motorcycle
img_018917.jpg,ppg6782,pp85324,False,5,0.2857,0.075919,motorcycle
img_018920.jpg,msb9683,ghsb782,False,5,0.2857,0.033400,motorcycle
img_018922.jpg,odh6465,gd6777,False,5,0.2857,0.372283,motorcycle
img_018925.jpg,msb1362,amsb429,False,5,0.2857,0.207675,motorcycle
img_018928.jpg,qrd0144,drd4894,False,4,0.4286,0.247922,motorcycle
img_018932.jpg,gyy1218,gzi8788,False,5,0.2857,0.207725,motorcycle
img_018934.jpg,msj3646,msd1888,False,5,0.2857,0.229210,motorcycle
img_018937.jpg,mtz2261,mtz2380,False,3,0.5714,0.080696,motorcycle
img_018940.jpg,mtv9187,mt77882,False,4,0.4286,0.178293,motorcycle
img_018943.jpg,msb9683,hwsb383,False,4,0.4286,0.057742,motorcycle
img_018947.jpg,ocx1773,oc93814,False,5,0.2857,0.018633,motorcycle
img_018948.jpg,msj3646,ags7788,False,7,0.0000,0.037920,motorcycle
img_018949.jpg,odf0749,odc5349,False,3,0.5714,0.246305,motorcycle
img_018950.jpg,mtx7519,teg8892,False,6,0.1429,0.073448,motorcycle
img_018954.jpg,oyg9033,dd99788,False,6,0.1429,0.121146,motorcycle
img_018955.jpg,mtz2261,mz77880,False,6,0.1429,0.148334,motorcycle
img_018956.jpg,mtz2261,mz57882,False,6,0.1429,0.063455,motorcycle
img_018958.jpg,mtz2261,b277748,False,7,0.0000,0.118757,motorcycle
img_018962.jpg,mtz2261,mz77848,False,6,0.1429,0.047442,motorcycle
img_018963.jpg,msb9683,hw89389,False,5,0.2857,0.055811,motorcycle
img_018966.jpg,mrb2971,erb7821,False,4,0.4286,0.108208,motorcycle
img_018971.jpg,ovh9424,avi8484,False,4,0.4286,0.015706,motorcycle
img_018972.jpg,mtz2261,mtz7884,False,4,0.4286,0.111844,motorcycle
img_018973.jpg,msb9683,glsb789,False,5,0.2857,0.336727,motorcycle
img_018977.jpg,oyk5885,dyk8382,False,4,0.4286,0.234783,motorcycle
img_018983.jpg,qrd0144,ord4892,False,5,0.2857,0.243908,motorcycle
img_018986.jpg,dlz4730,at32788,False,6,0.1429,0.069986,motorcycle
img_018987.jpg,odr2292,ddr4399,False,4,0.4286,0.404202,motorcycle
img_018988.jpg,ppl0556,opi6889,False,6,0.1429,0.151532,motorcycle
img_018989.jpg,oyi4822,dv27980,False,7,0.0000,0.172072,motorcycle
img_018990.jpg,mtz2261,mz77480,False,6,0.1429,0.236055,motorcycle
img_018991.jpg,ppx9463,ppx8384,False,4,0.4286,0.298964,motorcycle
img_018992.jpg,msj3646,msd7884,False,5,0.2857,0.258548,motorcycle
img_018993.jpg,qrd0144,ord4838,False,5,0.2857,0.155293,motorcycle
img_018994.jpg,mtz2261,mj72584,False,5,0.2857,0.032444,motorcycle
img_018998.jpg,mtb7542,vi48488,False,7,0.0000,0.005401,motorcycle
img_018999.jpg,mqx7557,mox7882,False,4,0.4286,0.252935,motorcycle
img_019000.jpg,msj3646,msd7899,False,5,0.2857,0.182151,motorcycle
img_019003.jpg,msb9683,mbsb789,False,4,0.4286,0.047278,motorcycle
img_019008.jpg,ppl0556,ppi6788,False,5,0.2857,0.313358,motorcycle
img_019009.jpg,ppv8421,bpy8994,False,5,0.2857,0.217229,motorcycle
img_019012.jpg,odh6465,gd65779,False,6,0.1429,0.404538,motorcycle
img_019014.jpg,mtz2261,mzz2880,False,4,0.4286,0.086216,motorcycle
img_019016.jpg,mtz2261,bz22488,False,5,0.2857,0.145808,motorcycle
img_019017.jpg,mtz2261,ezzz888,False,6,0.1429,0.141983,motorcycle
img_019019.jpg,mtz2261,mi77888,False,6,0.1429,0.026523,motorcycle
img_019023.jpg,pph2254,bpi4788,False,6,0.1429,0.532219,motorcycle
img_019030.jpg,qrc0981,dbc7892,False,6,0.1429,0.298399,motorcycle
img_019036.jpg,ppc3296,bp67788,False,6,0.1429,0.078454,motorcycle
img_019037.jpg,ppc9946,ppc5788,False,4,0.4286,0.123744,motorcycle
img_019038.jpg,ppf2079,ppy6188,False,5,0.2857,0.068652,motorcycle
img_019044.jpg,ppv9692,ppy7882,False,4,0.4286,0.540231,motorcycle
img_019045.jpg,mrk8393,apry728,False,7,0.0000,0.015591,motorcycle
img_019046.jpg,hhk0213,ozik778,False,7,0.0000,0.217838,motorcycle
img_019050.jpg,ppr7688,pp87788,False,2,0.7143,0.334377,motorcycle
img_019053.jpg,mrm0231,dz55228,False,6,0.1429,0.042812,motorcycle
img_019054.jpg,ocw0270,ocw5728,False,4,0.4286,0.074343,motorcycle
img_019060.jpg,mtq4574,axp4288,False,6,0.1429,0.159053,motorcycle
img_019061.jpg,qrb7513,qsb4880,False,5,0.2857,0.258894,motorcycle
img_019065.jpg,mqx2913,egyx788,False,7,0.0000,0.122454,motorcycle
img_019066.jpg,msx9147,gi44788,False,7,0.0000,0.029695,motorcycle
img_019068.jpg,mql5285,mo15839,False,5,0.2857,0.100573,motorcycle
img_019073.jpg,pps2359,fis5488,False,6,0.1429,0.107045,motorcycle
img_019074.jpg,ppm4442,ppm7480,False,3,0.5714,0.294018,motorcycle
img_019076.jpg,mqy9394,mby4830,False,5,0.2857,0.049992,motorcycle
img_019077.jpg,odc1091,ooc6543,False,5,0.2857,0.040121,motorcycle
img_019082.jpg,oyd3422,dyp8831,False,6,0.1429,0.113519,motorcycle
img_019084.jpg,mta5625,k625348,False,6,0.1429,0.032814,motorcycle
img_019086.jpg,oyk2653,by55480,False,6,0.1429,0.454240,motorcycle
img_019089.jpg,ppe9043,ppe7840,False,3,0.5714,0.593734,motorcycle
img_019090.jpg,oyk6072,bon2748,False,7,0.0000,0.370499,motorcycle
img_019097.jpg,ppj1736,ppa7884,False,5,0.2857,0.243802,motorcycle
img_019099.jpg,ppz1466,pq68788,False,6,0.1429,0.106711,motorcycle
img_019100.jpg,msb9683,disb172,False,6,0.1429,0.039014,motorcycle
img_019101.jpg,ppo2191,bpo721,False,4,0.4286,0.062856,motorcycle
img_019103.jpg,oye8534,dva7880,False,7,0.0000,0.158705,motorcycle
img_019104.jpg,mtx3303,mt93229,False,4,0.4286,0.141867,motorcycle
img_019110.jpg,ppm4442,cqm8890,False,6,0.1429,0.171898,motorcycle
img_019113.jpg,oye8534,ove888,False,4,0.4286,0.212864,motorcycle
img_019115.jpg,qrc1114,arc5880,False,5,0.2857,0.121870,motorcycle
img_019117.jpg,mph2341,ap44717,False,6,0.1429,0.258880,motorcycle
img_019120.jpg,odr2842,qdr5349,False,4,0.4286,0.097404,motorcycle
img_019123.jpg,ods8124,bds524,False,3,0.5714,0.076025,motorcycle
img_019128.jpg,msv4500,asdv859,False,5,0.2857,0.307165,motorcycle
img_019129.jpg,mqk8749,bok5399,False,5,0.2857,0.088149,motorcycle
img_019133.jpg,mtx3303,bj79529,False,7,0.0000,0.100897,motorcycle
img_019139.jpg,ppp2231,ppp4880,False,4,0.4286,0.288679,motorcycle
img_019143.jpg,ovl3386,dv6788,False,5,0.2857,0.247984,motorcycle
img_019144.jpg,ppq9347,ppo7820,False,5,0.2857,0.046751,motorcycle
img_019148.jpg,mri9044,mbi1890,False,5,0.2857,0.055412,motorcycle
img_019153.jpg,mpp4106,app5789,False,5,0.2857,0.026977,motorcycle
img_019155.jpg,oyk9375,ovi5788,False,6,0.1429,0.604699,motorcycle
img_019156.jpg,qrb1638,irbb788,False,4,0.4286,0.154730,motorcycle
img_019162.jpg,oyg8941,byc7892,False,5,0.2857,0.105120,motorcycle
img_019164.jpg,msw0327,m827898,False,6,0.1429,0.184319,motorcycle
img_019165.jpg,owv9543,owy5892,False,5,0.2857,0.221459,motorcycle
img_019174.jpg,odp0225,odp5749,False,4,0.4286,0.146945,motorcycle
img_019177.jpg,odl8131,odi7892,False,5,0.2857,0.385583,motorcycle
img_019182.jpg,mrl8861,mbi778,False,6,0.1429,0.132733,motorcycle
img_019193.jpg,ppb0543,ppp7890,False,5,0.2857,0.058311,motorcycle
img_019195.jpg,ods0897,obs7899,False,3,0.5714,0.532652,motorcycle
img_019199.jpg,mqx7585,mox7892,False,4,0.4286,0.298213,motorcycle
img_019206.jpg,mtx4192,ai22780,False,7,0.0000,0.054037,motorcycle
img_019207.jpg,ppb4231,app4881,False,4,0.4286,0.259939,motorcycle
img_019214.jpg,lkp8909,aspp788,False,6,0.1429,0.076557,motorcycle
img_019227.jpg,ove5684,dve780,False,4,0.4286,0.086643,motorcycle
img_019229.jpg,qrb8117,orb7884,False,5,0.2857,0.175895,motorcycle
img_019230.jpg,msb1362,amsb734,False,4,0.4286,0.018700,motorcycle
img_019231.jpg,mtz5078,mtz7789,False,3,0.5714,0.118661,motorcycle
img_019238.jpg,odj0825,oby5859,False,5,0.2857,0.566611,motorcycle
img_019240.jpg,qrb1552,drb7892,False,4,0.4286,0.647447,motorcycle
img_019243.jpg,mtz5078,ct75329,False,5,0.2857,0.057018,motorcycle
img_019244.jpg,odr5971,qdr429,False,5,0.2857,0.300213,motorcycle
img_019247.jpg,oye8534,dye7882,False,5,0.2857,0.044698,motorcycle
img_019249.jpg,mtb1146,nx84781,False,7,0.0000,0.191531,motorcycle
img_019250.jpg,mtx3303,bj93729,False,6,0.1429,0.189646,motorcycle
img_019255.jpg,oda8470,gda5779,False,4,0.4286,0.104252,motorcycle
img_019256.jpg,odb4115,qdb7889,False,5,0.2857,0.389388,motorcycle
img_019257.jpg,mtx4192,aif2782,False,6,0.1429,0.187715,motorcycle
img_019261.jpg,oyd1815,iyv9788,False,6,0.1429,0.113301,motorcycle
img_019263.jpg,mte0987,mi65899,False,6,0.1429,0.058955,motorcycle
img_019268.jpg,mtz0696,mtz7852,False,4,0.4286,0.109724,motorcycle
img_019284.jpg,mtx3303,bj79729,False,7,0.0000,0.167155,motorcycle
img_019286.jpg,mrz6467,ebb7238,False,7,0.0000,0.118078,motorcycle
img_019287.jpg,msb9683,msp5829,False,5,0.2857,0.114379,motorcycle
img_019291.jpg,qrb1638,idr8888,False,6,0.1429,0.008596,motorcycle
img_019294.jpg,ppb4172,lpb7880,False,5,0.2857,0.165533,motorcycle
img_019296.jpg,mss0528,oss8788,False,4,0.4286,0.284532,motorcycle
img_019298.jpg,mrb5311,ajv1888,False,7,0.0000,0.026130,motorcycle
img_019302.jpg,oye3717,bye7834,False,5,0.2857,0.178362,motorcycle
img_019307.jpg,qrb1638,irb8888,False,4,0.4286,0.058796,motorcycle
img_019309.jpg,mst8655,mst7792,False,4,0.4286,0.043825,motorcycle
img_019311.jpg,mtt1831,mbj7481,False,5,0.2857,0.127303,motorcycle
img_019313.jpg,ovi3592,bv91731,False,6,0.1429,0.047930,motorcycle
img_019323.jpg,mrn6830,eb50238,False,6,0.1429,0.021070,motorcycle
img_019324.jpg,qrd2834,qbi8880,False,5,0.2857,0.081244,motorcycle
img_019326.jpg,mrf3594,mr42884,False,4,0.4286,0.097340,motorcycle
img_019329.jpg,ppm9557,ppm471,False,4,0.4286,0.459451,motorcycle
img_019330.jpg,ppr7688,ppb8781,False,4,0.4286,0.046315,motorcycle
img_019331.jpg,hyo1025,idv0889,False,7,0.0000,0.139745,motorcycle
img_019332.jpg,qrb7513,orb7891,False,4,0.4286,0.208912,motorcycle
img_019337.jpg,mtz5078,mo27782,False,5,0.2857,0.023565,motorcycle
img_019338.jpg,ppt5205,ppo1589,False,5,0.2857,0.286475,motorcycle
img_019341.jpg,oda8470,gda729,False,5,0.2857,0.484990,motorcycle
img_019342.jpg,mtx4192,aif2780,False,7,0.0000,0.075256,motorcycle
img_019343.jpg,ppw3680,ppw4780,False,2,0.7143,0.133866,motorcycle
img_019344.jpg,ocx1649,ocy7890,False,5,0.2857,0.705164,motorcycle
img_019345.jpg,mtx3303,bit3529,False,6,0.1429,0.037012,motorcycle
img_019346.jpg,mtm2326,emtm678,False,5,0.2857,0.106928,motorcycle
img_019347.jpg,mtc8669,atc5534,False,5,0.2857,0.135559,motorcycle
img_019348.jpg,oyk5122,dik4349,False,6,0.1429,0.013987,motorcycle
img_019349.jpg,mte1748,mte8810,False,4,0.4286,0.152697,motorcycle
img_019352.jpg,msh4661,as64299,False,5,0.2857,0.260935,motorcycle
img_019353.jpg,odp0225,odp5744,False,4,0.4286,0.097424,motorcycle
img_019354.jpg,ppi8650,bpo2488,False,6,0.1429,0.268040,motorcycle
img_019357.jpg,oyd2830,dvo7789,False,7,0.0000,0.251859,motorcycle
img_019362.jpg,ocx8008,bcc3339,False,6,0.1429,0.014886,motorcycle
img_019368.jpg,odc3096,doc5788,False,6,0.1429,0.026689,motorcycle
img_019369.jpg,msz1632,ms82781,False,5,0.2857,0.062414,motorcycle
img_019370.jpg,mqj6527,ma77850,False,6,0.1429,0.120186,motorcycle
img_019376.jpg,mru6781,mru1810,False,3,0.5714,0.333175,motorcycle
img_019377.jpg,mqa5194,mo44778,False,6,0.1429,0.061474,motorcycle
img_019381.jpg,mrq3407,mro8882,False,5,0.2857,0.323760,motorcycle
img_019386.jpg,mro6244,bru478,False,6,0.1429,0.104124,motorcycle
img_019389.jpg,ovj8219,by97892,False,7,0.0000,0.437706,motorcycle
img_019392.jpg,ppg1086,ppg7727,False,4,0.4286,0.175946,motorcycle
img_019393.jpg,mtz0696,oz77788,False,7,0.0000,0.058945,motorcycle
img_019399.jpg,gzz8751,gz57880,False,5,0.2857,0.238952,motorcycle
img_019407.jpg,mtt1831,mh12282,False,6,0.1429,0.097462,motorcycle
img_019409.jpg,mtx3656,mi58538,False,6,0.1429,0.009874,motorcycle
img_019415.jpg,msj3155,msg7788,False,5,0.2857,0.069274,motorcycle
img_019419.jpg,mtx3303,byt9778,False,7,0.0000,0.052850,motorcycle
img_019420.jpg,mrm4703,azp3888,False,7,0.0000,0.048840,motorcycle
img_019424.jpg,odg5912,gd27842,False,5,0.2857,0.087568,motorcycle
img_019425.jpg,odq7894,ib87838,False,5,0.2857,0.078291,motorcycle
img_019428.jpg,opz6615,opi7789,False,5,0.2857,0.127574,motorcycle
img_019430.jpg,msz1632,ms27899,False,5,0.2857,0.198445,motorcycle
img_019431.jpg,odg5912,odg5344,False,3,0.5714,0.198326,motorcycle
img_019432.jpg,mrs5261,fr35429,False,5,0.2857,0.041393,motorcycle
img_019433.jpg,odr4281,qdr4779,False,4,0.4286,0.180337,motorcycle
img_019434.jpg,ppj7398,vp96789,False,5,0.2857,0.066199,motorcycle
img_019444.jpg,msa8197,big4772,False,7,0.0000,0.120430,motorcycle
img_019447.jpg,ocx8244,bcc4534,False,5,0.2857,0.018724,motorcycle
img_019448.jpg,mrz3515,brz7882,False,5,0.2857,0.061577,motorcycle
img_019451.jpg,hit8129,bix9788,False,6,0.1429,0.142672,motorcycle
img_019453.jpg,odg5912,odc7840,False,5,0.2857,0.054290,motorcycle
img_019455.jpg,odr2292,qdi7780,False,6,0.1429,0.078212,motorcycle
img_019458.jpg,oyd1815,ov17788,False,6,0.1429,0.055003,motorcycle
img_019460.jpg,odn8534,opf4880,False,6,0.1429,0.273630,motorcycle
img_019466.jpg,ppi7591,pe91888,False,6,0.1429,0.067227,motorcycle
img_019468.jpg,mtm0994,ata2788,False,6,0.1429,0.142242,motorcycle
img_019469.jpg,ppo6851,ppo7892,False,3,0.5714,0.162423,motorcycle
img_019472.jpg,odf3477,qdi7778,False,5,0.2857,0.228161,motorcycle
img_019473.jpg,pps7339,pps9788,False,4,0.4286,0.494169,motorcycle
img_019476.jpg,mrr0434,arr4288,False,5,0.2857,0.121009,motorcycle
img_019478.jpg,mru5943,wru7838,False,5,0.2857,0.336786,motorcycle
img_019481.jpg,odt5939,oby4840,False,6,0.1429,0.058080,motorcycle
img_019482.jpg,mqx2913,mox7788,False,5,0.2857,0.280110,motorcycle
img_019483.jpg,msm0075,emsp528,False,6,0.1429,0.052868,motorcycle
img_019485.jpg,odg5912,cd67840,False,6,0.1429,0.115846,motorcycle
img_019486.jpg,mpn7049,mpp9729,False,4,0.4286,0.105230,motorcycle
img_019489.jpg,ovh6100,gvo7788,False,6,0.1429,0.077603,motorcycle
img_019492.jpg,ppu0251,pps1288,False,4,0.4286,0.133661,motorcycle
img_019497.jpg,mro4578,mso7381,False,5,0.2857,0.018894,motorcycle
img_019502.jpg,mqq7389,vgo4782,False,6,0.1429,0.117024,motorcycle
img_019512.jpg,ppy6833,ppy7892,False,3,0.5714,0.408819,motorcycle
img_019513.jpg,ovf4815,oy65880,False,5,0.2857,0.050656,motorcycle
img_019516.jpg,mrb5311,grw8880,False,6,0.1429,0.038916,motorcycle
img_019519.jpg,ppd2620,pp28329,False,4,0.4286,0.088479,motorcycle
img_019521.jpg,pps1706,pp87754,False,4,0.4286,0.050886,motorcycle
img_019525.jpg,mtx4192,mi22780,False,6,0.1429,0.114478,motorcycle
img_019530.jpg,pxl7388,pyl7892,False,4,0.4286,0.366567,motorcycle
img_019535.jpg,odt1955,odi5799,False,5,0.2857,0.027216,motorcycle
img_019538.jpg,ppz3755,pp35892,False,5,0.2857,0.336722,motorcycle
img_019540.jpg,mqx7585,mox7894,False,4,0.4286,0.154693,motorcycle
img_019541.jpg,ocv3282,bz82179,False,7,0.0000,0.107006,motorcycle
img_019542.jpg,ppo2197,ppo7838,False,4,0.4286,0.148622,motorcycle
img_019544.jpg,mtx3303,mt9729,False,5,0.2857,0.228396,motorcycle
img_019546.jpg,ppm1709,ppm770,False,2,0.7143,0.634038,motorcycle
img_019547.jpg,msa2398,mmsa178,False,4,0.4286,0.066014,motorcycle
img_019553.jpg,msz1922,ms27230,False,5,0.2857,0.080020,motorcycle
img_019556.jpg,qrb1638,irb7889,False,5,0.2857,0.076263,motorcycle
img_019557.jpg,oyh4070,dv67772,False,6,0.1429,0.062836,motorcycle
img_019559.jpg,mtt8743,bu12380,False,7,0.0000,0.278688,motorcycle
img_019561.jpg,mra3876,mra288,False,3,0.5714,0.238252,motorcycle
img_019565.jpg,msx5054,eosx428,False,6,0.1429,0.141837,motorcycle
img_019567.jpg,oyi2813,oy15344,False,5,0.2857,0.146203,motorcycle
img_019568.jpg,mpk8317,bpi4788,False,6,0.1429,0.420867,motorcycle
img_019573.jpg,msa2398,ijia478,False,6,0.1429,0.059862,motorcycle
img_019574.jpg,mtx3303,mt9578,False,5,0.2857,0.256619,motorcycle
img_019575.jpg,oyg1553,oyg5880,False,4,0.4286,0.119046,motorcycle
img_019582.jpg,msb1362,chsb788,False,6,0.1429,0.110096,motorcycle
img_019583.jpg,ppg5751,ppg7798,False,3,0.5714,0.366043,motorcycle
img_019584.jpg,odp0125,odp5729,False,3,0.5714,0.343159,motorcycle
img_019591.jpg,msx5054,msx4729,False,4,0.4286,0.239333,motorcycle
img_019593.jpg,jsn0597,osd7789,False,6,0.1429,0.217185,motorcycle
img_019603.jpg,mtx7170,mt25349,False,5,0.2857,0.199629,motorcycle
img_019605.jpg,mto5364,m308889,False,6,0.1429,0.006829,motorcycle
img_019607.jpg,mtx3303,mt9529,False,5,0.2857,0.506902,motorcycle
img_019612.jpg,msx2298,esi2238,False,3,0.5714,0.071751,motorcycle
img_019613.jpg,ovh6100,qvo7830,False,5,0.2857,0.027741,motorcycle
img_019616.jpg,odg5912,od9334,False,5,0.2857,0.142835,motorcycle
img_019618.jpg,mqg7841,tocf482,False,7,0.0000,0.055746,motorcycle
img_019621.jpg,odi1734,opi4788,False,4,0.4286,0.195606,motorcycle
img_019622.jpg,odg5912,odg5721,False,3,0.5714,0.030798,motorcycle
img_019624.jpg,msx5054,mosx429,False,5,0.2857,0.062128,motorcycle
img_019625.jpg,odl3800,bbo0777,False,7,0.0000,0.100147,motorcycle
img_019628.jpg,mqp5431,nop4780,False,6,0.1429,0.101680,motorcycle
img_019629.jpg,mqn4794,mo44848,False,5,0.2857,0.090407,motorcycle
img_019630.jpg,ltk5452,lak7848,False,5,0.2857,0.072600,motorcycle
img_019632.jpg,ppg5798,ppg4880,False,4,0.4286,0.311980,motorcycle
img_019633.jpg,ppr7688,ppb7789,False,3,0.5714,0.137408,motorcycle
img_019636.jpg,mtx3303,mt9729,False,5,0.2857,0.238529,motorcycle
img_019638.jpg,ppq2825,pp99788,False,5,0.2857,0.261436,motorcycle
img_019639.jpg,mtz2261,bzz7238,False,5,0.2857,0.152958,motorcycle
img_019642.jpg,ppf2079,ppf5881,False,4,0.4286,0.101957,motorcycle
img_019649.jpg,odn6676,odj4788,False,5,0.2857,0.058303,motorcycle
img_019651.jpg,mtq9627,mtg9882,False,4,0.4286,0.121458,motorcycle
img_019652.jpg,ovj5300,dv07771,False,6,0.1429,0.042494,motorcycle
img_019653.jpg,mtx3303,btx529,False,5,0.2857,0.452794,motorcycle
img_019655.jpg,mty6860,mty8880,False,2,0.7143,0.132687,motorcycle
img_019663.jpg,mro6244,bro4880,False,5,0.2857,0.042122,motorcycle
img_019671.jpg,mru1294,miru128,False,3,0.5714,0.062281,motorcycle
img_019672.jpg,ocw7196,qc94882,False,6,0.1429,0.060025,motorcycle
img_019678.jpg,odb8634,obb7898,False,5,0.2857,0.187766,motorcycle
img_019680.jpg,msx2298,mz97788,False,5,0.2857,0.389554,motorcycle
img_019690.jpg,ppd2559,fpd2884,False,4,0.4286,0.191715,motorcycle
img_019694.jpg,oye3717,oye4294,False,4,0.4286,0.063968,motorcycle
img_019695.jpg,msp7266,rmsp578,False,5,0.2857,0.089971,motorcycle
img_019699.jpg,ppt5205,ppo7788,False,5,0.2857,0.664112,motorcycle
img_019700.jpg,mqj9617,map7888,False,6,0.1429,0.138032,motorcycle
img_019701.jpg,qrd7251,qrp2788,False,5,0.2857,0.170642,motorcycle
img_019704.jpg,ppq1376,pp05721,False,5,0.2857,0.110514,motorcycle
img_019706.jpg,ovi5924,cy44738,False,7,0.0000,0.079355,motorcycle
img_019707.jpg,odl8131,obi7238,False,5,0.2857,0.121541,motorcycle
img_019709.jpg,mrk2241,brk774,False,4,0.4286,0.084859,motorcycle
img_019710.jpg,msj4609,ago9788,False,7,0.0000,0.083017,motorcycle
img_019712.jpg,ppg5751,ppg1788,False,3,0.5714,0.489987,motorcycle
img_019715.jpg,mtv6080,gos9488,False,6,0.1429,0.189505,motorcycle
img_019717.jpg,qrd7252,qrd2880,False,4,0.4286,0.120794,motorcycle
img_019723.jpg,odj5550,pp50788,False,7,0.0000,0.614368,motorcycle
img_019727.jpg,ppt2630,pp11880,False,4,0.4286,0.012821,motorcycle
img_019731.jpg,ppr1686,lpe8728,False,6,0.1429,0.013253,motorcycle
img_019732.jpg,mtz5078,mo75529,False,5,0.2857,0.093126,motorcycle
img_019733.jpg,odr2292,qdr7240,False,4,0.4286,0.064788,motorcycle
img_019734.jpg,mtx3303,bt79529,False,6,0.1429,0.158161,motorcycle
