img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_018840.jpg,odr2292,ddr5929,False,4,0.4286,0.126539,motorcycle
img_018843.jpg,mtx4192,el44192,False,3,0.5714,0.038315,motorcycle
img_018844.jpg,mtz2261,my448,False,6,0.1429,0.513495,motorcycle
img_018849.jpg,mrh7545,mr4789,False,4,0.4286,0.279541,motorcycle
img_018852.jpg,msj3646,ws6489,False,5,0.2857,0.276814,motorcycle
img_018855.jpg,mtz2261,mj2480,False,5,0.2857,0.862702,motorcycle
img_018860.jpg,qrd0144,pro4882,False,6,0.1429,0.139202,motorcycle
img_018861.jpg,ppl0556,ppi4334,False,5,0.2857,0.165213,motorcycle
img_018865.jpg,mtz2261,mt2488,False,4,0.4286,0.406769,motorcycle
img_018868.jpg,mtv3334,mtw880,False,5,0.2857,0.102084,motorcycle
img_018870.jpg,odi5475,pd17592,False,6,0.1429,0.148783,motorcycle
img_018871.jpg,mtx3303,vtx599,False,5,0.2857,0.029844,motorcycle
img_018876.jpg,mtz2261,mj2488,False,5,0.2857,0.547354,motorcycle
img_018877.jpg,mtz2261,mj4880,False,6,0.1429,0.168778,motorcycle
img_018879.jpg,odi2919,dd1998,False,5,0.2857,0.361231,motorcycle
img_018880.jpg,odr2292,ddr4929,False,4,0.4286,0.239729,motorcycle
img_018881.jpg,qrd0144,qrd492,False,4,0.4286,0.282911,motorcycle
img_018883.jpg,ppx9463,pp48894,False,5,0.2857,0.127081,motorcycle
img_018887.jpg,ppl0556,ppiz76,False,4,0.4286,0.177681,motorcycle
img_018888.jpg,ocx1773,ir44892,False,7,0.0000,0.083746,motorcycle
img_018893.jpg,mtz2261,226188,False,5,0.2857,0.346717,motorcycle
img_018894.jpg,mts0215,hy1248,False,6,0.1429,0.077666,motorcycle
img_018895.jpg,msj3646,ms4894,False,4,0.4286,0.178391,motorcycle
img_018896.jpg,odt2461,qdt481,False,3,0.5714,0.207764,motorcycle
img_018901.jpg,ocx1773,dc973,False,4,0.4286,0.166066,motorcycle
img_018902.jpg,gyy1218,gv21898,False,4,0.4286,0.570664,motorcycle
img_018904.jpg,msj3646,ws469,False,5,0.2857,0.262589,motorcycle
img_018908.jpg,ocy9325,ocy8892,False,4,0.4286,0.362769,motorcycle
img_018909.jpg,msj3646,3w464,False,5,0.2857,0.156874,motorcycle
img_018912.jpg,mtz2261,mj448,False,6,0.1429,0.686862,motorcycle
img_018913.jpg,mtz2261,mj4789,False,6,0.1429,0.110799,motorcycle
img_018914.jpg,gtu6908,bju888,False,5,0.2857,0.110415,motorcycle
img_018917.jpg,ppg6782,pp87824,False,3,0.5714,0.119306,motorcycle
img_018920.jpg,msb9683,mb5884,False,4,0.4286,0.214939,motorcycle
img_018922.jpg,odh6465,qoi65,False,5,0.2857,0.282800,motorcycle
img_018925.jpg,msb1362,msb422,False,3,0.5714,0.283828,motorcycle
img_018928.jpg,qrd0144,qro488,False,5,0.2857,0.217132,motorcycle
img_018932.jpg,gyy1218,gvy189,False,4,0.4286,0.320431,motorcycle
img_018934.jpg,msj3646,ms4882,False,5,0.2857,0.132195,motorcycle
img_018937.jpg,mtz2261,m74880,False,6,0.1429,0.139629,motorcycle
img_018940.jpg,mtv9187,mtv428,False,3,0.5714,0.157693,motorcycle
img_018943.jpg,msb9683,mb4844,False,5,0.2857,0.138798,motorcycle
img_018947.jpg,ocx1773,q48734,False,6,0.1429,0.031810,motorcycle
img_018948.jpg,msj3646,as4461,False,5,0.2857,0.196877,motorcycle
img_018949.jpg,odf0749,id6794,False,5,0.2857,0.058127,motorcycle
img_018950.jpg,mtx7519,apr849,False,6,0.1429,0.014808,motorcycle
img_018954.jpg,oyg9033,dx84889,False,7,0.0000,0.040304,motorcycle
img_018955.jpg,mtz2261,mt2486,False,4,0.4286,0.360996,motorcycle
img_018956.jpg,mtz2261,mj4788,False,6,0.1429,0.697421,motorcycle
img_018958.jpg,mtz2261,bj4938,False,7,0.0000,0.215210,motorcycle
img_018962.jpg,mtz2261,mj4788,False,6,0.1429,0.515534,motorcycle
img_018963.jpg,msb9683,hs8584,False,5,0.2857,0.110446,motorcycle
img_018966.jpg,mrb2971,mr8471,False,3,0.5714,0.305970,motorcycle
img_018971.jpg,ovh9424,qvi442,False,4,0.4286,0.574344,motorcycle
img_018972.jpg,mtz2261,m72481,False,4,0.4286,0.092407,motorcycle
img_018973.jpg,msb9683,ms8384,False,4,0.4286,0.103203,motorcycle
img_018977.jpg,oyk5885,dy68542,False,6,0.1429,0.037552,motorcycle
img_018983.jpg,qrd0144,drd499,False,5,0.2857,0.055334,motorcycle
img_018986.jpg,dlz4730,itza238,False,5,0.2857,0.119356,motorcycle
img_018987.jpg,odr2292,dpr5922,False,5,0.2857,0.486479,motorcycle
img_018988.jpg,ppl0556,ppi4782,False,5,0.2857,0.312490,motorcycle
img_018989.jpg,oyi4822,dv4888,False,5,0.2857,0.136103,motorcycle
img_018990.jpg,mtz2261,mt4988,False,5,0.2857,0.099757,motorcycle
img_018991.jpg,ppx9463,pp4838,False,4,0.4286,0.130473,motorcycle
img_018992.jpg,msj3646,ms4692,False,4,0.4286,0.048349,motorcycle
img_018993.jpg,qrd0144,dri4498,False,6,0.1429,0.559578,motorcycle
img_018994.jpg,mtz2261,m72488,False,5,0.2857,0.065066,motorcycle
img_018998.jpg,mtb7542,dib542,False,3,0.5714,0.059258,motorcycle
img_018999.jpg,mqx7557,mo4782,False,5,0.2857,0.124291,motorcycle
img_019000.jpg,msj3646,ms4892,False,5,0.2857,0.202488,motorcycle
img_019003.jpg,msb9683,ns84889,False,5,0.2857,0.245522,motorcycle
img_019008.jpg,ppl0556,ppi4788,False,5,0.2857,0.264468,motorcycle
img_019009.jpg,ppv8421,bpv2180,False,5,0.2857,0.359215,motorcycle
img_019012.jpg,odh6465,qdm654,False,5,0.2857,0.061971,motorcycle
img_019014.jpg,mtz2261,mt27980,False,5,0.2857,0.042352,motorcycle
img_019016.jpg,mtz2261,it72784,False,5,0.2857,0.014220,motorcycle
img_019017.jpg,mtz2261,ex26788,False,7,0.0000,0.024625,motorcycle
img_019019.jpg,mtz2261,mtz438,False,4,0.4286,0.042772,motorcycle
img_019023.jpg,pph2254,bpi4788,False,6,0.1429,0.077860,motorcycle
img_019030.jpg,qrc0981,pbc581,False,4,0.4286,0.182828,motorcycle
img_019036.jpg,ppc3296,bp29820,False,6,0.1429,0.052664,motorcycle
img_019037.jpg,ppc9946,epp4580,False,6,0.1429,0.139153,motorcycle
img_019038.jpg,ppf2079,app8438,False,6,0.1429,0.117137,motorcycle
img_019044.jpg,ppv9692,ppv4892,False,2,0.7143,0.094723,motorcycle
img_019045.jpg,mrk8393,hp4480,False,7,0.0000,0.065238,motorcycle
img_019046.jpg,hhk0213,ahk413,False,3,0.5714,0.644283,motorcycle
img_019050.jpg,ppr7688,ffp8780,False,5,0.2857,0.068479,motorcycle
img_019053.jpg,mrm0231,mb44814,False,6,0.1429,0.301023,motorcycle
img_019054.jpg,ocw0270,ocm704,False,4,0.4286,0.443514,motorcycle
img_019060.jpg,mtq4574,filpp48,False,7,0.0000,0.028446,motorcycle
img_019061.jpg,qrb7513,qrb488,False,4,0.4286,0.239122,motorcycle
img_019065.jpg,mqx2913,box4382,False,6,0.1429,0.108213,motorcycle
img_019066.jpg,msx9147,k7a488,False,7,0.0000,0.066357,motorcycle
img_019068.jpg,mql5285,mo44869,False,6,0.1429,0.041087,motorcycle
img_019073.jpg,pps2359,fps4384,False,4,0.4286,0.189379,motorcycle
img_019074.jpg,ppm4442,ppm4892,False,2,0.7143,0.514295,motorcycle
img_019076.jpg,mqy9394,mov4480,False,6,0.1429,0.070152,motorcycle
img_019077.jpg,odc1091,oo9548,False,6,0.1429,0.148070,motorcycle
img_019082.jpg,oyd3422,dyp8229,False,5,0.2857,0.467738,motorcycle
img_019084.jpg,mta5625,5fx485,False,6,0.1429,0.075324,motorcycle
img_019086.jpg,oyk2653,gy4289,False,5,0.2857,0.089711,motorcycle
img_019089.jpg,ppe9043,bpe444,False,4,0.4286,0.097688,motorcycle
img_019090.jpg,oyk6072,pha4282,False,6,0.1429,0.044150,motorcycle
img_019097.jpg,ppj1736,bpa2884,False,6,0.1429,0.083536,motorcycle
img_019099.jpg,ppz1466,193848,False,6,0.1429,0.050253,motorcycle
img_019100.jpg,msb9683,nsb489,False,4,0.4286,0.527241,motorcycle
img_019101.jpg,ppo2191,bpo419,False,3,0.5714,0.340624,motorcycle
img_019103.jpg,oye8534,dv35842,False,6,0.1429,0.026234,motorcycle
img_019104.jpg,mtx3303,mt449,False,5,0.2857,0.238388,motorcycle
img_019110.jpg,ppm4442,q24829,False,6,0.1429,0.021407,motorcycle
img_019113.jpg,oye8534,dve1844,False,5,0.2857,0.182855,motorcycle
img_019115.jpg,qrc1114,qrc484,False,3,0.5714,0.674805,motorcycle
img_019117.jpg,mph2341,ipp4341,False,3,0.5714,0.237093,motorcycle
img_019120.jpg,odr2842,qdr442,False,3,0.5714,0.128594,motorcycle
img_019123.jpg,ods8124,8ds424,False,3,0.5714,0.830132,motorcycle
img_019128.jpg,msv4500,msv400,False,1,0.8571,0.591252,motorcycle
img_019129.jpg,mqk8749,mqk494,False,3,0.5714,0.447095,motorcycle
img_019133.jpg,mtx3303,bj7554,False,7,0.0000,0.049793,motorcycle
img_019139.jpg,ppp2231,ppp4819,False,4,0.4286,0.454160,motorcycle
img_019143.jpg,ovl3386,dva570,False,6,0.1429,0.069162,motorcycle
img_019144.jpg,ppq9347,pp4247,False,3,0.5714,0.185407,motorcycle
img_019148.jpg,mri9044,mr74480,False,5,0.2857,0.308925,motorcycle
img_019153.jpg,mpp4106,4pp789,False,5,0.2857,0.152537,motorcycle
img_019155.jpg,oyk9375,oy4459,False,5,0.2857,0.384906,motorcycle
img_019156.jpg,qrb1638,1r8798,False,5,0.2857,0.309986,motorcycle
img_019162.jpg,oyg8941,pyc541,False,4,0.4286,0.368394,motorcycle
img_019164.jpg,msw0327,msw272,False,3,0.5714,0.149107,motorcycle
img_019165.jpg,owv9543,owv439,False,3,0.5714,0.280813,motorcycle
img_019174.jpg,odp0225,qdp245,False,3,0.5714,0.103523,motorcycle
img_019177.jpg,odl8131,8d4788,False,6,0.1429,0.111254,motorcycle
img_019182.jpg,mrl8861,irr747,False,6,0.1429,0.144175,motorcycle
img_019193.jpg,ppb0543,ppb434,False,3,0.5714,0.451578,motorcycle
img_019195.jpg,ods0897,qds772,False,5,0.2857,0.090776,motorcycle
img_019199.jpg,mqx7585,mox789,False,3,0.5714,0.177394,motorcycle
img_019206.jpg,mtx4192,wf3829,False,6,0.1429,0.528844,motorcycle
img_019207.jpg,ppb4231,prb7231,False,2,0.7143,0.063910,motorcycle
img_019214.jpg,lkp8909,lgp482,False,5,0.2857,0.281257,motorcycle
img_019227.jpg,ove5684,pve564,False,2,0.7143,0.261891,motorcycle
img_019229.jpg,qrb8117,orb717,False,3,0.5714,0.474435,motorcycle
img_019230.jpg,msb1362,msb462,False,2,0.7143,0.366262,motorcycle
img_019231.jpg,mtz5078,mtz787,False,3,0.5714,0.164778,motorcycle
img_019238.jpg,odj0825,od9889,False,4,0.4286,0.586639,motorcycle
img_019240.jpg,qrb1552,drb7822,False,4,0.4286,0.341823,motorcycle
img_019243.jpg,mtz5078,mfz78,False,3,0.5714,0.329773,motorcycle
img_019244.jpg,odr5971,qd5971,False,2,0.7143,0.356102,motorcycle
img_019247.jpg,oye8534,dye4349,False,4,0.4286,0.261933,motorcycle
img_019249.jpg,mtb1146,ny8464,False,6,0.1429,0.251138,motorcycle
img_019250.jpg,mtx3303,bw7454,False,7,0.0000,0.113061,motorcycle
img_019255.jpg,oda8470,bpa8470,False,2,0.7143,0.203888,motorcycle
img_019256.jpg,odb4115,qdb419,False,3,0.5714,0.233576,motorcycle
img_019257.jpg,mtx4192,wf3899,False,6,0.1429,0.147084,motorcycle
img_019261.jpg,oyd1815,pyo732,False,6,0.1429,0.322341,motorcycle
img_019263.jpg,mte0987,mp59877,False,4,0.4286,0.212554,motorcycle
img_019268.jpg,mtz0696,mjz79,False,4,0.4286,0.299374,motorcycle
img_019284.jpg,mtx3303,myx503,False,3,0.5714,0.127025,motorcycle
img_019286.jpg,mrz6467,mb78380,False,6,0.1429,0.126571,motorcycle
img_019287.jpg,msb9683,msb534,False,4,0.4286,0.143936,motorcycle
img_019291.jpg,qrb1638,wr8792,False,6,0.1429,0.270142,motorcycle
img_019294.jpg,ppb4172,ppb4892,False,2,0.7143,0.202368,motorcycle
img_019296.jpg,mss0528,mas8892,False,5,0.2857,0.135796,motorcycle
img_019298.jpg,mrb5311,ibe2480,False,7,0.0000,0.049592,motorcycle
img_019302.jpg,oye3717,bye479,False,4,0.4286,0.409525,motorcycle
img_019307.jpg,qrb1638,qr88792,False,5,0.2857,0.370051,motorcycle
img_019309.jpg,mst8655,mp8788,False,5,0.2857,0.092469,motorcycle
img_019311.jpg,mtt1831,mt741,False,4,0.4286,0.251814,motorcycle
img_019313.jpg,ovi3592,dy5522,False,5,0.2857,0.149559,motorcycle
img_019323.jpg,mrn6830,8883092,False,6,0.1429,0.083296,motorcycle
img_019324.jpg,qrd2834,qbo544,False,5,0.2857,0.166695,motorcycle
img_019326.jpg,mrf3594,mref444,False,4,0.4286,0.269778,motorcycle
img_019329.jpg,ppm9557,ppm457,False,2,0.7143,0.851227,motorcycle
img_019330.jpg,ppr7688,pfpp788,False,3,0.5714,0.110949,motorcycle
img_019331.jpg,hyo1025,hyo789,False,4,0.4286,0.536384,motorcycle
img_019332.jpg,qrb7513,orb439,False,5,0.2857,0.419851,motorcycle
img_019337.jpg,mtz5078,mtz789,False,3,0.5714,0.184550,motorcycle
img_019338.jpg,ppt5205,ppr780,False,4,0.4286,0.066043,motorcycle
img_019341.jpg,oda8470,qra8470,False,2,0.7143,0.500308,motorcycle
img_019342.jpg,mtx4192,wf3829,False,6,0.1429,0.784657,motorcycle
img_019343.jpg,ppw3680,ppu280,False,3,0.5714,0.204204,motorcycle
img_019344.jpg,ocx1649,ocy899,False,4,0.4286,0.365493,motorcycle
img_019345.jpg,mtx3303,m7959,False,6,0.1429,0.033957,motorcycle
img_019346.jpg,mtm2326,pmim79,False,6,0.1429,0.140770,motorcycle
img_019347.jpg,mtc8669,aig594,False,7,0.0000,0.387683,motorcycle
img_019348.jpg,oyk5122,pyk429,False,4,0.4286,0.143498,motorcycle
img_019349.jpg,mte1748,mte7749,False,2,0.7143,0.029869,motorcycle
img_019352.jpg,msh4661,ws4466,False,3,0.5714,0.700594,motorcycle
img_019353.jpg,odp0225,qdp759,False,5,0.2857,0.134551,motorcycle
img_019354.jpg,ppi8650,ppa4888,False,5,0.2857,0.125272,motorcycle
img_019357.jpg,oyd2830,dvp480,False,5,0.2857,0.143838,motorcycle
img_019362.jpg,ocx8008,dc9388,False,5,0.2857,0.080901,motorcycle
img_019368.jpg,odc3096,dog589,False,6,0.1429,0.127656,motorcycle
img_019369.jpg,msz1632,ms748,False,5,0.2857,0.332528,motorcycle
img_019370.jpg,mqj6527,mq9787,False,4,0.4286,0.181630,motorcycle
img_019376.jpg,mru6781,mru4781,False,1,0.8571,0.458745,motorcycle
img_019377.jpg,mqa5194,mo42928,False,6,0.1429,0.067832,motorcycle
img_019381.jpg,mrq3407,mro2882,False,5,0.2857,0.091948,motorcycle
img_019386.jpg,mro6244,fro1644,False,3,0.5714,0.331065,motorcycle
img_019389.jpg,ovj8219,dyu492,False,7,0.0000,0.060458,motorcycle
img_019392.jpg,ppg1086,ppg40,False,3,0.5714,0.412233,motorcycle
img_019393.jpg,mtz0696,m77992,False,5,0.2857,0.046451,motorcycle
img_019399.jpg,gzz8751,gzz480,False,4,0.4286,0.363902,motorcycle
img_019407.jpg,mtt1831,myr8380,False,5,0.2857,0.151512,motorcycle
img_019409.jpg,mtx3656,miz564,False,5,0.2857,0.242705,motorcycle
img_019415.jpg,msj3155,mfa289,False,6,0.1429,0.132313,motorcycle
img_019419.jpg,mtx3303,bw7947,False,7,0.0000,0.106947,motorcycle
img_019420.jpg,mrm4703,ap47880,False,6,0.1429,0.081706,motorcycle
img_019424.jpg,odg5912,qd9791,False,4,0.4286,0.137899,motorcycle
img_019425.jpg,odq7894,q89889,False,5,0.2857,0.117438,motorcycle
img_019428.jpg,opz6615,pp7759,False,6,0.1429,0.282698,motorcycle
img_019430.jpg,msz1632,ms348,False,5,0.2857,0.670373,motorcycle
img_019431.jpg,odg5912,ddg5129,False,3,0.5714,0.316647,motorcycle
img_019432.jpg,mrs5261,ma5261,False,2,0.7143,0.130812,motorcycle
img_019433.jpg,odr4281,qdr4281,False,1,0.8571,0.978819,motorcycle
img_019434.jpg,ppj7398,bpa989,False,5,0.2857,0.361493,motorcycle
img_019444.jpg,msa8197,as5477,False,5,0.2857,0.498043,motorcycle
img_019447.jpg,ocx8244,dcx449,False,4,0.4286,0.242298,motorcycle
img_019448.jpg,mrz3515,br27892,False,6,0.1429,0.450347,motorcycle
img_019451.jpg,hit8129,bla2892,False,6,0.1429,0.061468,motorcycle
img_019453.jpg,odg5912,qdg891,False,3,0.5714,0.231777,motorcycle
img_019455.jpg,odr2292,q988529,False,6,0.1429,0.352472,motorcycle
img_019458.jpg,oyd1815,ovb489,False,5,0.2857,0.290039,motorcycle
img_019460.jpg,odn8534,opm444,False,5,0.2857,0.148522,motorcycle
img_019466.jpg,ppi7591,bpi448,False,5,0.2857,0.099980,motorcycle
img_019468.jpg,mtm0994,mtm4240,False,4,0.4286,0.243692,motorcycle
img_019469.jpg,ppo6851,6po4819,False,4,0.4286,0.191671,motorcycle
img_019472.jpg,odf3477,j0p577,False,5,0.2857,0.024985,motorcycle
img_019473.jpg,pps7339,ppps449,False,4,0.4286,0.222700,motorcycle
img_019476.jpg,mrr0434,air4480,False,5,0.2857,0.550275,motorcycle
img_019478.jpg,mru5943,wru2384,False,5,0.2857,0.235739,motorcycle
img_019481.jpg,odt5939,qdi589,False,4,0.4286,0.030156,motorcycle
img_019482.jpg,mqx2913,mo4189,False,6,0.1429,0.334916,motorcycle
img_019483.jpg,msm0075,imsm48,False,5,0.2857,0.771131,motorcycle
img_019485.jpg,odg5912,dd6799,False,5,0.2857,0.238905,motorcycle
img_019486.jpg,mpn7049,bmp499,False,5,0.2857,0.447053,motorcycle
img_019489.jpg,ovh6100,py4480,False,6,0.1429,0.148487,motorcycle
img_019492.jpg,ppu0251,bpu751,False,3,0.5714,0.288239,motorcycle
img_019497.jpg,mro4578,iro1784,False,4,0.4286,0.106641,motorcycle
img_019502.jpg,mqq7389,w99499,False,6,0.1429,0.443917,motorcycle
img_019512.jpg,ppy6833,6pv489,False,5,0.2857,0.195604,motorcycle
img_019513.jpg,ovf4815,4y81590,False,6,0.1429,0.179682,motorcycle
img_019516.jpg,mrb5311,irb511,False,2,0.7143,0.066451,motorcycle
img_019519.jpg,ppd2620,pp97420,False,3,0.5714,0.182915,motorcycle
img_019521.jpg,pps1706,ppa870,False,3,0.5714,0.269688,motorcycle
img_019525.jpg,mtx4192,wf3429,False,5,0.2857,0.598987,motorcycle
img_019530.jpg,pxl7388,py17792,False,5,0.2857,0.145596,motorcycle
img_019535.jpg,odt1955,odi959,False,3,0.5714,0.287759,motorcycle
img_019538.jpg,ppz3755,3p2759,False,4,0.4286,0.156476,motorcycle
img_019540.jpg,mqx7585,moy48,False,5,0.2857,0.355755,motorcycle
img_019541.jpg,ocv3282,q58577,False,7,0.0000,0.081195,motorcycle
img_019542.jpg,ppo2197,ppo482,False,4,0.4286,0.376025,motorcycle
img_019544.jpg,mtx3303,mt439,False,4,0.4286,0.165720,motorcycle
img_019546.jpg,ppm1709,ppm794,False,3,0.5714,0.424993,motorcycle
img_019547.jpg,msa2398,fms984,False,5,0.2857,0.305887,motorcycle
img_019553.jpg,msz1922,msz2382,False,3,0.5714,0.155654,motorcycle
img_019556.jpg,qrb1638,1rb8892,False,5,0.2857,0.316571,motorcycle
img_019557.jpg,oyh4070,dyh7000,False,3,0.5714,0.037557,motorcycle
img_019559.jpg,mtt8743,aut8480,False,5,0.2857,0.169694,motorcycle
img_019561.jpg,mra3876,8ra784,False,4,0.4286,0.136165,motorcycle
img_019565.jpg,msx5054,ma444,False,5,0.2857,0.546609,motorcycle
img_019567.jpg,oyi2813,qvi589,False,5,0.2857,0.314577,motorcycle
img_019568.jpg,mpk8317,mpk1742,False,4,0.4286,0.624179,motorcycle
img_019573.jpg,msa2398,ivsa489,False,5,0.2857,0.128802,motorcycle
img_019574.jpg,mtx3303,bm7459,False,7,0.0000,0.047775,motorcycle
img_019575.jpg,oyg1553,ovc4559,False,4,0.4286,0.154016,motorcycle
img_019582.jpg,msb1362,busb782,False,5,0.2857,0.170583,motorcycle
img_019583.jpg,ppg5751,ppg781,False,2,0.7143,0.703360,motorcycle
img_019584.jpg,odp0125,bdp125,False,2,0.7143,0.139670,motorcycle
img_019591.jpg,msx5054,ms4444,False,4,0.4286,0.737424,motorcycle
img_019593.jpg,jsn0597,ja99722,False,6,0.1429,0.138929,motorcycle
img_019603.jpg,mtx7170,mfx710,False,2,0.7143,0.329319,motorcycle
img_019605.jpg,mto5364,m3944,False,5,0.2857,0.179827,motorcycle
img_019607.jpg,mtx3303,mf453,False,5,0.2857,0.300619,motorcycle
img_019612.jpg,msx2298,msx2324,False,3,0.5714,0.256165,motorcycle
img_019613.jpg,ovh6100,dvu2480,False,5,0.2857,0.130458,motorcycle
img_019616.jpg,odg5912,qdg591,False,2,0.7143,0.301576,motorcycle
img_019618.jpg,mqg7841,imoc278,False,6,0.1429,0.077664,motorcycle
img_019621.jpg,odi1734,ovi4888,False,5,0.2857,0.183139,motorcycle
img_019622.jpg,odg5912,qd91912,False,3,0.5714,0.322509,motorcycle
img_019624.jpg,msx5054,ms4444,False,4,0.4286,0.665211,motorcycle
img_019625.jpg,odl3800,98664,False,7,0.0000,0.246033,motorcycle
img_019628.jpg,mqp5431,pop4311,False,4,0.4286,0.200645,motorcycle
img_019629.jpg,mqn4794,mq44980,False,4,0.4286,0.018884,motorcycle
img_019630.jpg,ltk5452,l75892,False,4,0.4286,0.142934,motorcycle
img_019632.jpg,ppg5798,ppg988,False,3,0.5714,0.587353,motorcycle
img_019633.jpg,ppr7688,pfb889,False,5,0.2857,0.191631,motorcycle
img_019636.jpg,mtx3303,mt453,False,4,0.4286,0.379140,motorcycle
img_019638.jpg,ppq2825,ppp9892,False,4,0.4286,0.485195,motorcycle
img_019639.jpg,mtz2261,bj26384,False,7,0.0000,0.075533,motorcycle
img_019642.jpg,ppf2079,app594,False,6,0.1429,0.319797,motorcycle
img_019649.jpg,odn6676,pd4788,False,6,0.1429,0.693395,motorcycle
img_019651.jpg,mtq9627,mtg2892,False,5,0.2857,0.184458,motorcycle
img_019652.jpg,ovj5300,pyj4,False,6,0.1429,0.360380,motorcycle
img_019653.jpg,mtx3303,mt459,False,5,0.2857,0.533178,motorcycle
img_019655.jpg,mty6860,8tx860,False,3,0.5714,0.208765,motorcycle
img_019663.jpg,mro6244,wro4449,False,4,0.4286,0.114794,motorcycle
img_019671.jpg,mru1294,irru248,False,5,0.2857,0.023634,motorcycle
img_019672.jpg,ocw7196,qcy889,False,5,0.2857,0.083063,motorcycle
img_019678.jpg,odb8634,dbb782,False,5,0.2857,0.131425,motorcycle
img_019680.jpg,msx2298,mfy898,False,4,0.4286,0.682268,motorcycle
img_019690.jpg,ppd2559,fpo8480,False,6,0.1429,0.289993,motorcycle
img_019694.jpg,oye3717,bye787,False,3,0.5714,0.074432,motorcycle
img_019695.jpg,msp7266,imsf489,False,6,0.1429,0.391401,motorcycle
img_019699.jpg,ppt5205,app784,False,6,0.1429,0.295290,motorcycle
img_019700.jpg,mqj9617,fmq9888,False,5,0.2857,0.015636,motorcycle
img_019701.jpg,qrd7251,gbp7880,False,6,0.1429,0.134831,motorcycle
img_019704.jpg,ppq1376,bp99767,False,5,0.2857,0.200922,motorcycle
img_019706.jpg,ovi5924,pv94492,False,5,0.2857,0.036236,motorcycle
img_019707.jpg,odl8131,pp52380,False,7,0.0000,0.099812,motorcycle
img_019709.jpg,mrk2241,mrk419,False,3,0.5714,0.268916,motorcycle
img_019710.jpg,msj4609,ms4594,False,4,0.4286,0.099768,motorcycle
img_019712.jpg,ppg5751,app788,False,5,0.2857,0.246802,motorcycle
img_019715.jpg,mtv6080,bj748,False,6,0.1429,0.067817,motorcycle
img_019717.jpg,qrd7252,qrd2822,False,3,0.5714,0.546923,motorcycle
img_019723.jpg,odj5550,py4480,False,6,0.1429,0.111142,motorcycle
img_019727.jpg,ppt2630,pp7180,False,4,0.4286,0.204631,motorcycle
img_019731.jpg,ppr1686,bpp848,False,5,0.2857,0.254299,motorcycle
img_019732.jpg,mtz5078,mf378,False,4,0.4286,0.350129,motorcycle
img_019733.jpg,odr2292,qdr5529,False,4,0.4286,0.032790,motorcycle
img_019734.jpg,mtx3303,mf4534,False,5,0.2857,0.150904,motorcycle
img_019737.jpg,ppo2197,ppo8884,False,4,0.4286,0.062798,motorcycle
img_019739.jpg,ppe5980,ppee498,False,3,0.5714,0.282621,motorcycle
img_019743.jpg,mtr0445,mtr459,False,3,0.5714,0.544248,motorcycle
img_019744.jpg,ppu9971,ppu2712,False,3,0.5714,0.051885,motorcycle
img_019745.jpg,odg5912,qd95912,False,2,0.7143,0.226835,motorcycle
img_019759.jpg,mtm5314,mtm4920,False,4,0.4286,0.376933,motorcycle
img_019762.jpg,odl8131,pp54480,False,7,0.0000,0.343110,motorcycle
img_019764.jpg,mtz5078,btz189,False,5,0.2857,0.078016,motorcycle
img_019768.jpg,ppb4172,ppb8892,False,3,0.5714,0.508985,motorcycle
img_019769.jpg,ods0897,ods422,False,4,0.4286,0.078439,motorcycle
img_019774.jpg,ppq9375,bpa479,False,5,0.2857,0.144952,motorcycle
img_019776.jpg,ovl3436,qvi2882,False,6,0.1429,0.101992,motorcycle
img_019778.jpg,oye6829,py88292,False,4,0.4286,0.224655,motorcycle
img_019779.jpg,mtz5078,wt8582,False,5,0.2857,0.071728,motorcycle
img_019780.jpg,ocx7943,ocx43,False,2,0.7143,0.168419,motorcycle
img_019783.jpg,qrc0981,qbc48,False,4,0.4286,0.318675,motorcycle
img_019784.jpg,mtx4192,wf3829,False,6,0.1429,0.741262,motorcycle
img_019788.jpg,odg5912,qdg8912,False,2,0.7143,0.126985,motorcycle
img_019790.jpg,ppg3571,bpg4771,False,3,0.5714,0.302752,motorcycle
img_019792.jpg,ocw7196,qc7780,False,5,0.2857,0.075731,motorcycle
img_019794.jpg,odg5912,ddg499,False,4,0.4286,0.127743,motorcycle
img_019795.jpg,ppo2191,bpo42,False,5,0.2857,0.416110,motorcycle
img_019796.jpg,odl8131,bp57380,False,7,0.0000,0.132261,motorcycle
img_019808.jpg,pps7270,bps4844,False,5,0.2857,0.273256,motorcycle
img_019809.jpg,ppg5713,ap99789,False,5,0.2857,0.121454,motorcycle
img_019810.jpg,ods0897,ods789,False,2,0.7143,0.139529,motorcycle
img_019812.jpg,ppm4442,cpm829,False,5,0.2857,0.310312,motorcycle
img_019817.jpg,msx5054,max448,False,5,0.2857,0.248003,motorcycle
img_019818.jpg,mts5164,mt3480,False,5,0.2857,0.055721,motorcycle
img_019819.jpg,mtz5078,fx75078,False,3,0.5714,0.098808,motorcycle
img_019821.jpg,mro6244,wro844,False,3,0.5714,0.190794,motorcycle
img_019824.jpg,ppq1376,bp973,False,5,0.2857,0.165984,motorcycle
img_019825.jpg,ppd2620,ipp9880,False,5,0.2857,0.032133,motorcycle
img_019826.jpg,msb1362,h488486,False,7,0.0000,0.143579,motorcycle
img_019827.jpg,odn9515,qpn75,False,5,0.2857,0.168731,motorcycle
