img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0117[10].png,aye1896,aye1896,True,0,1.0000,0.999639,car
track0117[11].png,aye1896,aye1896,True,0,1.0000,0.999543,car
track0117[12].png,aye1896,aye1896,True,0,1.0000,0.999413,car
track0117[13].png,aye1896,aye1896,True,0,1.0000,0.999633,car
track0117[14].png,aye1896,aye1896,True,0,1.0000,0.999478,car
track0117[15].png,aye1896,aye1896,True,0,1.0000,0.999726,car
track0117[16].png,aye1896,aye1896,True,0,1.0000,0.999688,car
track0117[17].png,aye1896,aye1896,True,0,1.0000,0.999692,car
track0117[18].png,aye1896,aye1896,True,0,1.0000,0.999021,car
track0117[19].png,aye1896,aye1896,True,0,1.0000,0.999695,car
track0117[20].png,aye1896,aye1896,True,0,1.0000,0.999647,car
track0117[21].png,aye1896,aye1896,True,0,1.0000,0.999736,car
track0117[22].png,aye1896,aye1896,True,0,1.0000,0.999621,car
track0117[23].png,aye1896,aye1896,True,0,1.0000,0.999679,car
track0117[24].png,aye1896,aye1896,True,0,1.0000,0.999027,car
track0117[25].png,aye1896,aye1896,True,0,1.0000,0.998993,car
track0117[26].png,aye1896,aye1896,True,0,1.0000,0.999233,car
track0117[27].png,aye1896,aye1896,True,0,1.0000,0.999615,car
track0117[28].png,aye1896,aye1896,True,0,1.0000,0.999724,car
track0117[29].png,aye1896,aye1896,True,0,1.0000,0.999642,car
track0117[30].png,aye1896,aye1896,True,0,1.0000,0.999610,car
track0118[01].png,awl4456,awl4456,True,0,1.0000,0.999534,car
track0118[02].png,awl4456,awl4456,True,0,1.0000,0.999735,car
track0118[03].png,awl4456,awl4456,True,0,1.0000,0.999758,car
track0118[04].png,awl4456,awl4456,True,0,1.0000,0.999764,car
track0118[05].png,awl4456,awl4456,True,0,1.0000,0.999779,car
track0118[06].png,awl4456,awl4456,True,0,1.0000,0.999747,car
track0118[07].png,awl4456,awl4456,True,0,1.0000,0.999309,car
track0118[08].png,awl4456,awl4456,True,0,1.0000,0.999463,car
track0118[09].png,awl4456,awl4456,True,0,1.0000,0.999756,car
track0118[10].png,awl4456,awl4456,True,0,1.0000,0.999665,car
track0118[11].png,awl4456,awl4456,True,0,1.0000,0.999735,car
track0118[12].png,awl4456,awl4456,True,0,1.0000,0.999681,car
track0118[13].png,awl4456,awl4456,True,0,1.0000,0.999711,car
track0118[14].png,awl4456,awl4456,True,0,1.0000,0.999422,car
track0118[15].png,awl4456,awl4456,True,0,1.0000,0.999750,car
track0118[16].png,awl4456,awl4456,True,0,1.0000,0.999704,car
track0118[17].png,awl4456,awl4456,True,0,1.0000,0.999652,car
track0118[18].png,awl4456,awl4456,True,0,1.0000,0.999693,car
track0118[19].png,awl4456,awl4456,True,0,1.0000,0.950863,car
track0118[20].png,awl4456,awl4456,True,0,1.0000,0.999250,car
track0118[21].png,awl4456,awl4456,True,0,1.0000,0.999050,car
track0118[22].png,awl4456,awl4456,True,0,1.0000,0.981901,car
track0118[23].png,awl4456,awl4456,True,0,1.0000,0.999786,car
track0118[24].png,awl4456,awl4456,True,0,1.0000,0.999744,car
track0118[25].png,awl4456,awl4456,True,0,1.0000,0.999759,car
track0118[26].png,awl4456,awl4456,True,0,1.0000,0.999740,car
track0118[27].png,awl4456,awl4456,True,0,1.0000,0.999771,car
track0118[28].png,awl4456,awl4456,True,0,1.0000,0.999795,car
track0118[29].png,awl4456,awl4456,True,0,1.0000,0.999795,car
track0118[30].png,awl4456,awl4456,True,0,1.0000,0.999737,car
track0119[01].png,ioz3616,ioz3616,True,0,1.0000,0.997982,car
track0119[02].png,ioz3616,ioz3616,True,0,1.0000,0.998322,car
track0119[03].png,ioz3616,ioz3616,True,0,1.0000,0.990597,car
track0119[04].png,ioz3616,ioz3616,True,0,1.0000,0.997617,car
track0119[05].png,ioz3616,ioz3616,True,0,1.0000,0.998404,car
track0119[06].png,ioz3616,ioz3616,True,0,1.0000,0.988900,car
track0119[07].png,ioz3616,ioz3616,True,0,1.0000,0.995901,car
track0119[08].png,ioz3616,ioz3616,True,0,1.0000,0.996013,car
track0119[09].png,ioz3616,ioz3616,True,0,1.0000,0.985286,car
track0119[10].png,ioz3616,ioz3616,True,0,1.0000,0.994124,car
track0119[11].png,ioz3616,ioz3616,True,0,1.0000,0.997165,car
track0119[12].png,ioz3616,ioz3616,True,0,1.0000,0.996505,car
track0119[13].png,ioz3616,ioz3616,True,0,1.0000,0.987513,car
track0119[14].png,ioz3616,ioz3616,True,0,1.0000,0.995153,car
track0119[15].png,ioz3616,ioz3616,True,0,1.0000,0.987558,car
track0119[16].png,ioz3616,ioz3616,True,0,1.0000,0.997495,car
track0119[17].png,ioz3616,ioz3616,True,0,1.0000,0.996925,car
track0119[18].png,ioz3616,ioz3616,True,0,1.0000,0.998726,car
track0119[19].png,ioz3616,ioz3616,True,0,1.0000,0.994257,car
track0119[20].png,ioz3616,ioz3616,True,0,1.0000,0.998889,car
track0119[21].png,ioz3616,ioz3616,True,0,1.0000,0.998441,car
track0119[22].png,ioz3616,ioz3616,True,0,1.0000,0.998690,car
track0119[23].png,ioz3616,ioz3616,True,0,1.0000,0.995230,car
track0119[24].png,ioz3616,ioz3616,True,0,1.0000,0.998752,car
track0119[25].png,ioz3616,ioz3616,True,0,1.0000,0.997726,car
track0119[26].png,ioz3616,ioz3616,True,0,1.0000,0.993384,car
track0119[27].png,ioz3616,ioz3616,True,0,1.0000,0.994566,car
track0119[28].png,ioz3616,ioz3616,True,0,1.0000,0.996641,car
track0119[29].png,ioz3616,ioz3616,True,0,1.0000,0.996757,car
track0119[30].png,ioz3616,ioz3616,True,0,1.0000,0.991620,car
track0120[01].png,bcj9595,bcj9595,True,0,1.0000,0.958919,car
track0120[02].png,bcj9595,boj9595,False,1,0.8571,0.986118,car
track0120[03].png,bcj9595,boj9595,False,1,0.8571,0.586070,car
track0120[04].png,bcj9595,boj9595,False,1,0.8571,0.533965,car
track0120[05].png,bcj9595,boj9595,False,1,0.8571,0.895701,car
track0120[06].png,bcj9595,bcj9595,True,0,1.0000,0.955635,car
track0120[07].png,bcj9595,bcj9596,False,1,0.8571,0.960192,car
track0120[08].png,bcj9595,bcj9595,True,0,1.0000,0.999167,car
track0120[09].png,bcj9595,bcj9595,True,0,1.0000,0.999618,car
track0120[10].png,bcj9595,bcj9595,True,0,1.0000,0.999758,car
track0120[11].png,bcj9595,bcj9595,True,0,1.0000,0.970470,car
track0120[12].png,bcj9595,blj9595,False,1,0.8571,0.967358,car
track0120[13].png,bcj9595,blj9595,False,1,0.8571,0.596729,car
track0120[14].png,bcj9595,bcj9595,True,0,1.0000,0.998812,car
track0120[15].png,bcj9595,bcj9595,True,0,1.0000,0.998719,car
track0120[16].png,bcj9595,bcj9595,True,0,1.0000,0.998816,car
track0120[17].png,bcj9595,bcj9595,True,0,1.0000,0.998991,car
track0120[18].png,bcj9595,bcj9595,True,0,1.0000,0.999785,car
track0120[19].png,bcj9595,bcj9595,True,0,1.0000,0.999743,car
track0120[20].png,bcj9595,bcj9595,True,0,1.0000,0.999758,car
track0120[21].png,bcj9595,bcj9595,True,0,1.0000,0.999751,car
track0120[22].png,bcj9595,bcj9595,True,0,1.0000,0.998264,car
track0120[23].png,bcj9595,bcj9595,True,0,1.0000,0.999629,car
track0120[24].png,bcj9595,bcj9595,True,0,1.0000,0.999540,car
track0120[25].png,bcj9595,bcj9595,True,0,1.0000,0.999720,car
track0120[26].png,bcj9595,bcj9595,True,0,1.0000,0.999732,car
track0120[27].png,bcj9595,bcj9595,True,0,1.0000,0.999800,car
track0120[28].png,bcj9595,bcj9595,True,0,1.0000,0.999781,car
track0120[29].png,bcj9595,bcj9595,True,0,1.0000,0.999782,car
track0120[30].png,bcj9595,bcj9595,True,0,1.0000,0.999765,car
track0121[01].png,azu3476,azu3476,True,0,1.0000,0.998358,car
track0121[02].png,azu3476,azu3476,True,0,1.0000,0.999014,car
track0121[03].png,azu3476,azu3476,True,0,1.0000,0.995867,car
track0121[04].png,azu3476,azu3476,True,0,1.0000,0.996460,car
track0121[05].png,azu3476,azu3476,True,0,1.0000,0.996898,car
track0121[06].png,azu3476,azu3476,True,0,1.0000,0.999160,car
track0121[07].png,azu3476,azu3476,True,0,1.0000,0.919523,car
track0121[08].png,azu3476,azu3476,True,0,1.0000,0.966411,car
track0121[09].png,azu3476,azu3476,True,0,1.0000,0.998592,car
track0121[10].png,azu3476,azu3476,True,0,1.0000,0.998920,car
track0121[11].png,azu3476,azu3476,True,0,1.0000,0.998132,car
track0121[12].png,azu3476,azu3476,True,0,1.0000,0.992878,car
track0121[13].png,azu3476,azu3476,True,0,1.0000,0.997917,car
track0121[14].png,azu3476,azu3476,True,0,1.0000,0.998907,car
track0121[15].png,azu3476,azu3476,True,0,1.0000,0.995876,car
track0121[16].png,azu3476,azu3476,True,0,1.0000,0.924141,car
track0121[17].png,azu3476,azu3476,True,0,1.0000,0.996803,car
track0121[18].png,azu3476,azu3476,True,0,1.0000,0.999398,car
track0121[19].png,azu3476,azu3476,True,0,1.0000,0.993395,car
track0121[20].png,azu3476,azu3476,True,0,1.0000,0.994767,car
track0121[21].png,azu3476,azu3476,True,0,1.0000,0.991143,car
track0121[22].png,azu3476,azu3476,True,0,1.0000,0.999292,car
track0121[23].png,azu3476,azu3476,True,0,1.0000,0.986561,car
track0121[24].png,azu3476,azu3476,True,0,1.0000,0.998530,car
track0121[25].png,azu3476,azu3476,True,0,1.0000,0.996233,car
track0121[26].png,azu3476,azu3476,True,0,1.0000,0.995879,car
track0121[27].png,azu3476,azu3476,True,0,1.0000,0.999324,car
track0121[28].png,azu3476,azu3476,True,0,1.0000,0.999253,car
track0121[29].png,azu3476,azu3476,True,0,1.0000,0.999156,car
track0121[30].png,azu3476,azu3476,True,0,1.0000,0.997978,car
track0122[01].png,mca9954,mca9954,True,0,1.0000,0.999607,motorcycle
track0122[02].png,mca9954,mca9954,True,0,1.0000,0.999581,motorcycle
track0122[03].png,mca9954,mca9954,True,0,1.0000,0.999616,motorcycle
track0122[04].png,mca9954,mca9954,True,0,1.0000,0.999522,motorcycle
track0122[05].png,mca9954,mca9954,True,0,1.0000,0.999616,motorcycle
track0122[06].png,mca9954,mca9954,True,0,1.0000,0.998264,motorcycle
track0122[07].png,mca9954,mca9954,True,0,1.0000,0.999563,motorcycle
track0122[08].png,mca9954,mca9954,True,0,1.0000,0.999521,motorcycle
track0122[09].png,mca9954,mca9954,True,0,1.0000,0.999550,motorcycle
track0122[10].png,mca9954,mca9954,True,0,1.0000,0.999651,motorcycle
track0122[11].png,mca9954,mca9954,True,0,1.0000,0.999573,motorcycle
track0122[12].png,mca9954,mca9954,True,0,1.0000,0.999508,motorcycle
track0122[13].png,mca9954,mca9954,True,0,1.0000,0.999599,motorcycle
track0122[14].png,mca9954,mca9954,True,0,1.0000,0.999626,motorcycle
track0122[15].png,mca9954,mca9954,True,0,1.0000,0.999565,motorcycle
track0122[16].png,mca9954,mca9954,True,0,1.0000,0.999575,motorcycle
track0122[17].png,mca9954,mca9954,True,0,1.0000,0.999678,motorcycle
track0122[18].png,mca9954,mca9954,True,0,1.0000,0.999561,motorcycle
track0122[19].png,mca9954,mca9954,True,0,1.0000,0.999533,motorcycle
track0122[20].png,mca9954,mca9954,True,0,1.0000,0.999553,motorcycle
track0122[21].png,mca9954,mca9954,True,0,1.0000,0.999516,motorcycle
track0122[22].png,mca9954,mca9954,True,0,1.0000,0.999580,motorcycle
track0122[23].png,mca9954,mca9954,True,0,1.0000,0.999577,motorcycle
track0122[24].png,mca9954,mca9954,True,0,1.0000,0.999550,motorcycle
track0122[25].png,mca9954,mca9954,True,0,1.0000,0.999626,motorcycle
track0122[26].png,mca9954,mca9954,True,0,1.0000,0.999577,motorcycle
track0122[27].png,mca9954,mca9954,True,0,1.0000,0.999619,motorcycle
track0122[28].png,mca9954,mca9954,True,0,1.0000,0.999575,motorcycle
track0122[29].png,mca9954,mca9954,True,0,1.0000,0.999542,motorcycle
track0122[30].png,mca9954,mca9954,True,0,1.0000,0.999580,motorcycle
track0123[01].png,asg9143,asg9143,True,0,1.0000,0.447031,motorcycle
track0123[02].png,asg9143,asq0143,False,2,0.7143,0.884416,motorcycle
track0123[03].png,asg9143,aso9143,False,1,0.8571,0.528108,motorcycle
track0123[04].png,asg9143,aso9143,False,1,0.8571,0.808642,motorcycle
track0123[05].png,asg9143,asq9143,False,1,0.8571,0.815810,motorcycle
track0123[06].png,asg9143,ksq9143,False,2,0.7143,0.655834,motorcycle
track0123[07].png,asg9143,asq9143,False,1,0.8571,0.995397,motorcycle
track0123[08].png,asg9143,asg9143,True,0,1.0000,0.987285,motorcycle
track0123[09].png,asg9143,asg9143,True,0,1.0000,0.534925,motorcycle
track0123[10].png,asg9143,asg9143,True,0,1.0000,0.970998,motorcycle
track0123[11].png,asg9143,asg9143,True,0,1.0000,0.935445,motorcycle
track0123[12].png,asg9143,asg9143,True,0,1.0000,0.998477,motorcycle
track0123[13].png,asg9143,asg9143,True,0,1.0000,0.988535,motorcycle
track0123[14].png,asg9143,asg9143,True,0,1.0000,0.992097,motorcycle
track0123[15].png,asg9143,asg9143,True,0,1.0000,0.990652,motorcycle
track0123[16].png,asg9143,asg9143,True,0,1.0000,0.998890,motorcycle
track0123[17].png,asg9143,asg9143,True,0,1.0000,0.987422,motorcycle
track0123[18].png,asg9143,asg9143,True,0,1.0000,0.939578,motorcycle
track0123[19].png,asg9143,asq9143,False,1,0.8571,0.998508,motorcycle
track0123[20].png,asg9143,asg9143,True,0,1.0000,0.862227,motorcycle
track0123[21].png,asg9143,asg9143,True,0,1.0000,0.873217,motorcycle
track0123[22].png,asg9143,asg9143,True,0,1.0000,0.989480,motorcycle
track0123[23].png,asg9143,asg9143,True,0,1.0000,0.980608,motorcycle
track0123[24].png,asg9143,asg9143,True,0,1.0000,0.998648,motorcycle
track0123[25].png,asg9143,asg9143,True,0,1.0000,0.651823,motorcycle
track0123[26].png,asg9143,asg9143,True,0,1.0000,0.996447,motorcycle
track0123[27].png,asg9143,asg9143,True,0,1.0000,0.990027,motorcycle
track0123[28].png,asg9143,asq9143,False,1,0.8571,0.599004,motorcycle
track0123[29].png,asg9143,asq9143,False,1,0.8571,0.979780,motorcycle
track0123[30].png,asg9143,asg9143,True,0,1.0000,0.887347,motorcycle
track0124[01].png,maw3186,man3186,False,1,0.8571,0.624268,car
track0124[02].png,maw3186,man3186,False,1,0.8571,0.979058,car
track0124[03].png,maw3186,man3186,False,1,0.8571,0.512179,car
track0124[04].png,maw3186,man3186,False,1,0.8571,0.988636,car
track0124[05].png,maw3186,man3186,False,1,0.8571,0.510000,car
track0124[06].png,maw3186,maw3318,False,2,0.7143,0.228980,car
track0124[07].png,maw3186,man3186,False,1,0.8571,0.924549,car
track0124[08].png,maw3186,man3186,False,1,0.8571,0.995920,car
track0124[09].png,maw3186,maw3186,True,0,1.0000,0.531431,car
track0124[10].png,maw3186,maw3186,True,0,1.0000,0.899156,car
track0124[11].png,maw3186,maw3186,True,0,1.0000,0.799647,car
track0124[12].png,maw3186,maw3186,True,0,1.0000,0.998322,car
track0124[13].png,maw3186,maw3186,True,0,1.0000,0.976342,car
track0124[14].png,maw3186,maw3186,True,0,1.0000,0.998223,car
track0124[15].png,maw3186,maw3186,True,0,1.0000,0.976599,car
track0124[16].png,maw3186,maw31e6,False,1,0.8571,0.823805,car
track0124[17].png,maw3186,maw3186,True,0,1.0000,0.827519,car
track0124[18].png,maw3186,maw3186,True,0,1.0000,0.965124,car
track0124[19].png,maw3186,maw3186,True,0,1.0000,0.974159,car
track0124[20].png,maw3186,maw3186,True,0,1.0000,0.969926,car
track0124[21].png,maw3186,maw3186,True,0,1.0000,0.978735,car
track0124[22].png,maw3186,maw3186,True,0,1.0000,0.982445,car
track0124[23].png,maw3186,maw3186,True,0,1.0000,0.985318,car
track0124[24].png,maw3186,maw3186,True,0,1.0000,0.959006,car
track0124[25].png,maw3186,maw3186,True,0,1.0000,0.998358,car
track0124[26].png,maw3186,maw3186,True,0,1.0000,0.993840,car
track0124[27].png,maw3186,maw3186,True,0,1.0000,0.999115,car
track0124[28].png,maw3186,maw3186,True,0,1.0000,0.998324,car
track0124[29].png,maw3186,maw3186,True,0,1.0000,0.980043,car
track0124[30].png,maw3186,maw3186,True,0,1.0000,0.908069,car
track0125[01].png,ayb1489,ayb1489,True,0,1.0000,0.999731,car
track0125[02].png,ayb1489,ayb1489,True,0,1.0000,0.999846,car
track0125[03].png,ayb1489,ayb1489,True,0,1.0000,0.999846,car
track0125[04].png,ayb1489,ayb1489,True,0,1.0000,0.999792,car
track0125[05].png,ayb1489,ayb1489,True,0,1.0000,0.999879,car
track0125[06].png,ayb1489,ayb1489,True,0,1.0000,0.999863,car
track0125[07].png,ayb1489,ayb1489,True,0,1.0000,0.999788,car
track0125[08].png,ayb1489,ayb1489,True,0,1.0000,0.999647,car
track0125[09].png,ayb1489,ayb1489,True,0,1.0000,0.999791,car
track0125[10].png,ayb1489,ayb1489,True,0,1.0000,0.999844,car
track0125[11].png,ayb1489,ayb1489,True,0,1.0000,0.999828,car
track0125[12].png,ayb1489,ayb1489,True,0,1.0000,0.999863,car
track0125[13].png,ayb1489,ayb1489,True,0,1.0000,0.999672,car
track0125[14].png,ayb1489,ayb1489,True,0,1.0000,0.999441,car
track0125[15].png,ayb1489,ayb1489,True,0,1.0000,0.998064,car
track0125[16].png,ayb1489,ayb1489,True,0,1.0000,0.999530,car
track0125[17].png,ayb1489,ayb1489,True,0,1.0000,0.999801,car
track0125[18].png,ayb1489,ayb1489,True,0,1.0000,0.999730,car
track0125[19].png,ayb1489,ayb1489,True,0,1.0000,0.999799,car
track0125[20].png,ayb1489,ayb1489,True,0,1.0000,0.999844,car
track0125[21].png,ayb1489,ayb1489,True,0,1.0000,0.999799,car
track0125[22].png,ayb1489,ayb1489,True,0,1.0000,0.999498,car
track0125[23].png,ayb1489,ayb1489,True,0,1.0000,0.999755,car
track0125[24].png,ayb1489,ayb1489,True,0,1.0000,0.999450,car
track0125[25].png,ayb1489,ayb1489,True,0,1.0000,0.999790,car
track0125[26].png,ayb1489,ayb1489,True,0,1.0000,0.999699,car
track0125[27].png,ayb1489,ayb1489,True,0,1.0000,0.999848,car
track0125[28].png,ayb1489,ayb1489,True,0,1.0000,0.999708,car
track0125[29].png,ayb1489,ayb1489,True,0,1.0000,0.999821,car
track0125[30].png,ayb1489,ayb1489,True,0,1.0000,0.999827,car
track0126[01].png,avi0949,avi0949,True,0,1.0000,0.999589,car
track0126[02].png,avi0949,avi0949,True,0,1.0000,0.999647,car
track0126[03].png,avi0949,avi0949,True,0,1.0000,0.998930,car
track0126[04].png,avi0949,avi0949,True,0,1.0000,0.999532,car
track0126[05].png,avi0949,avi0949,True,0,1.0000,0.779043,car
track0126[06].png,avi0949,avi0949,True,0,1.0000,0.999475,car
track0126[07].png,avi0949,avi0949,True,0,1.0000,0.999587,car
track0126[08].png,avi0949,avi0949,True,0,1.0000,0.999462,car
track0126[09].png,avi0949,avi0949,True,0,1.0000,0.999320,car
track0126[10].png,avi0949,avi0949,True,0,1.0000,0.997017,car
track0126[11].png,avi0949,avi0949,True,0,1.0000,0.997996,car
track0126[12].png,avi0949,avi0949,True,0,1.0000,0.999361,car
track0126[13].png,avi0949,avi0949,True,0,1.0000,0.998990,car
track0126[14].png,avi0949,avi0949,True,0,1.0000,0.999081,car
track0126[15].png,avi0949,avi0949,True,0,1.0000,0.999494,car
track0126[16].png,avi0949,avi0949,True,0,1.0000,0.999592,car
track0126[17].png,avi0949,avi0949,True,0,1.0000,0.999584,car
track0126[18].png,avi0949,avi0949,True,0,1.0000,0.999634,car
track0126[19].png,avi0949,avi0949,True,0,1.0000,0.999588,car
track0126[20].png,avi0949,avi0949,True,0,1.0000,0.999597,car
track0126[21].png,avi0949,avi0949,True,0,1.0000,0.999742,car
track0126[22].png,avi0949,avi0949,True,0,1.0000,0.999639,car
track0126[23].png,avi0949,avi0949,True,0,1.0000,0.999590,car
track0126[24].png,avi0949,avi0949,True,0,1.0000,0.999557,car
track0126[25].png,avi0949,avi0949,True,0,1.0000,0.999626,car
track0126[26].png,avi0949,avi0949,True,0,1.0000,0.999517,car
track0126[27].png,avi0949,avi0949,True,0,1.0000,0.999358,car
track0126[28].png,avi0949,avi0949,True,0,1.0000,0.998506,car
track0126[29].png,avi0949,avi0949,True,0,1.0000,0.999331,car
track0126[30].png,avi0949,avi0949,True,0,1.0000,0.999511,car
track0127[01].png,aqw1379,aqw1979,False,1,0.8571,0.998576,motorcycle
track0127[02].png,aqw1379,aqw1379,True,0,1.0000,0.997325,motorcycle
track0127[03].png,aqw1379,aqw1379,True,0,1.0000,0.766756,motorcycle
track0127[04].png,aqw1379,aqw1379,True,0,1.0000,0.999710,motorcycle
track0127[05].png,aqw1379,aqw1379,True,0,1.0000,0.999763,motorcycle
track0127[06].png,aqw1379,aqw1379,True,0,1.0000,0.902327,motorcycle
track0127[07].png,aqw1379,aqw1379,True,0,1.0000,0.999763,motorcycle
track0127[08].png,aqw1379,aqw1379,True,0,1.0000,0.999521,motorcycle
track0127[09].png,aqw1379,aqw1379,True,0,1.0000,0.999804,motorcycle
track0127[10].png,aqw1379,aqw1379,True,0,1.0000,0.999842,motorcycle
track0127[11].png,aqw1379,aqw1379,True,0,1.0000,0.999848,motorcycle
track0127[12].png,aqw1379,aqw1379,True,0,1.0000,0.999758,motorcycle
track0127[13].png,aqw1379,aqw1379,True,0,1.0000,0.998993,motorcycle
track0127[14].png,aqw1379,aqw1379,True,0,1.0000,0.999189,motorcycle
track0127[15].png,aqw1379,aqw1379,True,0,1.0000,0.994646,motorcycle
track0127[16].png,aqw1379,aqw1379,True,0,1.0000,0.998762,motorcycle
track0127[17].png,aqw1379,aqw1979,False,1,0.8571,0.515663,motorcycle
track0127[18].png,aqw1379,aqw1379,True,0,1.0000,0.998681,motorcycle
track0127[19].png,aqw1379,aqw1979,False,1,0.8571,0.916667,motorcycle
track0127[20].png,aqw1379,aqy1379,False,1,0.8571,0.535171,motorcycle
track0127[21].png,aqw1379,aqw1379,True,0,1.0000,0.999720,motorcycle
track0127[22].png,aqw1379,aqw1379,True,0,1.0000,0.999747,motorcycle
track0127[23].png,aqw1379,aqw1379,True,0,1.0000,0.999426,motorcycle
track0127[24].png,aqw1379,aqw1379,True,0,1.0000,0.999758,motorcycle
track0127[25].png,aqw1379,aqw1379,True,0,1.0000,0.999609,motorcycle
track0127[26].png,aqw1379,aqw1379,True,0,1.0000,0.999756,motorcycle
track0127[27].png,aqw1379,aqw1379,True,0,1.0000,0.999778,motorcycle
track0127[28].png,aqw1379,aqw1379,True,0,1.0000,0.999621,motorcycle
track0127[29].png,aqw1379,aqw1379,True,0,1.0000,0.999825,motorcycle
track0127[30].png,aqw1379,aqw1379,True,0,1.0000,0.999800,motorcycle
track0128[01].png,awp0816,awp0816,True,0,1.0000,0.998881,car
track0128[02].png,awp0816,awp0816,True,0,1.0000,0.999058,car
track0128[03].png,awp0816,awp0816,True,0,1.0000,0.999503,car
track0128[04].png,awp0816,awp0816,True,0,1.0000,0.997168,car
track0128[05].png,awp0816,awp0816,True,0,1.0000,0.748215,car
track0128[06].png,awp0816,awp0916,False,1,0.8571,0.946200,car
track0128[07].png,awp0816,awp0816,True,0,1.0000,0.995038,car
track0128[08].png,awp0816,awp0816,True,0,1.0000,0.999300,car
track0128[09].png,awp0816,awp0816,True,0,1.0000,0.999301,car
track0128[10].png,awp0816,awp0816,True,0,1.0000,0.999447,car
track0128[11].png,awp0816,awp0918,False,2,0.7143,0.519519,car
track0128[12].png,awp0816,anp0916,False,2,0.7143,0.746129,car
track0128[13].png,awp0816,anp0916,False,2,0.7143,0.973498,car
track0128[14].png,awp0816,awp0816,True,0,1.0000,0.972990,car
track0128[15].png,awp0816,awp0d16,False,1,0.8571,0.689199,car
track0128[16].png,awp0816,awp0b16,False,1,0.8571,0.996659,car
track0128[17].png,awp0816,awp0b16,False,1,0.8571,0.990422,car
track0128[18].png,awp0816,awp0b16,False,1,0.8571,0.981144,car
track0128[19].png,awp0816,awp0b16,False,1,0.8571,0.998670,car
track0128[20].png,awp0816,awp0516,False,1,0.8571,0.591142,car
track0128[21].png,awp0816,awp0816,True,0,1.0000,0.995484,car
track0128[22].png,awp0816,awp0816,True,0,1.0000,0.992892,car
track0128[23].png,awp0816,ahp0916,False,2,0.7143,0.936522,car
track0128[24].png,awp0816,anp0816,False,1,0.8571,0.532795,car
track0128[25].png,awp0816,awp0816,True,0,1.0000,0.581239,car
track0128[26].png,awp0816,awp0816,True,0,1.0000,0.839236,car
track0128[27].png,awp0816,awp0816,True,0,1.0000,0.988808,car
track0128[28].png,awp0816,awp0816,True,0,1.0000,0.684056,car
track0128[29].png,awp0816,awp0816,True,0,1.0000,0.912303,car
track0128[30].png,awp0816,awp0816,True,0,1.0000,0.999459,car
track0129[01].png,mak0198,mak0198,True,0,1.0000,0.999255,car
track0129[02].png,mak0198,mak0198,True,0,1.0000,0.999645,car
track0129[03].png,mak0198,mak0198,True,0,1.0000,0.999118,car
track0129[04].png,mak0198,mak0198,True,0,1.0000,0.999033,car
track0129[05].png,mak0198,mak0198,True,0,1.0000,0.999669,car
track0129[06].png,mak0198,mak0198,True,0,1.0000,0.999689,car
track0129[07].png,mak0198,mak0198,True,0,1.0000,0.999465,car
track0129[08].png,mak0198,mak0198,True,0,1.0000,0.999741,car
track0129[09].png,mak0198,mak0198,True,0,1.0000,0.999677,car
track0129[10].png,mak0198,mak0198,True,0,1.0000,0.999572,car
track0129[11].png,mak0198,mak0198,True,0,1.0000,0.998679,car
track0129[12].png,mak0198,mak0198,True,0,1.0000,0.998948,car
track0129[13].png,mak0198,mak0198,True,0,1.0000,0.997966,car
track0129[14].png,mak0198,mak0198,True,0,1.0000,0.998872,car
track0129[15].png,mak0198,mak0198,True,0,1.0000,0.997139,car
track0129[16].png,mak0198,mak0198,True,0,1.0000,0.998778,car
track0129[17].png,mak0198,mak0198,True,0,1.0000,0.998883,car
track0129[18].png,mak0198,mak0198,True,0,1.0000,0.999249,car
track0129[19].png,mak0198,mak0198,True,0,1.0000,0.999276,car
track0129[20].png,mak0198,mak0198,True,0,1.0000,0.998889,car
track0129[21].png,mak0198,mak0198,True,0,1.0000,0.999130,car
track0129[22].png,mak0198,mak0198,True,0,1.0000,0.999211,car
track0129[23].png,mak0198,mak0198,True,0,1.0000,0.998867,car
track0129[24].png,mak0198,mak0198,True,0,1.0000,0.999561,car
track0129[25].png,mak0198,mak0198,True,0,1.0000,0.999462,car
track0129[26].png,mak0198,mak0198,True,0,1.0000,0.999510,car
track0129[27].png,mak0198,mak0198,True,0,1.0000,0.999654,car
track0129[28].png,mak0198,mak0198,True,0,1.0000,0.998688,car
track0129[29].png,mak0198,mak0198,True,0,1.0000,0.995876,car
track0129[30].png,mak0198,mak0198,True,0,1.0000,0.998471,car
track0130[01].png,alj9348,alj9348,True,0,1.0000,0.999682,motorcycle
track0130[02].png,alj9348,alj9348,True,0,1.0000,0.999654,motorcycle
track0130[03].png,alj9348,alj9348,True,0,1.0000,0.999663,motorcycle
track0130[04].png,alj9348,alj9348,True,0,1.0000,0.999604,motorcycle
track0130[05].png,alj9348,alj9348,True,0,1.0000,0.999540,motorcycle
track0130[06].png,alj9348,alj9348,True,0,1.0000,0.999626,motorcycle
track0130[07].png,alj9348,alj9348,True,0,1.0000,0.999509,motorcycle
track0130[08].png,alj9348,alj9348,True,0,1.0000,0.999507,motorcycle
track0130[09].png,alj9348,alj9348,True,0,1.0000,0.999597,motorcycle
track0130[10].png,alj9348,alj9348,True,0,1.0000,0.999641,motorcycle
track0130[11].png,alj9348,alj9348,True,0,1.0000,0.999610,motorcycle
