img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0117[09].png,aye1896,aye1896,True,0,1.0000,0.998103,car
track0117[10].png,aye1896,aye1896,True,0,1.0000,0.998345,car
track0117[11].png,aye1896,aye1896,True,0,1.0000,0.998278,car
track0117[12].png,aye1896,aye1896,True,0,1.0000,0.998136,car
track0117[13].png,aye1896,aye1896,True,0,1.0000,0.997852,car
track0117[14].png,aye1896,aye1896,True,0,1.0000,0.997412,car
track0117[15].png,aye1896,aye1896,True,0,1.0000,0.996516,car
track0117[16].png,aye1896,aye1896,True,0,1.0000,0.995164,car
track0117[17].png,aye1896,aye1896,True,0,1.0000,0.996280,car
track0117[18].png,aye1896,aye1896,True,0,1.0000,0.977637,car
track0117[19].png,aye1896,aye1896,True,0,1.0000,0.998055,car
track0117[20].png,aye1896,aye1896,True,0,1.0000,0.996007,car
track0117[21].png,aye1896,aye1896,True,0,1.0000,0.997740,car
track0117[22].png,aye1896,aye1896,True,0,1.0000,0.996652,car
track0117[23].png,aye1896,aye1896,True,0,1.0000,0.994538,car
track0117[24].png,aye1896,aye1896,True,0,1.0000,0.995696,car
track0117[25].png,aye1896,aye1896,True,0,1.0000,0.995683,car
track0117[26].png,aye1896,aye1896,True,0,1.0000,0.991740,car
track0117[27].png,aye1896,aye1896,True,0,1.0000,0.993818,car
track0117[28].png,aye1896,aye1896,True,0,1.0000,0.997773,car
track0117[29].png,aye1896,aye1896,True,0,1.0000,0.997248,car
track0117[30].png,aye1896,aye1896,True,0,1.0000,0.996393,car
track0118[01].png,awl4456,awl4456,True,0,1.0000,0.998187,car
track0118[02].png,awl4456,awl4456,True,0,1.0000,0.997826,car
track0118[03].png,awl4456,awl4456,True,0,1.0000,0.996867,car
track0118[04].png,awl4456,awl4456,True,0,1.0000,0.995477,car
track0118[05].png,awl4456,awl4456,True,0,1.0000,0.996737,car
track0118[06].png,awl4456,awl4456,True,0,1.0000,0.997863,car
track0118[07].png,awl4456,awl4456,True,0,1.0000,0.996480,car
track0118[08].png,awl4456,awl4456,True,0,1.0000,0.994097,car
track0118[09].png,awl4456,awl4456,True,0,1.0000,0.992753,car
track0118[10].png,awl4456,awl4456,True,0,1.0000,0.998385,car
track0118[11].png,awl4456,awl4456,True,0,1.0000,0.993319,car
track0118[12].png,awl4456,awl4456,True,0,1.0000,0.997956,car
track0118[13].png,awl4456,awl4456,True,0,1.0000,0.997286,car
track0118[14].png,awl4456,awl4456,True,0,1.0000,0.957485,car
track0118[15].png,awl4456,awl4456,True,0,1.0000,0.994949,car
track0118[16].png,awl4456,awl4456,True,0,1.0000,0.994111,car
track0118[17].png,awl4456,awl4456,True,0,1.0000,0.992085,car
track0118[18].png,awl4456,awl4456,True,0,1.0000,0.995919,car
track0118[19].png,awl4456,awe4456,False,1,0.8571,0.627765,car
track0118[20].png,awl4456,awl4456,True,0,1.0000,0.874276,car
track0118[21].png,awl4456,awl4456,True,0,1.0000,0.945010,car
track0118[22].png,awl4456,awl4456,True,0,1.0000,0.988849,car
track0118[23].png,awl4456,awl4456,True,0,1.0000,0.994295,car
track0118[24].png,awl4456,awl4456,True,0,1.0000,0.960896,car
track0118[25].png,awl4456,awl4456,True,0,1.0000,0.989509,car
track0118[26].png,awl4456,awl4456,True,0,1.0000,0.987620,car
track0118[27].png,awl4456,awl4456,True,0,1.0000,0.990978,car
track0118[28].png,awl4456,awl4456,True,0,1.0000,0.991975,car
track0118[29].png,awl4456,awl4456,True,0,1.0000,0.993900,car
track0118[30].png,awl4456,awl4456,True,0,1.0000,0.974282,car
track0119[01].png,ioz3616,ioz3616,True,0,1.0000,0.977375,car
track0119[02].png,ioz3616,ioz3616,True,0,1.0000,0.993623,car
track0119[03].png,ioz3616,ioz3616,True,0,1.0000,0.821112,car
track0119[04].png,ioz3616,ioz3616,True,0,1.0000,0.983093,car
track0119[05].png,ioz3616,ioz3616,True,0,1.0000,0.998057,car
track0119[06].png,ioz3616,ioz3616,True,0,1.0000,0.904256,car
track0119[07].png,ioz3616,ioz3616,True,0,1.0000,0.997018,car
track0119[08].png,ioz3616,ioz3616,True,0,1.0000,0.814183,car
track0119[09].png,ioz3616,ioz3616,True,0,1.0000,0.977113,car
track0119[10].png,ioz3616,ioz3616,True,0,1.0000,0.995993,car
track0119[11].png,ioz3616,ioz3616,True,0,1.0000,0.988902,car
track0119[12].png,ioz3616,ioz3616,True,0,1.0000,0.997846,car
track0119[13].png,ioz3616,ioz3616,True,0,1.0000,0.981414,car
track0119[14].png,ioz3616,ioz3616,True,0,1.0000,0.984545,car
track0119[15].png,ioz3616,ioz3616,True,0,1.0000,0.967658,car
track0119[16].png,ioz3616,ioz3616,True,0,1.0000,0.997469,car
track0119[17].png,ioz3616,ioz3616,True,0,1.0000,0.977268,car
track0119[18].png,ioz3616,ioz3616,True,0,1.0000,0.992815,car
track0119[19].png,ioz3616,ioz3616,True,0,1.0000,0.981164,car
track0119[20].png,ioz3616,ioz3616,True,0,1.0000,0.989343,car
track0119[21].png,ioz3616,ioz3616,True,0,1.0000,0.990199,car
track0119[22].png,ioz3616,ioz3616,True,0,1.0000,0.956894,car
track0119[23].png,ioz3616,ioz3616,True,0,1.0000,0.994843,car
track0119[24].png,ioz3616,ioz3616,True,0,1.0000,0.977052,car
track0119[25].png,ioz3616,ioz3616,True,0,1.0000,0.893548,car
track0119[26].png,ioz3616,ioz3616,True,0,1.0000,0.994040,car
track0119[27].png,ioz3616,ioz3616,True,0,1.0000,0.969847,car
track0119[28].png,ioz3616,ioz3616,True,0,1.0000,0.968154,car
track0119[29].png,ioz3616,ioz3616,True,0,1.0000,0.938119,car
track0119[30].png,ioz3616,ioz3616,True,0,1.0000,0.943429,car
track0120[01].png,bcj9595,bcj9595,True,0,1.0000,0.990172,car
track0120[02].png,bcj9595,boj9595,False,1,0.8571,0.909712,car
track0120[03].png,bcj9595,bcj9595,True,0,1.0000,0.939731,car
track0120[04].png,bcj9595,bcj9595,True,0,1.0000,0.979793,car
track0120[05].png,bcj9595,bcj9595,True,0,1.0000,0.991595,car
track0120[06].png,bcj9595,bcj9595,True,0,1.0000,0.914172,car
track0120[07].png,bcj9595,bcj9595,True,0,1.0000,0.999323,car
track0120[08].png,bcj9595,bcj9595,True,0,1.0000,0.999784,car
track0120[09].png,bcj9595,bcj9595,True,0,1.0000,0.999530,car
track0120[10].png,bcj9595,bcj9595,True,0,1.0000,0.999517,car
track0120[11].png,bcj9595,bcj9595,True,0,1.0000,0.997012,car
track0120[12].png,bcj9595,bcj9595,True,0,1.0000,0.964554,car
track0120[13].png,bcj9595,bcj9595,True,0,1.0000,0.934462,car
track0120[14].png,bcj9595,bcj9595,True,0,1.0000,0.998636,car
track0120[15].png,bcj9595,bcj9595,True,0,1.0000,0.999388,car
track0120[16].png,bcj9595,bcj9595,True,0,1.0000,0.998265,car
track0120[17].png,bcj9595,bcj9595,True,0,1.0000,0.995078,car
track0120[18].png,bcj9595,bcj9595,True,0,1.0000,0.999651,car
track0120[19].png,bcj9595,bcj9595,True,0,1.0000,0.999685,car
track0120[20].png,bcj9595,bcj9595,True,0,1.0000,0.999650,car
track0120[21].png,bcj9595,bcj9595,True,0,1.0000,0.999275,car
track0120[22].png,bcj9595,bcj9595,True,0,1.0000,0.999433,car
track0120[23].png,bcj9595,bcj9595,True,0,1.0000,0.999053,car
track0120[24].png,bcj9595,bcj9595,True,0,1.0000,0.999333,car
track0120[25].png,bcj9595,bcj9595,True,0,1.0000,0.994513,car
track0120[26].png,bcj9595,bcj9595,True,0,1.0000,0.999022,car
track0120[27].png,bcj9595,bcj9595,True,0,1.0000,0.998977,car
track0120[28].png,bcj9595,bcj9595,True,0,1.0000,0.999373,car
track0120[29].png,bcj9595,bcj9595,True,0,1.0000,0.999757,car
track0120[30].png,bcj9595,bcj9595,True,0,1.0000,0.999349,car
track0121[01].png,azu3476,azu3476,True,0,1.0000,0.999190,car
track0121[02].png,azu3476,azu3476,True,0,1.0000,0.999102,car
track0121[03].png,azu3476,azu3476,True,0,1.0000,0.998360,car
track0121[04].png,azu3476,azu3476,True,0,1.0000,0.997429,car
track0121[05].png,azu3476,azu3476,True,0,1.0000,0.993199,car
track0121[06].png,azu3476,azu3476,True,0,1.0000,0.999576,car
track0121[07].png,azu3476,azu3476,True,0,1.0000,0.995743,car
track0121[08].png,azu3476,azu3476,True,0,1.0000,0.992087,car
track0121[09].png,azu3476,azu3476,True,0,1.0000,0.998956,car
track0121[10].png,azu3476,azu3476,True,0,1.0000,0.999297,car
track0121[11].png,azu3476,azu3476,True,0,1.0000,0.995469,car
track0121[12].png,azu3476,azu3476,True,0,1.0000,0.997226,car
track0121[13].png,azu3476,azu3476,True,0,1.0000,0.993442,car
track0121[14].png,azu3476,azu3476,True,0,1.0000,0.995446,car
track0121[15].png,azu3476,azu3476,True,0,1.0000,0.991655,car
track0121[16].png,azu3476,azu3476,True,0,1.0000,0.930930,car
track0121[17].png,azu3476,azu3476,True,0,1.0000,0.998875,car
track0121[18].png,azu3476,azu3476,True,0,1.0000,0.999062,car
track0121[19].png,azu3476,azu3476,True,0,1.0000,0.819565,car
track0121[20].png,azu3476,azu3476,True,0,1.0000,0.998339,car
track0121[21].png,azu3476,azu3476,True,0,1.0000,0.980496,car
track0121[22].png,azu3476,azu3476,True,0,1.0000,0.997321,car
track0121[23].png,azu3476,azu3476,True,0,1.0000,0.996646,car
track0121[24].png,azu3476,azu3476,True,0,1.0000,0.991013,car
track0121[25].png,azu3476,azu3476,True,0,1.0000,0.998103,car
track0121[26].png,azu3476,azu3476,True,0,1.0000,0.999208,car
track0121[27].png,azu3476,azu3476,True,0,1.0000,0.998214,car
track0121[28].png,azu3476,azu3476,True,0,1.0000,0.996948,car
track0121[29].png,azu3476,azu3476,True,0,1.0000,0.995223,car
track0121[30].png,azu3476,azu3476,True,0,1.0000,0.998658,car
track0122[01].png,mca9954,mca9954,True,0,1.0000,0.971250,motorcycle
track0122[02].png,mca9954,mca9954,True,0,1.0000,0.413698,motorcycle
track0122[03].png,mca9954,mca9934,False,1,0.8571,0.478444,motorcycle
track0122[04].png,mca9954,mca9954,True,0,1.0000,0.335300,motorcycle
track0122[05].png,mca9954,mca995,False,1,0.8571,0.793499,motorcycle
track0122[06].png,mca9954,mca9954,True,0,1.0000,0.521971,motorcycle
track0122[07].png,mca9954,mca995,False,1,0.8571,0.889918,motorcycle
track0122[08].png,mca9954,mca995,False,1,0.8571,0.985364,motorcycle
track0122[09].png,mca9954,mca995,False,1,0.8571,0.886227,motorcycle
track0122[10].png,mca9954,mca995,False,1,0.8571,0.977578,motorcycle
track0122[11].png,mca9954,mca995,False,1,0.8571,0.956346,motorcycle
track0122[12].png,mca9954,mca9954,True,0,1.0000,0.947466,motorcycle
track0122[13].png,mca9954,mca9954,True,0,1.0000,0.985680,motorcycle
track0122[14].png,mca9954,mca9954,True,0,1.0000,0.940570,motorcycle
track0122[15].png,mca9954,mca9954,True,0,1.0000,0.914921,motorcycle
track0122[16].png,mca9954,mca9954,True,0,1.0000,0.973433,motorcycle
track0122[17].png,mca9954,mca9954,True,0,1.0000,0.987489,motorcycle
track0122[18].png,mca9954,mca9954,True,0,1.0000,0.712066,motorcycle
track0122[19].png,mca9954,mca9954,True,0,1.0000,0.729951,motorcycle
track0122[20].png,mca9954,mca9954,True,0,1.0000,0.852841,motorcycle
track0122[21].png,mca9954,mca9954,True,0,1.0000,0.734463,motorcycle
track0122[22].png,mca9954,mca9954,True,0,1.0000,0.950466,motorcycle
track0122[23].png,mca9954,mca9954,True,0,1.0000,0.933099,motorcycle
track0122[24].png,mca9954,mca9954,True,0,1.0000,0.923776,motorcycle
track0122[25].png,mca9954,mca9954,True,0,1.0000,0.993204,motorcycle
track0122[26].png,mca9954,mca9954,True,0,1.0000,0.909061,motorcycle
track0122[27].png,mca9954,mca9954,True,0,1.0000,0.904304,motorcycle
track0122[28].png,mca9954,mca9954,True,0,1.0000,0.982793,motorcycle
track0122[29].png,mca9954,mca9954,True,0,1.0000,0.871236,motorcycle
track0122[30].png,mca9954,mca9954,True,0,1.0000,0.999417,motorcycle
track0123[01].png,asg9143,asg9143,True,0,1.0000,0.770567,motorcycle
track0123[02].png,asg9143,asq6147,False,3,0.5714,0.590841,motorcycle
track0123[03].png,asg9143,msq9145,False,3,0.5714,0.584205,motorcycle
track0123[04].png,asg9143,mso3143,False,3,0.5714,0.814347,motorcycle
track0123[05].png,asg9143,aso3143,False,2,0.7143,0.302561,motorcycle
track0123[06].png,asg9143,asq9143,False,1,0.8571,0.351294,motorcycle
track0123[07].png,asg9143,asq9143,False,1,0.8571,0.916758,motorcycle
track0123[08].png,asg9143,asg9153,False,1,0.8571,0.421031,motorcycle
track0123[09].png,asg9143,asq9145,False,2,0.7143,0.993944,motorcycle
track0123[10].png,asg9143,msq9163,False,3,0.5714,0.569990,motorcycle
track0123[11].png,asg9143,asq9163,False,2,0.7143,0.523395,motorcycle
track0123[12].png,asg9143,msg9143,False,1,0.8571,0.666905,motorcycle
track0123[13].png,asg9143,asg9143,True,0,1.0000,0.949440,motorcycle
track0123[14].png,asg9143,asg9143,True,0,1.0000,0.970966,motorcycle
track0123[15].png,asg9143,asg9143,True,0,1.0000,0.604680,motorcycle
track0123[16].png,asg9143,asg9143,True,0,1.0000,0.910157,motorcycle
track0123[17].png,asg9143,asg9163,False,1,0.8571,0.884497,motorcycle
track0123[18].png,asg9143,asg9143,True,0,1.0000,0.678286,motorcycle
track0123[19].png,asg9143,msq9143,False,2,0.7143,0.877047,motorcycle
track0123[20].png,asg9143,asd9143,False,1,0.8571,0.521489,motorcycle
track0123[21].png,asg9143,asg9143,True,0,1.0000,0.323594,motorcycle
track0123[22].png,asg9143,asq9143,False,1,0.8571,0.536576,motorcycle
track0123[23].png,asg9143,asg9163,False,1,0.8571,0.709965,motorcycle
track0123[24].png,asg9143,asg9143,True,0,1.0000,0.979164,motorcycle
track0123[25].png,asg9143,aso9143,False,1,0.8571,0.693607,motorcycle
track0123[26].png,asg9143,asg9143,True,0,1.0000,0.984294,motorcycle
track0123[27].png,asg9143,msg9143,False,1,0.8571,0.564714,motorcycle
track0123[28].png,asg9143,msq9163,False,3,0.5714,0.285293,motorcycle
track0123[29].png,asg9143,asg9143,True,0,1.0000,0.657794,motorcycle
track0123[30].png,asg9143,asq9115,False,3,0.5714,0.588050,motorcycle
track0124[01].png,maw3186,naw3186,False,1,0.8571,0.458803,car
track0124[02].png,maw3186,man3186,False,1,0.8571,0.935757,car
track0124[03].png,maw3186,man3186,False,1,0.8571,0.973149,car
track0124[04].png,maw3186,man3186,False,1,0.8571,0.965655,car
track0124[05].png,maw3186,man3186,False,1,0.8571,0.919802,car
track0124[06].png,maw3186,man3186,False,1,0.8571,0.586842,car
track0124[07].png,maw3186,man3186,False,1,0.8571,0.896660,car
track0124[08].png,maw3186,maw3186,True,0,1.0000,0.965675,car
track0124[09].png,maw3186,man3186,False,1,0.8571,0.685572,car
track0124[10].png,maw3186,man3186,False,1,0.8571,0.420090,car
track0124[11].png,maw3186,maw3186,True,0,1.0000,0.837063,car
track0124[12].png,maw3186,maw3186,True,0,1.0000,0.888690,car
track0124[13].png,maw3186,maw3186,True,0,1.0000,0.837645,car
track0124[14].png,maw3186,maw3166,False,1,0.8571,0.945899,car
track0124[15].png,maw3186,maw3166,False,1,0.8571,0.968480,car
track0124[16].png,maw3186,maw3168,False,2,0.7143,0.735451,car
track0124[17].png,maw3186,maw51b6,False,2,0.7143,0.590853,car
track0124[18].png,maw3186,maw5166,False,2,0.7143,0.797358,car
track0124[19].png,maw3186,maw5166,False,2,0.7143,0.714874,car
track0124[20].png,maw3186,maw5166,False,2,0.7143,0.552267,car
track0124[21].png,maw3186,maw3186,True,0,1.0000,0.613621,car
track0124[22].png,maw3186,man3166,False,2,0.7143,0.324164,car
track0124[23].png,maw3186,maw3166,False,1,0.8571,0.932846,car
track0124[24].png,maw3186,maw3186,True,0,1.0000,0.878816,car
track0124[25].png,maw3186,maw51b6,False,2,0.7143,0.244394,car
track0124[26].png,maw3186,maw3186,True,0,1.0000,0.463761,car
track0124[27].png,maw3186,maw3186,True,0,1.0000,0.951481,car
track0124[28].png,maw3186,maw3166,False,1,0.8571,0.952441,car
track0124[29].png,maw3186,maw3185,False,1,0.8571,0.850663,car
track0124[30].png,maw3186,maw3186,True,0,1.0000,0.536917,car
track0125[01].png,ayb1489,ayb1489,True,0,1.0000,0.999299,car
track0125[02].png,ayb1489,ayb1489,True,0,1.0000,0.999537,car
track0125[03].png,ayb1489,ayb1489,True,0,1.0000,0.999706,car
track0125[04].png,ayb1489,ayb1489,True,0,1.0000,0.999395,car
track0125[05].png,ayb1489,ayb1489,True,0,1.0000,0.999622,car
track0125[06].png,ayb1489,ayb1489,True,0,1.0000,0.999698,car
track0125[07].png,ayb1489,ayb1489,True,0,1.0000,0.999671,car
track0125[08].png,ayb1489,ayb1489,True,0,1.0000,0.999742,car
track0125[09].png,ayb1489,ayb1489,True,0,1.0000,0.999542,car
track0125[10].png,ayb1489,ayb1489,True,0,1.0000,0.999718,car
track0125[11].png,ayb1489,ayb1489,True,0,1.0000,0.999604,car
track0125[12].png,ayb1489,ayb1489,True,0,1.0000,0.999617,car
track0125[13].png,ayb1489,ayb1489,True,0,1.0000,0.999622,car
track0125[14].png,ayb1489,ayb1489,True,0,1.0000,0.999222,car
track0125[15].png,ayb1489,ayb1489,True,0,1.0000,0.999432,car
track0125[16].png,ayb1489,ayb1489,True,0,1.0000,0.999604,car
track0125[17].png,ayb1489,ayb1489,True,0,1.0000,0.999684,car
track0125[18].png,ayb1489,ayb1489,True,0,1.0000,0.999439,car
track0125[19].png,ayb1489,ayb1489,True,0,1.0000,0.999567,car
track0125[20].png,ayb1489,ayb1489,True,0,1.0000,0.999684,car
track0125[21].png,ayb1489,ayb1489,True,0,1.0000,0.999608,car
track0125[22].png,ayb1489,ayb1489,True,0,1.0000,0.999547,car
track0125[23].png,ayb1489,ayb1489,True,0,1.0000,0.999702,car
track0125[24].png,ayb1489,ayb1489,True,0,1.0000,0.999417,car
track0125[25].png,ayb1489,ayb1489,True,0,1.0000,0.999718,car
track0125[26].png,ayb1489,ayb1489,True,0,1.0000,0.999566,car
track0125[27].png,ayb1489,ayb1489,True,0,1.0000,0.999590,car
track0125[28].png,ayb1489,ayb1489,True,0,1.0000,0.999476,car
track0125[29].png,ayb1489,ayb1489,True,0,1.0000,0.999613,car
track0125[30].png,ayb1489,ayb1489,True,0,1.0000,0.999632,car
track0126[01].png,avi0949,avi0949,True,0,1.0000,0.994376,car
track0126[02].png,avi0949,avi0949,True,0,1.0000,0.997405,car
track0126[03].png,avi0949,avi0949,True,0,1.0000,0.979836,car
track0126[04].png,avi0949,avi0949,True,0,1.0000,0.937087,car
track0126[05].png,avi0949,avi0949,True,0,1.0000,0.878910,car
track0126[06].png,avi0949,avi0949,True,0,1.0000,0.998960,car
track0126[07].png,avi0949,avi0949,True,0,1.0000,0.995390,car
track0126[08].png,avi0949,avi0949,True,0,1.0000,0.997951,car
track0126[09].png,avi0949,avi0949,True,0,1.0000,0.998384,car
track0126[10].png,avi0949,avi0949,True,0,1.0000,0.978009,car
track0126[11].png,avi0949,avi0949,True,0,1.0000,0.995361,car
track0126[12].png,avi0949,avi0949,True,0,1.0000,0.998852,car
track0126[13].png,avi0949,avi0949,True,0,1.0000,0.992371,car
track0126[14].png,avi0949,avi0949,True,0,1.0000,0.958919,car
track0126[15].png,avi0949,avi0949,True,0,1.0000,0.998710,car
track0126[16].png,avi0949,avi0949,True,0,1.0000,0.996863,car
track0126[17].png,avi0949,avi0949,True,0,1.0000,0.998425,car
track0126[18].png,avi0949,avi0949,True,0,1.0000,0.978232,car
track0126[19].png,avi0949,avi0949,True,0,1.0000,0.997851,car
track0126[20].png,avi0949,avi0949,True,0,1.0000,0.998379,car
track0126[21].png,avi0949,avi0949,True,0,1.0000,0.997472,car
track0126[22].png,avi0949,avi0949,True,0,1.0000,0.967837,car
track0126[23].png,avi0949,avi0949,True,0,1.0000,0.998307,car
track0126[24].png,avi0949,avi0949,True,0,1.0000,0.998754,car
track0126[25].png,avi0949,avi0949,True,0,1.0000,0.994723,car
track0126[26].png,avi0949,avi0949,True,0,1.0000,0.926542,car
track0126[27].png,avi0949,avi0949,True,0,1.0000,0.991888,car
track0126[28].png,avi0949,avi0949,True,0,1.0000,0.948120,car
track0126[29].png,avi0949,avi0949,True,0,1.0000,0.993203,car
track0126[30].png,avi0949,avi0949,True,0,1.0000,0.972166,car
track0127[01].png,aqw1379,aqw1377,False,1,0.8571,0.197147,motorcycle
track0127[02].png,aqw1379,aqw1379,True,0,1.0000,0.991526,motorcycle
track0127[03].png,aqw1379,aqw1379,True,0,1.0000,0.945349,motorcycle
track0127[04].png,aqw1379,aqw1379,True,0,1.0000,0.991786,motorcycle
track0127[05].png,aqw1379,aqw737,False,2,0.7143,0.296650,motorcycle
track0127[06].png,aqw1379,aow1377,False,2,0.7143,0.516789,motorcycle
track0127[07].png,aqw1379,aqw1379,True,0,1.0000,0.970924,motorcycle
track0127[08].png,aqw1379,aqw1379,True,0,1.0000,0.963976,motorcycle
track0127[09].png,aqw1379,aqw1379,True,0,1.0000,0.989235,motorcycle
track0127[10].png,aqw1379,aqw1379,True,0,1.0000,0.985896,motorcycle
track0127[11].png,aqw1379,aqw1379,True,0,1.0000,0.879949,motorcycle
track0127[12].png,aqw1379,aqw1379,True,0,1.0000,0.984589,motorcycle
track0127[13].png,aqw1379,aqw1379,True,0,1.0000,0.951797,motorcycle
track0127[14].png,aqw1379,mqw7379,False,2,0.7143,0.570880,motorcycle
track0127[15].png,aqw1379,mqw1379,False,1,0.8571,0.880697,motorcycle
track0127[16].png,aqw1379,aqw1379,True,0,1.0000,0.986189,motorcycle
track0127[17].png,aqw1379,aqw1377,False,1,0.8571,0.918680,motorcycle
track0127[18].png,aqw1379,aqw1379,True,0,1.0000,0.961047,motorcycle
track0127[19].png,aqw1379,aqw1379,True,0,1.0000,0.993164,motorcycle
track0127[20].png,aqw1379,aqv1379,False,1,0.8571,0.929919,motorcycle
track0127[21].png,aqw1379,aqw1379,True,0,1.0000,0.959883,motorcycle
track0127[22].png,aqw1379,aqw1379,True,0,1.0000,0.993840,motorcycle
track0127[23].png,aqw1379,aqw1379,True,0,1.0000,0.995382,motorcycle
track0127[24].png,aqw1379,aqw1379,True,0,1.0000,0.987815,motorcycle
track0127[25].png,aqw1379,aqw1379,True,0,1.0000,0.996479,motorcycle
track0127[26].png,aqw1379,aqw1379,True,0,1.0000,0.981786,motorcycle
track0127[27].png,aqw1379,aqw1379,True,0,1.0000,0.993267,motorcycle
track0127[28].png,aqw1379,aqw1379,True,0,1.0000,0.994293,motorcycle
track0127[29].png,aqw1379,aqw1379,True,0,1.0000,0.992284,motorcycle
track0127[30].png,aqw1379,aqw1379,True,0,1.0000,0.995726,motorcycle
track0128[01].png,awp0816,awp0816,True,0,1.0000,0.995452,car
track0128[02].png,awp0816,awp0816,True,0,1.0000,0.986021,car
track0128[03].png,awp0816,awp0816,True,0,1.0000,0.995286,car
track0128[04].png,awp0816,awp0816,True,0,1.0000,0.983189,car
track0128[05].png,awp0816,awp0816,True,0,1.0000,0.988647,car
track0128[06].png,awp0816,awp0816,True,0,1.0000,0.971405,car
track0128[07].png,awp0816,awp0816,True,0,1.0000,0.973686,car
track0128[08].png,awp0816,awp0816,True,0,1.0000,0.980403,car
track0128[09].png,awp0816,awp0816,True,0,1.0000,0.980764,car
track0128[10].png,awp0816,awp0816,True,0,1.0000,0.992598,car
track0128[11].png,awp0816,awp0016,False,1,0.8571,0.705945,car
track0128[12].png,awp0816,anp0916,False,2,0.7143,0.486817,car
track0128[13].png,awp0816,anp0916,False,2,0.7143,0.979247,car
track0128[14].png,awp0816,awp0916,False,1,0.8571,0.527928,car
track0128[15].png,awp0816,awp0d16,False,1,0.8571,0.803839,car
track0128[16].png,awp0816,awp0d16,False,1,0.8571,0.766771,car
track0128[17].png,awp0816,awp0b16,False,1,0.8571,0.931599,car
track0128[18].png,awp0816,awp0b16,False,1,0.8571,0.642722,car
track0128[19].png,awp0816,awp0b16,False,1,0.8571,0.941284,car
track0128[20].png,awp0816,awp0b16,False,1,0.8571,0.585377,car
track0128[21].png,awp0816,awp0816,True,0,1.0000,0.787946,car
track0128[22].png,awp0816,awp0816,True,0,1.0000,0.395376,car
track0128[23].png,awp0816,ahp0516,False,2,0.7143,0.246110,car
track0128[24].png,awp0816,anp0616,False,2,0.7143,0.718779,car
track0128[25].png,awp0816,awp0610,False,2,0.7143,0.399954,car
track0128[26].png,awp0816,arp0810,False,2,0.7143,0.289971,car
track0128[27].png,awp0816,awp0816,True,0,1.0000,0.885425,car
track0128[28].png,awp0816,anp0616,False,2,0.7143,0.504030,car
track0128[29].png,awp0816,awp0616,False,1,0.8571,0.492829,car
track0128[30].png,awp0816,awp0816,True,0,1.0000,0.960489,car
track0129[01].png,mak0198,mak0198,True,0,1.0000,0.998147,car
track0129[02].png,mak0198,mak0198,True,0,1.0000,0.998723,car
track0129[03].png,mak0198,mak0198,True,0,1.0000,0.999053,car
track0129[04].png,mak0198,mak0198,True,0,1.0000,0.999031,car
track0129[05].png,mak0198,mak0198,True,0,1.0000,0.999081,car
track0129[06].png,mak0198,mak0198,True,0,1.0000,0.999225,car
track0129[07].png,mak0198,mak0198,True,0,1.0000,0.998463,car
track0129[08].png,mak0198,mak0198,True,0,1.0000,0.999156,car
track0129[09].png,mak0198,mak0198,True,0,1.0000,0.998982,car
track0129[10].png,mak0198,mak0198,True,0,1.0000,0.999052,car
track0129[11].png,mak0198,mak0198,True,0,1.0000,0.998672,car
track0129[12].png,mak0198,mak0198,True,0,1.0000,0.997473,car
track0129[13].png,mak0198,mak0198,True,0,1.0000,0.998019,car
track0129[14].png,mak0198,mak0198,True,0,1.0000,0.998414,car
track0129[15].png,mak0198,mak0198,True,0,1.0000,0.998098,car
track0129[16].png,mak0198,mak0198,True,0,1.0000,0.998009,car
track0129[17].png,mak0198,mak0198,True,0,1.0000,0.998438,car
track0129[18].png,mak0198,mak0198,True,0,1.0000,0.997334,car
track0129[19].png,mak0198,mak0198,True,0,1.0000,0.998587,car
track0129[20].png,mak0198,mak0198,True,0,1.0000,0.997551,car
track0129[21].png,mak0198,mak0198,True,0,1.0000,0.998284,car
track0129[22].png,mak0198,mak0198,True,0,1.0000,0.998726,car
track0129[23].png,mak0198,mak0198,True,0,1.0000,0.999045,car
track0129[24].png,mak0198,mak0198,True,0,1.0000,0.998465,car
track0129[25].png,mak0198,mak0198,True,0,1.0000,0.998823,car
track0129[26].png,mak0198,mak0198,True,0,1.0000,0.998342,car
track0129[27].png,mak0198,mak0198,True,0,1.0000,0.996616,car
track0129[28].png,mak0198,mak0198,True,0,1.0000,0.998954,car
track0129[29].png,mak0198,mak0198,True,0,1.0000,0.997733,car
track0129[30].png,mak0198,mak0198,True,0,1.0000,0.999070,car
track0130[01].png,alj9348,alj9356,False,2,0.7143,0.432897,motorcycle
track0130[02].png,alj9348,alj9346,False,1,0.8571,0.939352,motorcycle
track0130[03].png,alj9348,alj9346,False,1,0.8571,0.502861,motorcycle
track0130[04].png,alj9348,alj9346,False,1,0.8571,0.888482,motorcycle
track0130[05].png,alj9348,alj9348,True,0,1.0000,0.498282,motorcycle
track0130[06].png,alj9348,alj9346,False,1,0.8571,0.740061,motorcycle
track0130[07].png,alj9348,alj9348,True,0,1.0000,0.965053,motorcycle
track0130[08].png,alj9348,alj9346,False,1,0.8571,0.879180,motorcycle
track0130[09].png,alj9348,alj9346,False,1,0.8571,0.438729,motorcycle
track0130[10].png,alj9348,alj9346,False,1,0.8571,0.897100,motorcycle
