img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0117[10].png,aye1896,aye1896,True,0,1.0000,0.999823,car
track0117[11].png,aye1896,aye1896,True,0,1.0000,0.998353,car
track0117[12].png,aye1896,aye1896,True,0,1.0000,0.998435,car
track0117[13].png,aye1896,aye1896,True,0,1.0000,0.999890,car
track0117[14].png,aye1896,aye1896,True,0,1.0000,0.993613,car
track0117[15].png,aye1896,aye1896,True,0,1.0000,0.999391,car
track0117[16].png,aye1896,aye1896,True,0,1.0000,0.999334,car
track0117[17].png,aye1896,aye1896,True,0,1.0000,0.999747,car
track0117[18].png,aye1896,aye1896,True,0,1.0000,0.999074,car
track0117[19].png,aye1896,aye1896,True,0,1.0000,0.999850,car
track0117[20].png,aye1896,aye1896,True,0,1.0000,0.999317,car
track0117[21].png,aye1896,aye1896,True,0,1.0000,0.999766,car
track0117[22].png,aye1896,aye1896,True,0,1.0000,0.999556,car
track0117[23].png,aye1896,aye1896,True,0,1.0000,0.998974,car
track0117[24].png,aye1896,aye1896,True,0,1.0000,0.942957,car
track0117[25].png,aye1896,aye1896,True,0,1.0000,0.982225,car
track0117[26].png,aye1896,aye1896,True,0,1.0000,0.897740,car
track0117[27].png,aye1896,aye1896,True,0,1.0000,0.999424,car
track0117[28].png,aye1896,aye1896,True,0,1.0000,0.999751,car
track0117[29].png,aye1896,aye1896,True,0,1.0000,0.997284,car
track0117[30].png,aye1896,aye1896,True,0,1.0000,0.999876,car
track0118[01].png,awl4456,awl4456,True,0,1.0000,0.998148,car
track0118[02].png,awl4456,awl4456,True,0,1.0000,0.999848,car
track0118[03].png,awl4456,awl4456,True,0,1.0000,0.999692,car
track0118[04].png,awl4456,awl4456,True,0,1.0000,0.999854,car
track0118[05].png,awl4456,awl4456,True,0,1.0000,0.997925,car
track0118[06].png,awl4456,awl4456,True,0,1.0000,0.999844,car
track0118[07].png,awl4456,awl4456,True,0,1.0000,0.999532,car
track0118[08].png,awl4456,awl4456,True,0,1.0000,0.996845,car
track0118[09].png,awl4456,awl4456,True,0,1.0000,0.999652,car
track0118[10].png,awl4456,awl445,False,1,0.8571,0.982928,car
track0118[11].png,awl4456,awl4456,True,0,1.0000,0.999640,car
track0118[12].png,awl4456,awl4456,True,0,1.0000,0.998092,car
track0118[13].png,awl4456,awl4456,True,0,1.0000,0.999848,car
track0118[14].png,awl4456,awl4456,True,0,1.0000,0.998779,car
track0118[15].png,awl4456,awl4456,True,0,1.0000,0.999905,car
track0118[16].png,awl4456,awl4456,True,0,1.0000,0.998106,car
track0118[17].png,awl4456,awl4456,True,0,1.0000,0.643489,car
track0118[18].png,awl4456,awl4456,True,0,1.0000,0.999754,car
track0118[19].png,awl4456,awl4456,True,0,1.0000,0.966571,car
track0118[20].png,awl4456,awl4456,True,0,1.0000,0.999260,car
track0118[21].png,awl4456,awl4456,True,0,1.0000,0.998693,car
track0118[22].png,awl4456,awl4456,True,0,1.0000,0.977920,car
track0118[23].png,awl4456,awl4456,True,0,1.0000,0.999865,car
track0118[24].png,awl4456,awl4456,True,0,1.0000,0.999803,car
track0118[25].png,awl4456,awl4456,True,0,1.0000,0.999355,car
track0118[26].png,awl4456,awl4456,True,0,1.0000,0.999854,car
track0118[27].png,awl4456,awl4456,True,0,1.0000,0.999884,car
track0118[28].png,awl4456,awl4456,True,0,1.0000,0.999910,car
track0118[29].png,awl4456,awl4456,True,0,1.0000,0.969538,car
track0118[30].png,awl4456,awl4456,True,0,1.0000,0.999402,car
track0119[01].png,ioz3616,ioz3616,True,0,1.0000,0.851607,car
track0119[02].png,ioz3616,ioz3616,True,0,1.0000,0.702115,car
track0119[03].png,ioz3616,ioz3616,True,0,1.0000,0.892295,car
track0119[04].png,ioz3616,ioz3616,True,0,1.0000,0.825786,car
track0119[05].png,ioz3616,ioz3616,True,0,1.0000,0.639959,car
track0119[06].png,ioz3616,ioz3616,True,0,1.0000,0.638585,car
track0119[07].png,ioz3616,ioz3616,True,0,1.0000,0.948497,car
track0119[08].png,ioz3616,ioz3616,True,0,1.0000,0.817701,car
track0119[09].png,ioz3616,ioz3616,True,0,1.0000,0.685054,car
track0119[10].png,ioz3616,ioz3616,True,0,1.0000,0.957717,car
track0119[11].png,ioz3616,ioz3616,True,0,1.0000,0.809162,car
track0119[12].png,ioz3616,ioz3616,True,0,1.0000,0.819853,car
track0119[13].png,ioz3616,ioz3616,True,0,1.0000,0.774930,car
track0119[14].png,ioz3616,ioz3616,True,0,1.0000,0.647187,car
track0119[15].png,ioz3616,ioz3616,True,0,1.0000,0.675242,car
track0119[16].png,ioz3616,ioz3616,True,0,1.0000,0.955914,car
track0119[17].png,ioz3616,ioz3616,True,0,1.0000,0.706962,car
track0119[18].png,ioz3616,ioz3616,True,0,1.0000,0.937898,car
track0119[19].png,ioz3616,idz3616,False,1,0.8571,0.451876,car
track0119[20].png,ioz3616,ioz3616,True,0,1.0000,0.943465,car
track0119[21].png,ioz3616,ioz3616,True,0,1.0000,0.910042,car
track0119[22].png,ioz3616,ioz3616,True,0,1.0000,0.865967,car
track0119[23].png,ioz3616,ioz3616,True,0,1.0000,0.949224,car
track0119[24].png,ioz3616,ioz3616,True,0,1.0000,0.882126,car
track0119[25].png,ioz3616,ioz3616,True,0,1.0000,0.899850,car
track0119[26].png,ioz3616,ioz3616,True,0,1.0000,0.951767,car
track0119[27].png,ioz3616,ioz3616,True,0,1.0000,0.913831,car
track0119[28].png,ioz3616,ioz3616,True,0,1.0000,0.699966,car
track0119[29].png,ioz3616,ioz3616,True,0,1.0000,0.899965,car
track0119[30].png,ioz3616,ioz3616,True,0,1.0000,0.680254,car
track0120[01].png,bcj9595,bcj9595,True,0,1.0000,0.996962,car
track0120[02].png,bcj9595,boj9595,False,1,0.8571,0.991044,car
track0120[03].png,bcj9595,8cj9595,False,1,0.8571,0.258608,car
track0120[04].png,bcj9595,bcj9595,True,0,1.0000,0.452999,car
track0120[05].png,bcj9595,bdj9595,False,1,0.8571,0.471666,car
track0120[06].png,bcj9595,bcj9595,True,0,1.0000,0.973045,car
track0120[07].png,bcj9595,bcj9595,True,0,1.0000,0.859881,car
track0120[08].png,bcj9595,bcj9595,True,0,1.0000,0.999210,car
track0120[09].png,bcj9595,bcj9595,True,0,1.0000,0.999830,car
track0120[10].png,bcj9595,bcj9595,True,0,1.0000,0.999830,car
track0120[11].png,bcj9595,bcj9595,True,0,1.0000,0.962784,car
track0120[12].png,bcj9595,bcj9595,True,0,1.0000,0.608532,car
track0120[13].png,bcj9595,bcj9595,True,0,1.0000,0.937555,car
track0120[14].png,bcj9595,bcj9595,True,0,1.0000,0.999697,car
track0120[15].png,bcj9595,bcj9595,True,0,1.0000,0.994247,car
track0120[16].png,bcj9595,bcj9595,True,0,1.0000,0.999447,car
track0120[17].png,bcj9595,bcj9595,True,0,1.0000,0.999796,car
track0120[18].png,bcj9595,bcj9595,True,0,1.0000,0.999856,car
track0120[19].png,bcj9595,bcj9595,True,0,1.0000,0.999559,car
track0120[20].png,bcj9595,bcj9595,True,0,1.0000,0.999586,car
track0120[21].png,bcj9595,bcj9595,True,0,1.0000,0.999888,car
track0120[22].png,bcj9595,bcj9595,True,0,1.0000,0.961538,car
track0120[23].png,bcj9595,bcj9595,True,0,1.0000,0.969305,car
track0120[24].png,bcj9595,bcj9595,True,0,1.0000,0.999157,car
track0120[25].png,bcj9595,bcj9595,True,0,1.0000,0.994894,car
track0120[26].png,bcj9595,bcj9595,True,0,1.0000,0.999909,car
track0120[27].png,bcj9595,bcj9595,True,0,1.0000,0.999903,car
track0120[28].png,bcj9595,bcj9595,True,0,1.0000,0.999880,car
track0120[29].png,bcj9595,bcj9595,True,0,1.0000,0.999925,car
track0120[30].png,bcj9595,bcj9595,True,0,1.0000,0.954883,car
track0121[01].png,azu3476,azu3476,True,0,1.0000,0.988001,car
track0121[02].png,azu3476,azu3476,True,0,1.0000,0.995429,car
track0121[03].png,azu3476,azu3476,True,0,1.0000,0.931984,car
track0121[04].png,azu3476,azu3476,True,0,1.0000,0.964071,car
track0121[05].png,azu3476,azu3476,True,0,1.0000,0.987254,car
track0121[06].png,azu3476,azu3476,True,0,1.0000,0.991509,car
track0121[07].png,azu3476,azu3476,True,0,1.0000,0.926214,car
track0121[08].png,azu3476,azu3476,True,0,1.0000,0.599816,car
track0121[09].png,azu3476,azu3476,True,0,1.0000,0.974958,car
track0121[10].png,azu3476,azu3476,True,0,1.0000,0.983019,car
track0121[11].png,azu3476,azu3476,True,0,1.0000,0.676797,car
track0121[12].png,azu3476,azu3476,True,0,1.0000,0.371800,car
track0121[13].png,azu3476,azu3476,True,0,1.0000,0.959373,car
track0121[14].png,azu3476,azu3476,True,0,1.0000,0.987843,car
track0121[15].png,azu3476,azu3476,True,0,1.0000,0.959735,car
track0121[16].png,azu3476,azu3476,True,0,1.0000,0.202494,car
track0121[17].png,azu3476,azu3476,True,0,1.0000,0.994547,car
track0121[18].png,azu3476,azu3476,True,0,1.0000,0.998315,car
track0121[19].png,azu3476,azu3476,True,0,1.0000,0.683645,car
track0121[20].png,azu3476,azu3476,True,0,1.0000,0.991313,car
track0121[21].png,azu3476,azu3476,True,0,1.0000,0.904198,car
track0121[22].png,azu3476,azu3476,True,0,1.0000,0.998554,car
track0121[23].png,azu3476,azu3476,True,0,1.0000,0.945915,car
track0121[24].png,azu3476,azu3476,True,0,1.0000,0.996413,car
track0121[25].png,azu3476,azu3476,True,0,1.0000,0.997338,car
track0121[26].png,azu3476,azu3476,True,0,1.0000,0.984126,car
track0121[27].png,azu3476,azu3476,True,0,1.0000,0.998943,car
track0121[28].png,azu3476,azu3476,True,0,1.0000,0.998879,car
track0121[29].png,azu3476,azu3476,True,0,1.0000,0.994625,car
track0121[30].png,azu3476,azu3476,True,0,1.0000,0.991020,car
track0122[01].png,mca9954,mca9954,True,0,1.0000,0.970055,motorcycle
track0122[02].png,mca9954,mca995,False,1,0.8571,0.929530,motorcycle
track0122[03].png,mca9954,mcs995,False,2,0.7143,0.452327,motorcycle
track0122[04].png,mca9954,mca995,False,1,0.8571,0.996222,motorcycle
track0122[05].png,mca9954,mca995,False,1,0.8571,0.992106,motorcycle
track0122[06].png,mca9954,mca995,False,1,0.8571,0.974518,motorcycle
track0122[07].png,mca9954,mca995,False,1,0.8571,0.949988,motorcycle
track0122[08].png,mca9954,mca995,False,1,0.8571,0.992543,motorcycle
track0122[09].png,mca9954,mca995,False,1,0.8571,0.729102,motorcycle
track0122[10].png,mca9954,mca995,False,1,0.8571,0.675631,motorcycle
track0122[11].png,mca9954,mcs995,False,2,0.7143,0.373687,motorcycle
track0122[12].png,mca9954,mca995,False,1,0.8571,0.994728,motorcycle
track0122[13].png,mca9954,mca995,False,1,0.8571,0.990469,motorcycle
track0122[14].png,mca9954,mca9954,True,0,1.0000,0.554627,motorcycle
track0122[15].png,mca9954,mca9954,True,0,1.0000,0.967245,motorcycle
track0122[16].png,mca9954,mca995,False,1,0.8571,0.777524,motorcycle
track0122[17].png,mca9954,mca9954,True,0,1.0000,0.960533,motorcycle
track0122[18].png,mca9954,mca9954,True,0,1.0000,0.981440,motorcycle
track0122[19].png,mca9954,mca9954,True,0,1.0000,0.976769,motorcycle
track0122[20].png,mca9954,mca9954,True,0,1.0000,0.607407,motorcycle
track0122[21].png,mca9954,mca9954,True,0,1.0000,0.950327,motorcycle
track0122[22].png,mca9954,mca9954,True,0,1.0000,0.963042,motorcycle
track0122[23].png,mca9954,mca995,False,1,0.8571,0.952845,motorcycle
track0122[24].png,mca9954,mca9954,True,0,1.0000,0.978952,motorcycle
track0122[25].png,mca9954,mca9954,True,0,1.0000,0.988291,motorcycle
track0122[26].png,mca9954,mca9954,True,0,1.0000,0.927279,motorcycle
track0122[27].png,mca9954,mca9954,True,0,1.0000,0.991740,motorcycle
track0122[28].png,mca9954,mca9954,True,0,1.0000,0.976817,motorcycle
track0122[29].png,mca9954,mca9954,True,0,1.0000,0.932725,motorcycle
track0122[30].png,mca9954,mca9954,True,0,1.0000,0.988771,motorcycle
track0123[01].png,asg9143,asg9143,True,0,1.0000,0.670583,motorcycle
track0123[02].png,asg9143,qp80141,False,5,0.2857,0.149534,motorcycle
track0123[03].png,asg9143,msq414,False,4,0.4286,0.468980,motorcycle
track0123[04].png,asg9143,asq9143,False,1,0.8571,0.477961,motorcycle
track0123[05].png,asg9143,asq9143,False,1,0.8571,0.734858,motorcycle
track0123[06].png,asg9143,msq9145,False,3,0.5714,0.200739,motorcycle
track0123[07].png,asg9143,asq0143,False,2,0.7143,0.521049,motorcycle
track0123[08].png,asg9143,asg0153,False,2,0.7143,0.277866,motorcycle
track0123[09].png,asg9143,asq9145,False,2,0.7143,0.330346,motorcycle
track0123[10].png,asg9143,msg9153,False,2,0.7143,0.365500,motorcycle
track0123[11].png,asg9143,osg9153,False,2,0.7143,0.509952,motorcycle
track0123[12].png,asg9143,asg9143,True,0,1.0000,0.835634,motorcycle
track0123[13].png,asg9143,asg9143,True,0,1.0000,0.911133,motorcycle
track0123[14].png,asg9143,asg9143,True,0,1.0000,0.796055,motorcycle
track0123[15].png,asg9143,asg9143,True,0,1.0000,0.624099,motorcycle
track0123[16].png,asg9143,asg9143,True,0,1.0000,0.917006,motorcycle
track0123[17].png,asg9143,asg9143,True,0,1.0000,0.576718,motorcycle
track0123[18].png,asg9143,asg9143,True,0,1.0000,0.973630,motorcycle
track0123[19].png,asg9143,asd9143,False,1,0.8571,0.492367,motorcycle
track0123[20].png,asg9143,asg9143,True,0,1.0000,0.773405,motorcycle
track0123[21].png,asg9143,asg914,False,1,0.8571,0.799573,motorcycle
track0123[22].png,asg9143,asg9143,True,0,1.0000,0.701072,motorcycle
track0123[23].png,asg9143,asg9143,True,0,1.0000,0.664583,motorcycle
track0123[24].png,asg9143,asg9143,True,0,1.0000,0.525270,motorcycle
track0123[25].png,asg9143,asq9153,False,2,0.7143,0.320180,motorcycle
track0123[26].png,asg9143,asg9143,True,0,1.0000,0.479119,motorcycle
track0123[27].png,asg9143,asq9143,False,1,0.8571,0.694168,motorcycle
track0123[28].png,asg9143,asq9143,False,1,0.8571,0.341057,motorcycle
track0123[29].png,asg9143,as89143,False,1,0.8571,0.261774,motorcycle
track0123[30].png,asg9143,asq9145,False,2,0.7143,0.287188,motorcycle
track0124[01].png,maw3186,mawa186,False,1,0.8571,0.169902,car
track0124[02].png,maw3186,man4186,False,2,0.7143,0.774886,car
track0124[03].png,maw3186,man3186,False,1,0.8571,0.111412,car
track0124[04].png,maw3186,man1186,False,2,0.7143,0.595023,car
track0124[05].png,maw3186,maw3186,True,0,1.0000,0.516575,car
track0124[06].png,maw3186,maw1186,False,1,0.8571,0.610630,car
track0124[07].png,maw3186,maw3186,True,0,1.0000,0.892682,car
track0124[08].png,maw3186,maw3186,True,0,1.0000,0.903864,car
track0124[09].png,maw3186,maw31b6,False,1,0.8571,0.336726,car
track0124[10].png,maw3186,maw3186,True,0,1.0000,0.586707,car
track0124[11].png,maw3186,maw3186,True,0,1.0000,0.951035,car
track0124[12].png,maw3186,maw5186,False,1,0.8571,0.930543,car
track0124[13].png,maw3186,maw5186,False,1,0.8571,0.664167,car
track0124[14].png,maw3186,maw3186,True,0,1.0000,0.425128,car
track0124[15].png,maw3186,maw3186,True,0,1.0000,0.414075,car
track0124[16].png,maw3186,maw31e6,False,1,0.8571,0.365554,car
track0124[17].png,maw3186,maw51b6,False,2,0.7143,0.275473,car
track0124[18].png,maw3186,maw51b6,False,2,0.7143,0.349316,car
track0124[19].png,maw3186,maw11b6,False,2,0.7143,0.180110,car
track0124[20].png,maw3186,maw1186,False,1,0.8571,0.638834,car
track0124[21].png,maw3186,maw3186,True,0,1.0000,0.505244,car
track0124[22].png,maw3186,maw3186,True,0,1.0000,0.935213,car
track0124[23].png,maw3186,maw3186,True,0,1.0000,0.923806,car
track0124[24].png,maw3186,maw3186,True,0,1.0000,0.909429,car
track0124[25].png,maw3186,maw3186,True,0,1.0000,0.922122,car
track0124[26].png,maw3186,maw3186,True,0,1.0000,0.944171,car
track0124[27].png,maw3186,maw3186,True,0,1.0000,0.985532,car
track0124[28].png,maw3186,maw3186,True,0,1.0000,0.576732,car
track0124[29].png,maw3186,maw3186,True,0,1.0000,0.971951,car
track0124[30].png,maw3186,maw3186,True,0,1.0000,0.870622,car
track0125[01].png,ayb1489,ayb1489,True,0,1.0000,0.999790,car
track0125[02].png,ayb1489,ayb1489,True,0,1.0000,0.999829,car
track0125[03].png,ayb1489,ayb1489,True,0,1.0000,0.999771,car
track0125[04].png,ayb1489,ayb1489,True,0,1.0000,0.999054,car
track0125[05].png,ayb1489,ayb1489,True,0,1.0000,0.999647,car
track0125[06].png,ayb1489,ayb1489,True,0,1.0000,0.999757,car
track0125[07].png,ayb1489,ayb1489,True,0,1.0000,0.999738,car
track0125[08].png,ayb1489,ayb1489,True,0,1.0000,0.999802,car
track0125[09].png,ayb1489,ayb1489,True,0,1.0000,0.999719,car
track0125[10].png,ayb1489,ayb1489,True,0,1.0000,0.999354,car
track0125[11].png,ayb1489,ayb1489,True,0,1.0000,0.999743,car
track0125[12].png,ayb1489,ayb1489,True,0,1.0000,0.999772,car
track0125[13].png,ayb1489,ayb1489,True,0,1.0000,0.999246,car
track0125[14].png,ayb1489,ayb1489,True,0,1.0000,0.999724,car
track0125[15].png,ayb1489,ayb1489,True,0,1.0000,0.999779,car
track0125[16].png,ayb1489,ayb1489,True,0,1.0000,0.999603,car
track0125[17].png,ayb1489,ayb1489,True,0,1.0000,0.999635,car
track0125[18].png,ayb1489,ayb1489,True,0,1.0000,0.999776,car
track0125[19].png,ayb1489,ayb1489,True,0,1.0000,0.999789,car
track0125[20].png,ayb1489,ayb1489,True,0,1.0000,0.999906,car
track0125[21].png,ayb1489,ayb1489,True,0,1.0000,0.999773,car
track0125[22].png,ayb1489,ayb1489,True,0,1.0000,0.999869,car
track0125[23].png,ayb1489,ayb1489,True,0,1.0000,0.999555,car
track0125[24].png,ayb1489,ayb1489,True,0,1.0000,0.999731,car
track0125[25].png,ayb1489,ayb1489,True,0,1.0000,0.999750,car
track0125[26].png,ayb1489,ayb1489,True,0,1.0000,0.999840,car
track0125[27].png,ayb1489,ayb1489,True,0,1.0000,0.999808,car
track0125[28].png,ayb1489,ayb1489,True,0,1.0000,0.999702,car
track0125[29].png,ayb1489,ayb1489,True,0,1.0000,0.999770,car
track0125[30].png,ayb1489,ayb1489,True,0,1.0000,0.999600,car
track0126[01].png,avi0949,avi0949,True,0,1.0000,0.999723,car
track0126[02].png,avi0949,avi0949,True,0,1.0000,0.999448,car
track0126[03].png,avi0949,avi0949,True,0,1.0000,0.998814,car
track0126[04].png,avi0949,avi0949,True,0,1.0000,0.999825,car
track0126[05].png,avi0949,avi0949,True,0,1.0000,0.992995,car
track0126[06].png,avi0949,avi0949,True,0,1.0000,0.999452,car
track0126[07].png,avi0949,avi0949,True,0,1.0000,0.999802,car
track0126[08].png,avi0949,avi0949,True,0,1.0000,0.999791,car
track0126[09].png,avi0949,avi0949,True,0,1.0000,0.999705,car
track0126[10].png,avi0949,avi0949,True,0,1.0000,0.551975,car
track0126[11].png,avi0949,avi0949,True,0,1.0000,0.836657,car
track0126[12].png,avi0949,avi0949,True,0,1.0000,0.998756,car
track0126[13].png,avi0949,avi0949,True,0,1.0000,0.999298,car
track0126[14].png,avi0949,avi0949,True,0,1.0000,0.999736,car
track0126[15].png,avi0949,avi0949,True,0,1.0000,0.999216,car
track0126[16].png,avi0949,avi0949,True,0,1.0000,0.999317,car
track0126[17].png,avi0949,avi0949,True,0,1.0000,0.999646,car
track0126[18].png,avi0949,avi0949,True,0,1.0000,0.999783,car
track0126[19].png,avi0949,avi0949,True,0,1.0000,0.999760,car
track0126[20].png,avi0949,avi0949,True,0,1.0000,0.999333,car
track0126[21].png,avi0949,avi0949,True,0,1.0000,0.998818,car
track0126[22].png,avi0949,avi0949,True,0,1.0000,0.999400,car
track0126[23].png,avi0949,avi0949,True,0,1.0000,0.999534,car
track0126[24].png,avi0949,avi0949,True,0,1.0000,0.999512,car
track0126[25].png,avi0949,avi0949,True,0,1.0000,0.996633,car
track0126[26].png,avi0949,avi0949,True,0,1.0000,0.998884,car
track0126[27].png,avi0949,avi0949,True,0,1.0000,0.999532,car
track0126[28].png,avi0949,avi0949,True,0,1.0000,0.998409,car
track0126[29].png,avi0949,avi0949,True,0,1.0000,0.999618,car
track0126[30].png,avi0949,avi0949,True,0,1.0000,0.999597,car
track0127[01].png,aqw1379,aqw1379,True,0,1.0000,0.989989,motorcycle
track0127[02].png,aqw1379,aqw1379,True,0,1.0000,0.947798,motorcycle
track0127[03].png,aqw1379,aqw1379,True,0,1.0000,0.973431,motorcycle
track0127[04].png,aqw1379,aqw1379,True,0,1.0000,0.961827,motorcycle
track0127[05].png,aqw1379,aqw7379,False,1,0.8571,0.912494,motorcycle
track0127[06].png,aqw1379,aqw7379,False,1,0.8571,0.501991,motorcycle
track0127[07].png,aqw1379,aqw1379,True,0,1.0000,0.918525,motorcycle
track0127[08].png,aqw1379,aqw1379,True,0,1.0000,0.987470,motorcycle
track0127[09].png,aqw1379,aqw1379,True,0,1.0000,0.996297,motorcycle
track0127[10].png,aqw1379,aqw1379,True,0,1.0000,0.987836,motorcycle
track0127[11].png,aqw1379,aqw1379,True,0,1.0000,0.781937,motorcycle
track0127[12].png,aqw1379,aqw1379,True,0,1.0000,0.904220,motorcycle
track0127[13].png,aqw1379,aqw1379,True,0,1.0000,0.961645,motorcycle
track0127[14].png,aqw1379,aqw1379,True,0,1.0000,0.708989,motorcycle
track0127[15].png,aqw1379,aqw1379,True,0,1.0000,0.982837,motorcycle
track0127[16].png,aqw1379,aqw1379,True,0,1.0000,0.982528,motorcycle
track0127[17].png,aqw1379,aqw1379,True,0,1.0000,0.916695,motorcycle
track0127[18].png,aqw1379,aqw1379,True,0,1.0000,0.985409,motorcycle
track0127[19].png,aqw1379,aqw1379,True,0,1.0000,0.995706,motorcycle
track0127[20].png,aqw1379,aqv1379,False,1,0.8571,0.975865,motorcycle
track0127[21].png,aqw1379,aqw1379,True,0,1.0000,0.962378,motorcycle
track0127[22].png,aqw1379,aqw1379,True,0,1.0000,0.997683,motorcycle
track0127[23].png,aqw1379,aqw1379,True,0,1.0000,0.994724,motorcycle
track0127[24].png,aqw1379,aqw1379,True,0,1.0000,0.958430,motorcycle
track0127[25].png,aqw1379,aqw1379,True,0,1.0000,0.998359,motorcycle
track0127[26].png,aqw1379,aqw1379,True,0,1.0000,0.982923,motorcycle
track0127[27].png,aqw1379,aqw1379,True,0,1.0000,0.997511,motorcycle
track0127[28].png,aqw1379,aqw1379,True,0,1.0000,0.997940,motorcycle
track0127[29].png,aqw1379,aqw1379,True,0,1.0000,0.990829,motorcycle
track0127[30].png,aqw1379,aqw1379,True,0,1.0000,0.996473,motorcycle
track0128[01].png,awp0816,awp0816,True,0,1.0000,0.988831,car
track0128[02].png,awp0816,awp0816,True,0,1.0000,0.997753,car
track0128[03].png,awp0816,awp0816,True,0,1.0000,0.999565,car
track0128[04].png,awp0816,awp0816,True,0,1.0000,0.998397,car
track0128[05].png,awp0816,awp0816,True,0,1.0000,0.995999,car
track0128[06].png,awp0816,awp0816,True,0,1.0000,0.986092,car
track0128[07].png,awp0816,awp0816,True,0,1.0000,0.998936,car
track0128[08].png,awp0816,awp0816,True,0,1.0000,0.999055,car
track0128[09].png,awp0816,awp0816,True,0,1.0000,0.999073,car
track0128[10].png,awp0816,awp0816,True,0,1.0000,0.999400,car
track0128[11].png,awp0816,awp0016,False,1,0.8571,0.907393,car
track0128[12].png,awp0816,awp0816,True,0,1.0000,0.746285,car
track0128[13].png,awp0816,anp0916,False,2,0.7143,0.883322,car
track0128[14].png,awp0816,awp0816,True,0,1.0000,0.997654,car
track0128[15].png,awp0816,awp0d16,False,1,0.8571,0.958332,car
track0128[16].png,awp0816,awp0b16,False,1,0.8571,0.975455,car
track0128[17].png,awp0816,awp0b16,False,1,0.8571,0.990149,car
track0128[18].png,awp0816,awp0b16,False,1,0.8571,0.987338,car
track0128[19].png,awp0816,awp0b16,False,1,0.8571,0.968036,car
track0128[20].png,awp0816,awp0b16,False,1,0.8571,0.355434,car
track0128[21].png,awp0816,awp0816,True,0,1.0000,0.998901,car
track0128[22].png,awp0816,awp0816,True,0,1.0000,0.997962,car
track0128[23].png,awp0816,aup0516,False,2,0.7143,0.366023,car
track0128[24].png,awp0816,awp0816,True,0,1.0000,0.594419,car
track0128[25].png,awp0816,awp0816,True,0,1.0000,0.980371,car
track0128[26].png,awp0816,awp0816,True,0,1.0000,0.960898,car
track0128[27].png,awp0816,awp0816,True,0,1.0000,0.995619,car
track0128[28].png,awp0816,awp0816,True,0,1.0000,0.989848,car
track0128[29].png,awp0816,awp0816,True,0,1.0000,0.997978,car
track0128[30].png,awp0816,awp0816,True,0,1.0000,0.987186,car
track0129[01].png,mak0198,mak0198,True,0,1.0000,0.999475,car
track0129[02].png,mak0198,mak0198,True,0,1.0000,0.999627,car
track0129[03].png,mak0198,mak0198,True,0,1.0000,0.999554,car
track0129[04].png,mak0198,mak0198,True,0,1.0000,0.999708,car
track0129[05].png,mak0198,mak0198,True,0,1.0000,0.999848,car
track0129[06].png,mak0198,mak0198,True,0,1.0000,0.999714,car
track0129[07].png,mak0198,mak0198,True,0,1.0000,0.999794,car
track0129[08].png,mak0198,mak0198,True,0,1.0000,0.999533,car
track0129[09].png,mak0198,mak0198,True,0,1.0000,0.999642,car
track0129[10].png,mak0198,mak0198,True,0,1.0000,0.999216,car
track0129[11].png,mak0198,mak0198,True,0,1.0000,0.998979,car
track0129[12].png,mak0198,mak0198,True,0,1.0000,0.999589,car
track0129[13].png,mak0198,mak0198,True,0,1.0000,0.999815,car
track0129[14].png,mak0198,mak0198,True,0,1.0000,0.999823,car
track0129[15].png,mak0198,mak0198,True,0,1.0000,0.999796,car
track0129[16].png,mak0198,mak0198,True,0,1.0000,0.999786,car
track0129[17].png,mak0198,mak0198,True,0,1.0000,0.999559,car
track0129[18].png,mak0198,mak0198,True,0,1.0000,0.999814,car
track0129[19].png,mak0198,mak0198,True,0,1.0000,0.999845,car
track0129[20].png,mak0198,mak0198,True,0,1.0000,0.999795,car
track0129[21].png,mak0198,mak0198,True,0,1.0000,0.999729,car
track0129[22].png,mak0198,mak0198,True,0,1.0000,0.999833,car
track0129[23].png,mak0198,mak0198,True,0,1.0000,0.999800,car
track0129[24].png,mak0198,mak0198,True,0,1.0000,0.999809,car
track0129[25].png,mak0198,mak0198,True,0,1.0000,0.999793,car
track0129[26].png,mak0198,mak0198,True,0,1.0000,0.999783,car
track0129[27].png,mak0198,mak0198,True,0,1.0000,0.999736,car
track0129[28].png,mak0198,mak0198,True,0,1.0000,0.999866,car
track0129[29].png,mak0198,mak0198,True,0,1.0000,0.998083,car
track0129[30].png,mak0198,mak0198,True,0,1.0000,0.999522,car
track0130[01].png,alj9348,alj9345,False,1,0.8571,0.228963,motorcycle
track0130[02].png,alj9348,alj9348,True,0,1.0000,0.909087,motorcycle
track0130[03].png,alj9348,alj9340,False,1,0.8571,0.228005,motorcycle
track0130[04].png,alj9348,alj9340,False,1,0.8571,0.546719,motorcycle
track0130[05].png,alj9348,alj9348,True,0,1.0000,0.476583,motorcycle
track0130[06].png,alj9348,alj9349,False,1,0.8571,0.410413,motorcycle
track0130[07].png,alj9348,alj9348,True,0,1.0000,0.919101,motorcycle
track0130[08].png,alj9348,alj9345,False,1,0.8571,0.235817,motorcycle
track0130[09].png,alj9348,alj934,False,1,0.8571,0.854340,motorcycle
track0130[10].png,alj9348,alj934,False,1,0.8571,0.844490,motorcycle
track0130[11].png,alj9348,alj9349,False,1,0.8571,0.376516,motorcycle
