img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_017976.jpg,odp0225,odp0225,True,0,1.0000,0.999547,motorcycle
img_017977.jpg,odp0125,odp0125,True,0,1.0000,0.998745,motorcycle
img_017982.jpg,odt6046,odt6046,True,0,1.0000,0.998478,motorcycle
img_017986.jpg,mtz5078,mtz5078,True,0,1.0000,0.862235,motorcycle
img_017987.jpg,ppj7558,ppj7558,True,0,1.0000,0.925958,motorcycle
img_017988.jpg,oye8534,oye8534,True,0,1.0000,0.999460,motorcycle
img_017990.jpg,mtx7170,mtx7170,True,0,1.0000,0.970813,motorcycle
img_017991.jpg,mry4953,mry4955,False,1,0.8571,0.923026,motorcycle
img_017994.jpg,ppe6007,ppe6007,True,0,1.0000,0.999507,motorcycle
img_018000.jpg,odr5971,odr5971,True,0,1.0000,0.999727,motorcycle
img_018002.jpg,odt7618,odt7618,True,0,1.0000,0.999870,motorcycle
img_018004.jpg,mtx7170,mtx7170,True,0,1.0000,0.972494,motorcycle
img_018005.jpg,mrh6221,mrh6221,True,0,1.0000,0.999364,motorcycle
img_018007.jpg,mti0948,mti0948,True,0,1.0000,0.995705,motorcycle
img_018009.jpg,oyh0980,oyh0980,True,0,1.0000,0.999154,motorcycle
img_018010.jpg,odt6686,odt6686,True,0,1.0000,0.999163,motorcycle
img_018014.jpg,ppx9459,ppx9459,True,0,1.0000,0.999690,motorcycle
img_018015.jpg,mty1911,mty1991,False,1,0.8571,0.779712,motorcycle
img_018017.jpg,mtx7170,mtx7170,True,0,1.0000,0.988128,motorcycle
img_018018.jpg,ppc9946,ppc9946,True,0,1.0000,0.999867,motorcycle
img_018020.jpg,mtz5078,mtz5078,True,0,1.0000,0.996275,motorcycle
img_018021.jpg,mtx4192,mtx4192,True,0,1.0000,0.999684,motorcycle
img_018022.jpg,msb1362,msb1363,False,1,0.8571,0.933245,motorcycle
img_018023.jpg,mtx7170,mtx7170,True,0,1.0000,0.728568,motorcycle
img_018026.jpg,pps1706,pps1706,True,0,1.0000,0.949484,motorcycle
img_018030.jpg,ovk7691,ovk7691,True,0,1.0000,0.993540,motorcycle
img_018031.jpg,oyk5157,oyk5157,True,0,1.0000,0.990390,motorcycle
img_018037.jpg,pps1116,pps1116,True,0,1.0000,0.999552,motorcycle
img_018040.jpg,qrb7981,qrb7981,True,0,1.0000,0.820976,motorcycle
img_018041.jpg,mtx7170,mtx7170,True,0,1.0000,0.780170,motorcycle
img_018042.jpg,ppb0543,ppb0543,True,0,1.0000,0.999158,motorcycle
img_018044.jpg,mrf8508,mrf8508,True,0,1.0000,0.999750,motorcycle
img_018048.jpg,mts5164,mts5164,True,0,1.0000,0.988524,motorcycle
img_018050.jpg,odc7498,odc4499,False,2,0.7143,0.936784,motorcycle
img_018052.jpg,ppm1734,ppm1734,True,0,1.0000,0.995600,motorcycle
img_018053.jpg,mtx7170,mtx7170,True,0,1.0000,0.990353,motorcycle
img_018054.jpg,mqk5693,mqk5693,True,0,1.0000,0.998887,motorcycle
img_018055.jpg,ppn7788,ppn7788,True,0,1.0000,0.999258,motorcycle
img_018056.jpg,mso0446,mso0446,True,0,1.0000,0.984041,motorcycle
img_018057.jpg,ovi1549,oyi1549,False,1,0.8571,0.991814,motorcycle
img_018059.jpg,mth2690,mth2690,True,0,1.0000,0.985618,motorcycle
img_018060.jpg,msb1362,msb1363,False,1,0.8571,0.968009,motorcycle
img_018061.jpg,oyf5493,oyf5493,True,0,1.0000,0.994830,motorcycle
img_018064.jpg,msz1632,msz7633,False,2,0.7143,0.316856,motorcycle
img_018067.jpg,ppm2930,ppm2930,True,0,1.0000,0.875450,motorcycle
img_018074.jpg,mtx7170,mtx7170,True,0,1.0000,0.988854,motorcycle
img_018075.jpg,odn9515,odn9515,True,0,1.0000,0.993480,motorcycle
img_018076.jpg,ppr1686,ppr1686,True,0,1.0000,0.724553,motorcycle
img_018078.jpg,qrd7252,qrd7252,True,0,1.0000,0.999828,motorcycle
img_018080.jpg,odl8131,odl8131,True,0,1.0000,0.998003,motorcycle
img_018082.jpg,mtc2212,mtc2212,True,0,1.0000,0.999403,motorcycle
img_018083.jpg,ppv4189,ppv4189,True,0,1.0000,0.634140,motorcycle
img_018086.jpg,mty1911,mty1811,False,1,0.8571,0.492771,motorcycle
img_018089.jpg,odj5604,odj5604,True,0,1.0000,0.995576,motorcycle
img_018090.jpg,odr3327,odr3327,True,0,1.0000,0.999648,motorcycle
img_018091.jpg,qrd7251,qrd7251,True,0,1.0000,0.999892,motorcycle
img_018092.jpg,oyk5157,oyk5157,True,0,1.0000,0.267385,motorcycle
img_018097.jpg,mtz5078,mtz5078,True,0,1.0000,0.929307,motorcycle
img_018098.jpg,odr4648,odr4648,True,0,1.0000,0.965125,motorcycle
img_018102.jpg,mtx7170,mtx7170,True,0,1.0000,0.958791,motorcycle
img_018104.jpg,ocy0644,ocy0644,True,0,1.0000,0.999661,motorcycle
img_018112.jpg,mtx4192,mtx4192,True,0,1.0000,0.999552,motorcycle
img_018114.jpg,ppk8700,ppk8700,True,0,1.0000,0.606739,motorcycle
img_018118.jpg,msz1632,msz4633,False,2,0.7143,0.552778,motorcycle
img_018120.jpg,oyd2826,oyd2826,True,0,1.0000,0.998797,motorcycle
img_018121.jpg,odr2292,odr2292,True,0,1.0000,0.999294,motorcycle
img_018122.jpg,msk5076,msk5076,True,0,1.0000,0.988803,motorcycle
img_018123.jpg,mtx7170,mtz7170,False,1,0.8571,0.612378,motorcycle
img_018125.jpg,mtx7170,mtx7170,True,0,1.0000,0.960385,motorcycle
img_018127.jpg,msz1632,msz1632,True,0,1.0000,0.859991,motorcycle
img_018128.jpg,odj5604,odj5604,True,0,1.0000,0.992377,motorcycle
img_018129.jpg,mru5943,mru5943,True,0,1.0000,0.999834,motorcycle
img_018132.jpg,ppm5173,ppm5173,True,0,1.0000,0.998846,motorcycle
img_018134.jpg,ppp3359,ppp3359,True,0,1.0000,0.975405,motorcycle
img_018136.jpg,mqh2561,mqh2561,True,0,1.0000,0.996016,motorcycle
img_018137.jpg,odt3835,odt3835,True,0,1.0000,0.983252,motorcycle
img_018139.jpg,ppq1985,ppq1985,True,0,1.0000,0.997865,motorcycle
img_018140.jpg,pps9620,pps9620,True,0,1.0000,0.998238,motorcycle
img_018141.jpg,mtx7170,mtx7170,True,0,1.0000,0.988841,motorcycle
img_018143.jpg,odl8131,odl8131,True,0,1.0000,0.553337,motorcycle
img_018144.jpg,ppm5173,ppm5173,True,0,1.0000,0.999206,motorcycle
img_018147.jpg,mrh6221,mrh6221,True,0,1.0000,0.973438,motorcycle
img_018148.jpg,ppi2609,ppi2609,True,0,1.0000,0.991796,motorcycle
img_018151.jpg,msb9683,msb9683,True,0,1.0000,0.945971,motorcycle
img_018152.jpg,mpv8198,mpv8798,False,1,0.8571,0.571366,motorcycle
img_018158.jpg,mtx7170,mtx7170,True,0,1.0000,0.992989,motorcycle
img_018159.jpg,ppn7788,ppn7788,True,0,1.0000,0.841713,motorcycle
img_018161.jpg,odt6046,odt6046,True,0,1.0000,0.998955,motorcycle
img_018163.jpg,mtx3303,mtx3303,True,0,1.0000,0.631102,motorcycle
img_018164.jpg,odr4648,odr4648,True,0,1.0000,0.975753,motorcycle
img_018166.jpg,msb9683,msb9683,True,0,1.0000,0.992781,motorcycle
img_018168.jpg,pwy5444,pwy5444,True,0,1.0000,0.994322,motorcycle
img_018169.jpg,ppy6301,ppy3901,False,2,0.7143,0.779410,motorcycle
img_018170.jpg,msk5541,msk5541,True,0,1.0000,0.998342,motorcycle
img_018171.jpg,oyh6993,oyh6993,True,0,1.0000,0.999938,motorcycle
img_018172.jpg,ode2129,ode2129,True,0,1.0000,0.999795,motorcycle
img_018173.jpg,mtx3303,mtx330,False,1,0.8571,0.999227,motorcycle
img_018174.jpg,ppi2601,ppi2601,True,0,1.0000,0.992968,motorcycle
img_018178.jpg,oyj2555,oyj2555,True,0,1.0000,0.999249,motorcycle
img_018179.jpg,msb9683,msb9683,True,0,1.0000,0.999527,motorcycle
img_018181.jpg,ppx1197,ppx1197,True,0,1.0000,0.993705,motorcycle
img_018182.jpg,msb1362,msb1363,False,1,0.8571,0.964105,motorcycle
img_018183.jpg,pps9620,pps9620,True,0,1.0000,0.996385,motorcycle
img_018185.jpg,mqq4694,mqq4694,True,0,1.0000,0.998747,motorcycle
img_018186.jpg,odr5971,odr5971,True,0,1.0000,0.991625,motorcycle
img_018188.jpg,mtx3303,mtx3308,False,1,0.8571,0.665859,motorcycle
img_018190.jpg,mtx7170,mtx7170,True,0,1.0000,0.991696,motorcycle
img_018192.jpg,ppy6491,ppy6491,True,0,1.0000,0.980277,motorcycle
img_018193.jpg,ovk7691,ovk7691,True,0,1.0000,0.990368,motorcycle
img_018195.jpg,mrd1456,mrd1456,True,0,1.0000,0.998388,motorcycle
img_018196.jpg,odr4648,odr5648,False,1,0.8571,0.570804,motorcycle
img_018197.jpg,qrd2937,qrd2937,True,0,1.0000,0.999612,motorcycle
img_018198.jpg,mtx4192,mtx4192,True,0,1.0000,0.997566,motorcycle
img_018199.jpg,ppy6861,ppy6861,True,0,1.0000,0.999039,motorcycle
img_018200.jpg,mtx7170,mtx7170,True,0,1.0000,0.997253,motorcycle
img_018202.jpg,mru6781,mru6781,True,0,1.0000,0.987121,motorcycle
img_018203.jpg,odt6046,odt6046,True,0,1.0000,0.999301,motorcycle
img_018206.jpg,odr5971,odr5971,True,0,1.0000,0.999541,motorcycle
img_018207.jpg,odr4648,odr4648,True,0,1.0000,0.977512,motorcycle
img_018209.jpg,mrk8390,mrk5390,False,1,0.8571,0.754312,motorcycle
img_018210.jpg,msb9683,msb9683,True,0,1.0000,0.995571,motorcycle
img_018211.jpg,odt5939,odt5939,True,0,1.0000,0.949415,motorcycle
img_018212.jpg,ppv2708,ppv2708,True,0,1.0000,0.999812,motorcycle
img_018213.jpg,ovi0710,ovi0710,True,0,1.0000,0.981096,motorcycle
img_018214.jpg,ppl9553,ppl9553,True,0,1.0000,0.999837,motorcycle
img_018216.jpg,mte0987,mte0987,True,0,1.0000,0.993753,motorcycle
img_018217.jpg,ppv5188,ppv5188,True,0,1.0000,0.999480,motorcycle
img_018218.jpg,mtx7170,mtx7170,True,0,1.0000,0.991216,motorcycle
img_018221.jpg,mtx4192,mtx4192,True,0,1.0000,0.999275,motorcycle
img_018222.jpg,mtx7170,mtx7170,True,0,1.0000,0.995626,motorcycle
img_018223.jpg,odl0291,odl0291,True,0,1.0000,0.999886,motorcycle
img_018225.jpg,mtx7170,mtx7170,True,0,1.0000,0.937426,motorcycle
img_018228.jpg,mtz5078,mtz5078,True,0,1.0000,0.997900,motorcycle
img_018229.jpg,msb9683,msb9663,False,1,0.8571,0.580654,motorcycle
img_018230.jpg,mtx7170,mtx7170,True,0,1.0000,0.980663,motorcycle
img_018232.jpg,mtx4192,mtx4192,True,0,1.0000,0.998734,motorcycle
img_018234.jpg,ppk8700,ppk6700,False,1,0.8571,0.965757,motorcycle
img_018240.jpg,odt3706,odt3706,True,0,1.0000,0.997371,motorcycle
img_018242.jpg,ppi2609,ppi2609,True,0,1.0000,0.869347,motorcycle
img_018243.jpg,mtx7170,mtx7170,True,0,1.0000,0.997245,motorcycle
img_018244.jpg,ods5968,ods5968,True,0,1.0000,0.999778,motorcycle
img_018245.jpg,ods5406,ods5406,True,0,1.0000,0.999437,motorcycle
img_018247.jpg,mtx3303,mtx3308,False,1,0.8571,0.439093,motorcycle
img_018248.jpg,mrz9228,mrz9288,False,1,0.8571,0.976725,motorcycle
img_018249.jpg,mtx7170,mtx7170,True,0,1.0000,0.994580,motorcycle
img_018250.jpg,odr5971,odr5971,True,0,1.0000,0.999276,motorcycle
img_018253.jpg,mtx3303,mtx330,False,1,0.8571,0.999671,motorcycle
img_018258.jpg,mtw4082,mtw4082,True,0,1.0000,0.988990,motorcycle
img_018260.jpg,ovi2796,ovi2796,True,0,1.0000,0.998572,motorcycle
img_018262.jpg,mtx7170,mtx7170,True,0,1.0000,0.996310,motorcycle
img_018263.jpg,msz1632,msz1633,False,1,0.8571,0.496062,motorcycle
img_018264.jpg,ppk8700,ppk8700,True,0,1.0000,0.992200,motorcycle
img_018267.jpg,mtx7170,mtx7170,True,0,1.0000,0.998670,motorcycle
img_018270.jpg,mtz0696,mtz0696,True,0,1.0000,0.999516,motorcycle
img_018271.jpg,odj2901,odj2901,True,0,1.0000,0.998576,motorcycle
img_018272.jpg,mtz5078,mtz5078,True,0,1.0000,0.997734,motorcycle
img_018273.jpg,ppq9375,ppq9375,True,0,1.0000,0.999712,motorcycle
img_018276.jpg,ppe5980,ppe5980,True,0,1.0000,0.997764,motorcycle
img_018278.jpg,odr4648,odr5648,False,1,0.8571,0.684226,motorcycle
img_018279.jpg,odr3327,odr3327,True,0,1.0000,0.999695,motorcycle
img_018281.jpg,ppb4183,ppb4183,True,0,1.0000,0.999569,motorcycle
img_018282.jpg,ocx2147,ocx2447,False,1,0.8571,0.628847,motorcycle
img_018283.jpg,odr5971,odr5971,True,0,1.0000,0.999385,motorcycle
img_018285.jpg,ppx9459,ppx9459,True,0,1.0000,0.998673,motorcycle
img_018286.jpg,ppi6013,ppi6013,True,0,1.0000,0.987611,motorcycle
img_018289.jpg,msz1632,msz4632,False,1,0.8571,0.692080,motorcycle
img_018290.jpg,ppl2161,ppl2161,True,0,1.0000,0.999327,motorcycle
img_018295.jpg,odr4648,odr4648,True,0,1.0000,0.985602,motorcycle
img_018296.jpg,mtx7170,mtx7170,True,0,1.0000,0.996435,motorcycle
img_018297.jpg,ppl0616,ppl0616,True,0,1.0000,0.996407,motorcycle
img_018298.jpg,mtz5078,mtz5078,True,0,1.0000,0.998142,motorcycle
img_018300.jpg,odr5971,odr5971,True,0,1.0000,0.975234,motorcycle
img_018301.jpg,odr4648,odr4648,True,0,1.0000,0.992536,motorcycle
img_018305.jpg,odc7498,odc7498,True,0,1.0000,0.998969,motorcycle
img_018307.jpg,mtx3303,mtx3303,True,0,1.0000,0.845476,motorcycle
img_018310.jpg,ppb4271,ppb4271,True,0,1.0000,0.998950,motorcycle
img_018311.jpg,mtx7170,mtx7170,True,0,1.0000,0.996587,motorcycle
img_018315.jpg,oye8534,oye8534,True,0,1.0000,0.942165,motorcycle
img_018318.jpg,mro1108,mro1108,True,0,1.0000,0.992465,motorcycle
img_018319.jpg,mtx7170,mtx7170,True,0,1.0000,0.998891,motorcycle
img_018323.jpg,qrd7251,qrd7251,True,0,1.0000,0.999541,motorcycle
img_018326.jpg,mtx7170,mtx7170,True,0,1.0000,0.998938,motorcycle
img_018327.jpg,ovi6547,ovi6547,True,0,1.0000,0.998220,motorcycle
img_018330.jpg,qrb8036,qrb8036,True,0,1.0000,0.955065,motorcycle
img_018331.jpg,ntn0127,ntn0127,True,0,1.0000,0.712398,motorcycle
img_018332.jpg,ppl2161,ppl2161,True,0,1.0000,0.999067,motorcycle
img_018335.jpg,mrh7545,mrh7545,True,0,1.0000,0.999851,motorcycle
img_018337.jpg,mtx7170,mtx7170,True,0,1.0000,0.991686,motorcycle
img_018338.jpg,ppo2191,ppo2191,True,0,1.0000,0.995214,motorcycle
img_018341.jpg,oyf5493,oyf5493,True,0,1.0000,0.999787,motorcycle
img_018345.jpg,mtx3303,mtx3308,False,1,0.8571,0.448906,motorcycle
img_018346.jpg,ods5406,ods5406,True,0,1.0000,0.981431,motorcycle
img_018347.jpg,odg5912,odg5912,True,0,1.0000,0.998038,motorcycle
img_018348.jpg,mtx7170,mtx7170,True,0,1.0000,0.994145,motorcycle
img_018351.jpg,ppm5173,ppm5173,True,0,1.0000,0.986283,motorcycle
img_018355.jpg,ppc6761,ppc6761,True,0,1.0000,0.999168,motorcycle
img_018356.jpg,odr4648,odr4648,True,0,1.0000,0.999182,motorcycle
img_018359.jpg,mtx7170,mtx7170,True,0,1.0000,0.997465,motorcycle
img_018360.jpg,odr4648,odr4648,True,0,1.0000,0.888894,motorcycle
img_018363.jpg,mtx7170,mtx7170,True,0,1.0000,0.966437,motorcycle
img_018366.jpg,mtx3303,mtx3308,False,1,0.8571,0.441894,motorcycle
img_018367.jpg,mtx7170,mtx7170,True,0,1.0000,0.996522,motorcycle
img_018369.jpg,ppl2161,ppl2161,True,0,1.0000,0.998876,motorcycle
img_018371.jpg,qrb7981,qrb7981,True,0,1.0000,0.998136,motorcycle
img_018372.jpg,mqu8788,mqu8788,True,0,1.0000,0.999562,motorcycle
img_018373.jpg,ppx1197,ppx1197,True,0,1.0000,0.999757,motorcycle
img_018374.jpg,odt7618,odt7618,True,0,1.0000,0.989715,motorcycle
img_018375.jpg,odr2292,odr2292,True,0,1.0000,0.999755,motorcycle
img_018377.jpg,odg5912,odg5912,True,0,1.0000,0.999011,motorcycle
img_018378.jpg,mqh2561,mqh2551,False,1,0.8571,0.936738,motorcycle
img_018381.jpg,ppu0071,ppu0070,False,1,0.8571,0.546364,motorcycle
img_018382.jpg,odt6046,odt6046,True,0,1.0000,0.999831,motorcycle
img_018383.jpg,odr2292,odr2292,True,0,1.0000,0.979792,motorcycle
img_018385.jpg,odg5912,odg5912,True,0,1.0000,0.999837,motorcycle
img_018389.jpg,mtz5078,mtz5078,True,0,1.0000,0.998276,motorcycle
img_018390.jpg,odg5912,odg5912,True,0,1.0000,0.998619,motorcycle
img_018391.jpg,mtx7170,mtx7170,True,0,1.0000,0.998255,motorcycle
img_018392.jpg,mtx7170,mtx7170,True,0,1.0000,0.990027,motorcycle
img_018393.jpg,oyi8637,oyi8637,True,0,1.0000,0.925784,motorcycle
img_018395.jpg,odr2292,odr2292,True,0,1.0000,0.999718,motorcycle
img_018396.jpg,qrd3839,qrd7839,False,1,0.8571,0.486858,motorcycle
img_018398.jpg,msz1632,msz7632,False,1,0.8571,0.675100,motorcycle
img_018399.jpg,odr4281,odr4281,True,0,1.0000,0.922787,motorcycle
img_018400.jpg,odr4648,odr4648,True,0,1.0000,0.575694,motorcycle
img_018404.jpg,odr5971,odr5971,True,0,1.0000,0.982189,motorcycle
img_018410.jpg,mtz5078,mtz5078,True,0,1.0000,0.998449,motorcycle
img_018414.jpg,mtz0696,mtz0696,True,0,1.0000,0.989922,motorcycle
img_018415.jpg,odl8131,odl8131,True,0,1.0000,0.712393,motorcycle
img_018416.jpg,odr5971,odr5971,True,0,1.0000,0.990132,motorcycle
img_018417.jpg,mtx4192,mtx4192,True,0,1.0000,0.999287,motorcycle
img_018418.jpg,mtz0696,mtz0696,True,0,1.0000,0.996068,motorcycle
img_018419.jpg,mtx7170,mtx7170,True,0,1.0000,0.992556,motorcycle
img_018421.jpg,kzi9639,kzi9639,True,0,1.0000,0.999368,motorcycle
img_018422.jpg,mtx4192,mtx4192,True,0,1.0000,0.999403,motorcycle
img_018423.jpg,mtx7170,mtx7170,True,0,1.0000,0.949346,motorcycle
img_018428.jpg,mtx7170,mtx7170,True,0,1.0000,0.995927,motorcycle
img_018429.jpg,msz1632,msz7633,False,2,0.7143,0.455930,motorcycle
img_018432.jpg,odr4648,odr4648,True,0,1.0000,0.971591,motorcycle
img_018435.jpg,msz1632,msz1633,False,1,0.8571,0.425370,motorcycle
img_018436.jpg,mtz5078,mtz5078,True,0,1.0000,0.997067,motorcycle
img_018437.jpg,mtx3303,mtx3302,False,1,0.8571,0.324867,motorcycle
img_018440.jpg,odr5971,odr5971,True,0,1.0000,0.998175,motorcycle
img_018441.jpg,msb9683,msb0663,False,2,0.7143,0.796487,motorcycle
img_018444.jpg,mtz5078,mtz5078,True,0,1.0000,0.990850,motorcycle
img_018449.jpg,mtx7170,mtx7170,True,0,1.0000,0.956339,motorcycle
img_018451.jpg,ppq7171,ppq7171,True,0,1.0000,0.985915,motorcycle
img_018453.jpg,mtx3303,mtx330,False,1,0.8571,0.998706,motorcycle
img_018457.jpg,odt7618,odt7618,True,0,1.0000,0.999379,motorcycle
img_018459.jpg,mrk2241,mrk2241,True,0,1.0000,0.999827,motorcycle
img_018461.jpg,odr4281,odr428,False,1,0.8571,0.998099,motorcycle
img_018462.jpg,odr5971,odr5971,True,0,1.0000,0.998924,motorcycle
img_018464.jpg,odt7622,odt7622,True,0,1.0000,0.983757,motorcycle
img_018467.jpg,mtx7170,mtx7170,True,0,1.0000,0.986619,motorcycle
img_018468.jpg,odr4281,odr4288,False,1,0.8571,0.583893,motorcycle
img_018470.jpg,ppv2597,ppv2597,True,0,1.0000,0.991867,motorcycle
img_018473.jpg,oyk5858,oyk5858,True,0,1.0000,0.997380,motorcycle
img_018478.jpg,ppy0590,ppy0590,True,0,1.0000,0.997594,motorcycle
img_018479.jpg,mtx7170,mtx7170,True,0,1.0000,0.997588,motorcycle
img_018481.jpg,gzz8751,gzz8751,True,0,1.0000,0.998008,motorcycle
img_018482.jpg,odr5971,odr5971,True,0,1.0000,0.998646,motorcycle
img_018486.jpg,ode2129,ode2129,True,0,1.0000,0.999309,motorcycle
img_018487.jpg,ppc6761,ppc6761,True,0,1.0000,0.984268,motorcycle
img_018488.jpg,odr5971,odr5971,True,0,1.0000,0.933926,motorcycle
img_018489.jpg,odm6783,odm6783,True,0,1.0000,0.982639,motorcycle
img_018490.jpg,odt6046,odt6046,True,0,1.0000,0.999295,motorcycle
img_018491.jpg,odq3758,odq3758,True,0,1.0000,0.994339,motorcycle
img_018493.jpg,ppn7788,ppn7788,True,0,1.0000,0.989957,motorcycle
img_018496.jpg,ppc8676,ppc8676,True,0,1.0000,0.988107,motorcycle
img_018497.jpg,odt7622,odt7622,True,0,1.0000,0.866834,motorcycle
img_018500.jpg,mtx4192,mtx4192,True,0,1.0000,0.998770,motorcycle
img_018501.jpg,oyd3422,oyd3422,True,0,1.0000,0.850192,motorcycle
img_018504.jpg,ppk8607,ppk8607,True,0,1.0000,0.999910,motorcycle
img_018505.jpg,ppr1686,ppr1686,True,0,1.0000,0.946333,motorcycle
img_018506.jpg,odt6046,odt6046,True,0,1.0000,0.999772,motorcycle
img_018509.jpg,msz1632,msz4633,False,2,0.7143,0.591771,motorcycle
img_018511.jpg,msb1362,msb1363,False,1,0.8571,0.916206,motorcycle
img_018512.jpg,odt6046,odt6046,True,0,1.0000,0.987613,motorcycle
img_018513.jpg,msb1362,msb1363,False,1,0.8571,0.532614,motorcycle
img_018516.jpg,odt6046,odt6046,True,0,1.0000,0.999877,motorcycle
img_018518.jpg,msb1362,msb1363,False,1,0.8571,0.968885,motorcycle
img_018521.jpg,odt6046,odt6046,True,0,1.0000,0.999430,motorcycle
img_018523.jpg,odr5971,odr5971,True,0,1.0000,0.999699,motorcycle
img_018524.jpg,msb1362,msb0363,False,2,0.7143,0.513124,motorcycle
img_018525.jpg,odr4648,odr4648,True,0,1.0000,0.992361,motorcycle
img_018526.jpg,mtx7170,mtx7170,True,0,1.0000,0.961675,motorcycle
img_018530.jpg,ppq9375,ppq9375,True,0,1.0000,0.997379,motorcycle
img_018531.jpg,mqh2561,mqh2551,False,1,0.8571,0.571408,motorcycle
img_018532.jpg,ppv2570,ppv2570,True,0,1.0000,0.999784,motorcycle
img_018534.jpg,msb1362,msb1363,False,1,0.8571,0.666112,motorcycle
img_018535.jpg,odk0046,odk0046,True,0,1.0000,0.999613,motorcycle
img_018537.jpg,mtx3303,mtx330,False,1,0.8571,0.999700,motorcycle
img_018538.jpg,ovj2513,ovj2513,True,0,1.0000,0.414003,motorcycle
img_018540.jpg,qrd3846,qrd3846,True,0,1.0000,0.999649,motorcycle
img_018541.jpg,msz1632,msz7633,False,2,0.7143,0.569838,motorcycle
img_018544.jpg,odr2292,odr2292,True,0,1.0000,0.999679,motorcycle
img_018545.jpg,mtx7170,mtx7170,True,0,1.0000,0.898817,motorcycle
img_018547.jpg,qrb1638,qrb1638,True,0,1.0000,0.984859,motorcycle
img_018548.jpg,ovj2513,ovj5513,False,1,0.8571,0.291483,motorcycle
img_018549.jpg,msz1632,msz7633,False,2,0.7143,0.856625,motorcycle
img_018551.jpg,odf0749,odf0749,True,0,1.0000,0.964922,motorcycle
img_018552.jpg,ppw3684,ppw3684,True,0,1.0000,0.988243,motorcycle
img_018553.jpg,mtx3303,mtx3308,False,1,0.8571,0.535110,motorcycle
img_018554.jpg,odt6046,odt6046,True,0,1.0000,0.999690,motorcycle
img_018556.jpg,ovj2513,oyj5513,False,2,0.7143,0.866627,motorcycle
img_018557.jpg,msz1632,msz1632,True,0,1.0000,0.665891,motorcycle
img_018559.jpg,ppj9355,ppj9355,True,0,1.0000,0.992928,motorcycle
img_018560.jpg,ovj2513,ovj3513,False,1,0.8571,0.863045,motorcycle
img_018562.jpg,mrd1456,mrd1456,True,0,1.0000,0.893228,motorcycle
img_018563.jpg,msb1362,msb1363,False,1,0.8571,0.976307,motorcycle
img_018564.jpg,ppj5012,ppj5012,True,0,1.0000,0.997933,motorcycle
img_018565.jpg,mqd3519,mqo3519,False,1,0.8571,0.999158,motorcycle
img_018568.jpg,qrb1638,qrn1638,False,1,0.8571,0.405333,motorcycle
img_018569.jpg,msp2087,msp2087,True,0,1.0000,0.997865,motorcycle
img_018570.jpg,odr5971,odr5971,True,0,1.0000,0.999178,motorcycle
img_018573.jpg,ppw3684,ppw8684,False,1,0.8571,0.743120,motorcycle
img_018574.jpg,ppn7788,ppn7788,True,0,1.0000,0.884088,motorcycle
img_018575.jpg,msp2087,msp2087,True,0,1.0000,0.996865,motorcycle
img_018576.jpg,mtx3303,mtx3308,False,1,0.8571,0.490704,motorcycle
img_018577.jpg,mtx4192,mtx4192,True,0,1.0000,0.998632,motorcycle
img_018579.jpg,odr5971,odr5971,True,0,1.0000,0.996134,motorcycle
img_018581.jpg,odl8131,odl8131,True,0,1.0000,0.993478,motorcycle
img_018582.jpg,odr2292,odr2292,True,0,1.0000,0.984420,motorcycle
img_018585.jpg,ppo2334,ppo2334,True,0,1.0000,0.985723,motorcycle
img_018587.jpg,msp2087,msp2087,True,0,1.0000,0.993188,motorcycle
img_018588.jpg,odr4648,odr4648,True,0,1.0000,0.997835,motorcycle
img_018590.jpg,odf0749,odf0749,True,0,1.0000,0.999727,motorcycle
img_018591.jpg,odt6727,odt6727,True,0,1.0000,0.995848,motorcycle
img_018592.jpg,odf0749,odf0749,True,0,1.0000,0.990430,motorcycle
img_018593.jpg,odr2292,odr2292,True,0,1.0000,0.999667,motorcycle
img_018594.jpg,msp2087,msp2087,True,0,1.0000,0.948125,motorcycle
img_018599.jpg,odh5452,odh5452,True,0,1.0000,0.998807,motorcycle
img_018600.jpg,msz1632,msz1633,False,1,0.8571,0.198683,motorcycle
img_018601.jpg,mta5460,mta5460,True,0,1.0000,0.995164,motorcycle
img_018604.jpg,odt6046,odt6046,True,0,1.0000,0.999408,motorcycle
img_018607.jpg,mrx1438,mrx1438,True,0,1.0000,0.838603,motorcycle
img_018608.jpg,odr5971,odr5971,True,0,1.0000,0.993874,motorcycle
img_018609.jpg,ppm4442,ppm4442,True,0,1.0000,0.999888,motorcycle
img_018615.jpg,ppq1450,ppq1450,True,0,1.0000,0.993114,motorcycle
img_018618.jpg,ppl7860,ppl7860,True,0,1.0000,0.530249,motorcycle
img_018619.jpg,qrd7245,qrd7245,True,0,1.0000,0.999579,motorcycle
img_018620.jpg,odr4648,odr4648,True,0,1.0000,0.998567,motorcycle
img_018621.jpg,odk0046,odk0046,True,0,1.0000,0.999359,motorcycle
img_018624.jpg,odh5452,odh5452,True,0,1.0000,0.998679,motorcycle
img_018625.jpg,oyk5858,oyk5858,True,0,1.0000,0.999720,motorcycle
img_018627.jpg,mts7249,mts7249,True,0,1.0000,0.999788,motorcycle
img_018628.jpg,msb9683,msb9683,True,0,1.0000,0.989523,motorcycle
img_018629.jpg,odi6064,odi6064,True,0,1.0000,0.953435,motorcycle
img_018630.jpg,ocy7077,ocy7077,True,0,1.0000,0.702319,motorcycle
